X;Y;Z;time_ms;datetime;delta_ms
-1394;2295;-26;1060000;1970-01-01 00:17:40;0
-1390;2292;-11;1060200;1970-01-01 00:17:40;200
-1371;2316;-38;1060400;1970-01-01 00:17:40;400
-1394;2302;-57;1060600;1970-01-01 00:17:40;600
-1382;2311;-18;1060800;1970-01-01 00:17:40;800
-1397;2290;-69;1061000;1970-01-01 00:17:41;0
-1396;2297;-66;1061200;1970-01-01 00:17:41;200
-1397;2302;-54;1061400;1970-01-01 00:17:41;400
-1411;2294;-55;1061600;1970-01-01 00:17:41;600
-1406;2300;-47;1061800;1970-01-01 00:17:41;800
-1398;2303;-64;1062000;1970-01-01 00:17:42;0
-1406;2304;-32;1062200;1970-01-01 00:17:42;200
-1410;2296;-43;1062400;1970-01-01 00:17:42;400
-1400;2294;-22;1062600;1970-01-01 00:17:42;600
-1397;2298;-54;1062800;1970-01-01 00:17:42;800
-1397;2294;-30;1063000;1970-01-01 00:17:43;0
-1382;2295;-39;1063200;1970-01-01 00:17:43;200
-1381;2300;-27;1063400;1970-01-01 00:17:43;400
-1380;2297;-3;1063600;1970-01-01 00:17:43;600
-1390;2295;-48;1063800;1970-01-01 00:17:43;800
-1389;2320;-34;1064000;1970-01-01 00:17:44;0
-1362;2311;-21;1064200;1970-01-01 00:17:44;200
-1368;2320;-12;1064400;1970-01-01 00:17:44;400
-1379;2303;-37;1064600;1970-01-01 00:17:44;600
-1362;2328;-20;1064800;1970-01-01 00:17:44;800
-1368;2335;-26;1065000;1970-01-01 00:17:45;0
-1363;2308;-15;1065200;1970-01-01 00:17:45;200
-1355;2318;-4;1065400;1970-01-01 00:17:45;400
-1355;2320;9;1065600;1970-01-01 00:17:45;600
-1349;2338;17;1065800;1970-01-01 00:17:45;800
-1312;2394;-104;1066000;1970-01-01 00:17:46;0
-1358;2341;27;1066200;1970-01-01 00:17:46;200
-1352;2338;24;1066400;1970-01-01 00:17:46;400
-1363;2312;16;1066600;1970-01-01 00:17:46;600
-1359;2316;14;1066800;1970-01-01 00:17:46;800
-1383;2327;-24;1067000;1970-01-01 00:17:47;0
-1382;2338;-39;1067200;1970-01-01 00:17:47;200
-1395;2328;-6;1067400;1970-01-01 00:17:47;400
-1381;2307;-15;1067600;1970-01-01 00:17:47;600
-1385;2344;-29;1067800;1970-01-01 00:17:47;800
-1390;2320;-49;1068000;1970-01-01 00:17:48;0
-1344;2295;4;1068200;1970-01-01 00:17:48;200
-1318;2323;-14;1068400;1970-01-01 00:17:48;400
-1334;2310;13;1068600;1970-01-01 00:17:48;600
-1368;2301;-2;1068800;1970-01-01 00:17:48;800
-1332;2302;-27;1069000;1970-01-01 00:17:49;0
-1378;2171;-68;1069200;1970-01-01 00:17:49;200
-1426;2122;-83;1069400;1970-01-01 00:17:49;400
-1414;2124;-81;1069600;1970-01-01 00:17:49;600
-1414;2121;-59;1069800;1970-01-01 00:17:49;800
-1372;2200;-35;1070000;1970-01-01 00:17:50;0
-1364;2202;-37;1070200;1970-01-01 00:17:50;200
-1387;2120;-72;1070400;1970-01-01 00:17:50;400
-1357;2163;-68;1070600;1970-01-01 00:17:50;600
-1365;2166;-104;1070800;1970-01-01 00:17:50;800
-1366;2164;-110;1071000;1970-01-01 00:17:51;0
-1369;2162;-95;1071200;1970-01-01 00:17:51;200
-1325;2248;-62;1071400;1970-01-01 00:17:51;400
-1354;2285;-33;1071600;1970-01-01 00:17:51;600
-1379;2308;-67;1071800;1970-01-01 00:17:51;800
-1396;2316;-67;1072000;1970-01-01 00:17:52;0
-1402;2317;-65;1072200;1970-01-01 00:17:52;200
-1344;2288;-178;1072400;1970-01-01 00:17:52;400
-1325;2229;-63;1072600;1970-01-01 00:17:52;600
-1327;2243;-22;1072800;1970-01-01 00:17:52;800
-1336;2251;-36;1073000;1970-01-01 00:17:53;0
-1360;2322;-36;1073200;1970-01-01 00:17:53;200
-1351;2324;-34;1073400;1970-01-01 00:17:53;400
-1384;2313;-59;1073600;1970-01-01 00:17:53;600
-1369;2329;-54;1073800;1970-01-01 00:17:53;800
-1363;2341;-30;1074000;1970-01-01 00:17:54;0
-1382;2337;-36;1074200;1970-01-01 00:17:54;200
-1389;2325;-22;1074400;1970-01-01 00:17:54;400
-1366;2339;-26;1074600;1970-01-01 00:17:54;600
-1385;2314;-12;1074800;1970-01-01 00:17:54;800
-1382;2317;-36;1075000;1970-01-01 00:17:55;0
-1389;2326;-29;1075200;1970-01-01 00:17:55;200
-1392;2335;-30;1075400;1970-01-01 00:17:55;400
-1390;2330;-30;1075600;1970-01-01 00:17:55;600
-1398;2338;-40;1075800;1970-01-01 00:17:55;800
-1395;2337;-64;1076000;1970-01-01 00:17:56;0
-1388;2348;-31;1076200;1970-01-01 00:17:56;200
-1415;2333;-70;1076400;1970-01-01 00:17:56;400
-1389;2331;-52;1076600;1970-01-01 00:17:56;600
-1409;2323;-77;1076800;1970-01-01 00:17:56;800
-1412;2315;-83;1077000;1970-01-01 00:17:57;0
-1405;2312;-66;1077200;1970-01-01 00:17:57;200
-1414;2310;-77;1077400;1970-01-01 00:17:57;400
-1411;2331;-76;1077600;1970-01-01 00:17:57;600
-1422;2310;-77;1077800;1970-01-01 00:17:57;800
-1430;2301;-64;1078000;1970-01-01 00:17:58;0
-1435;2290;-79;1078200;1970-01-01 00:17:58;200
-1413;2317;-87;1078400;1970-01-01 00:17:58;400
-1421;2300;-77;1078600;1970-01-01 00:17:58;600
-1404;2341;-239;1078800;1970-01-01 00:17:58;800
-1414;2282;-102;1079000;1970-01-01 00:17:59;0
-1426;2282;-97;1079200;1970-01-01 00:17:59;200
-1416;2281;-102;1079400;1970-01-01 00:17:59;400
-1410;2301;-74;1079600;1970-01-01 00:17:59;600
-1397;2288;-93;1079800;1970-01-01 00:17:59;800
-1388;2291;-86;1080000;1970-01-01 00:18:00;0
-1401;2279;-57;1080200;1970-01-01 00:18:00;200
-1386;2307;-94;1080400;1970-01-01 00:18:00;400
-1400;2292;-55;1080600;1970-01-01 00:18:00;600
-1390;2289;-84;1080800;1970-01-01 00:18:00;800
-1392;2300;-47;1081000;1970-01-01 00:18:01;0
-1372;2313;-40;1081200;1970-01-01 00:18:01;200
-1389;2309;-78;1081400;1970-01-01 00:18:01;400
-1398;2285;-56;1081600;1970-01-01 00:18:01;600
-1390;2289;-45;1081800;1970-01-01 00:18:01;800
-1389;2313;-31;1082000;1970-01-01 00:18:02;0
-1389;2291;-37;1082200;1970-01-01 00:18:02;200
-1378;2307;-48;1082400;1970-01-01 00:18:02;400
-1382;2319;-50;1082600;1970-01-01 00:18:02;600
-1393;2315;-54;1082800;1970-01-01 00:18:02;800
-1382;2299;-49;1083000;1970-01-01 00:18:03;0
-1389;2303;-34;1083200;1970-01-01 00:18:03;200
-1386;2300;-37;1083400;1970-01-01 00:18:03;400
-1386;2326;-30;1083600;1970-01-01 00:18:03;600
-1378;2327;-35;1083800;1970-01-01 00:18:03;800
-1395;2332;-46;1084000;1970-01-01 00:18:04;0
-1397;2325;-68;1084200;1970-01-01 00:18:04;200
-1395;2333;-57;1084400;1970-01-01 00:18:04;400
-1388;2333;-53;1084600;1970-01-01 00:18:04;600
-1386;2330;-57;1084800;1970-01-01 00:18:04;800
-1394;2309;-62;1085000;1970-01-01 00:18:05;0
-1386;2375;-189;1085200;1970-01-01 00:18:05;200
-1365;2336;-34;1085400;1970-01-01 00:18:05;400
-1392;2319;-80;1085600;1970-01-01 00:18:05;600
-1413;2325;-65;1085800;1970-01-01 00:18:05;800
-1406;2324;-64;1086000;1970-01-01 00:18:06;0
-1401;2324;-60;1086200;1970-01-01 00:18:06;200
-1401;2313;-74;1086400;1970-01-01 00:18:06;400
-1400;2305;-76;1086600;1970-01-01 00:18:06;600
-1388;2332;-79;1086800;1970-01-01 00:18:06;800
-1392;2325;-82;1087000;1970-01-01 00:18:07;0
-1403;2309;-85;1087200;1970-01-01 00:18:07;200
-1403;2304;-74;1087400;1970-01-01 00:18:07;400
-1410;2289;-93;1087600;1970-01-01 00:18:07;600
-1409;2283;-62;1087800;1970-01-01 00:18:07;800
-1403;2291;-59;1088000;1970-01-01 00:18:08;0
-1411;2293;-79;1088200;1970-01-01 00:18:08;200
-1397;2292;-59;1088400;1970-01-01 00:18:08;400
-1404;2288;-96;1088600;1970-01-01 00:18:08;600
-1370;2249;-81;1088800;1970-01-01 00:18:08;800
-1423;2067;-149;1089000;1970-01-01 00:18:09;0
-1380;2054;-116;1089200;1970-01-01 00:18:09;200
-1366;2073;-99;1089400;1970-01-01 00:18:09;400
-1365;2099;-131;1089600;1970-01-01 00:18:09;600
-1338;2099;-108;1089800;1970-01-01 00:18:09;800
-1337;2094;-133;1090000;1970-01-01 00:18:10;0
-1261;2194;-13;1090200;1970-01-01 00:18:10;200
-1426;2311;-55;1090400;1970-01-01 00:18:10;400
-1411;2316;-54;1090600;1970-01-01 00:18:10;600
-1419;2314;-50;1090800;1970-01-01 00:18:10;800
-1382;2326;8;1091000;1970-01-01 00:18:11;0
-1402;2323;-47;1091200;1970-01-01 00:18:11;200
-1384;2347;-41;1091400;1970-01-01 00:18:11;400
-1376;2376;-151;1091600;1970-01-01 00:18:11;600
-1375;2339;-23;1091800;1970-01-01 00:18:11;800
-1380;2359;-19;1092000;1970-01-01 00:18:12;0
-1367;2360;-24;1092200;1970-01-01 00:18:12;200
-1387;2346;-45;1092400;1970-01-01 00:18:12;400
-1390;2345;-50;1092600;1970-01-01 00:18:12;600
-1372;2361;-14;1092800;1970-01-01 00:18:12;800
-1380;2353;-31;1093000;1970-01-01 00:18:13;0
-1377;2337;-29;1093200;1970-01-01 00:18:13;200
-1387;2363;-29;1093400;1970-01-01 00:18:13;400
-1396;2354;-19;1093600;1970-01-01 00:18:13;600
-1396;2370;-10;1093800;1970-01-01 00:18:13;800
-1393;2352;-40;1094000;1970-01-01 00:18:14;0
-1405;2349;-23;1094200;1970-01-01 00:18:14;200
-1392;2352;1;1094400;1970-01-01 00:18:14;400
-1404;2350;-37;1094600;1970-01-01 00:18:14;600
-1405;2350;-33;1094800;1970-01-01 00:18:14;800
-1398;2338;-69;1095000;1970-01-01 00:18:15;0
-1400;2351;-46;1095200;1970-01-01 00:18:15;200
-1413;2338;-65;1095400;1970-01-01 00:18:15;400
-1392;2332;-78;1095600;1970-01-01 00:18:15;600
-1432;2338;-162;1095800;1970-01-01 00:18:15;800
-1434;2341;-232;1096000;1970-01-01 00:18:16;0
-1474;2348;-305;1096200;1970-01-01 00:18:16;200
-1457;2317;-189;1096400;1970-01-01 00:18:16;400
-1248;2426;303;1096600;1970-01-01 00:18:16;600
-1150;2508;249;1096800;1970-01-01 00:18:16;800
-1191;2623;118;1097000;1970-01-01 00:18:17;0
-1070;2499;-239;1097200;1970-01-01 00:18:17;200
-769;2376;-585;1097400;1970-01-01 00:18:17;400
-558;2297;-857;1097600;1970-01-01 00:18:17;600
-627;2201;-1199;1097800;1970-01-01 00:18:17;800
-810;2243;-1375;1098000;1970-01-01 00:18:18;0
-669;2202;-1200;1098200;1970-01-01 00:18:18;200
-439;2349;-609;1098400;1970-01-01 00:18:18;400
-375;2293;-608;1098600;1970-01-01 00:18:18;600
-158;2171;-860;1098800;1970-01-01 00:18:18;800
-5;2023;-1020;1099000;1970-01-01 00:18:19;0
-168;2089;-1029;1099200;1970-01-01 00:18:19;200
-409;2179;-801;1099400;1970-01-01 00:18:19;400
-541;2221;-470;1099600;1970-01-01 00:18:19;600
-732;2357;-170;1099800;1970-01-01 00:18:19;800
-1144;2392;-74;1100000;1970-01-01 00:18:20;0
-994;2349;154;1100200;1970-01-01 00:18:20;200
-878;2388;144;1100400;1970-01-01 00:18:20;400
-775;2392;123;1100600;1970-01-01 00:18:20;600
-753;2086;44;1100800;1970-01-01 00:18:20;800
-803;2012;-5;1101000;1970-01-01 00:18:21;0
-656;2059;59;1101200;1970-01-01 00:18:21;200
-403;2026;192;1101400;1970-01-01 00:18:21;400
-415;2186;96;1101600;1970-01-01 00:18:21;600
-468;2245;-263;1101800;1970-01-01 00:18:21;800
-612;2436;-511;1102000;1970-01-01 00:18:22;0
-899;2527;-603;1102200;1970-01-01 00:18:22;200
-1148;2468;-687;1102400;1970-01-01 00:18:22;400
-1244;2434;-759;1102600;1970-01-01 00:18:22;600
-1069;2445;-722;1102800;1970-01-01 00:18:22;800
-686;2299;-571;1103000;1970-01-01 00:18:23;0
-606;1858;-599;1103200;1970-01-01 00:18:23;200
-238;2137;-785;1103400;1970-01-01 00:18:23;400
241;2209;-901;1103600;1970-01-01 00:18:23;600
146;2113;-1200;1103800;1970-01-01 00:18:23;800
8;2092;-1275;1104000;1970-01-01 00:18:24;0
-321;2060;-1365;1104200;1970-01-01 00:18:24;200
21;2083;-1339;1104400;1970-01-01 00:18:24;400
263;1959;-795;1104600;1970-01-01 00:18:24;600
490;1935;-754;1104800;1970-01-01 00:18:24;800
618;1965;-730;1105000;1970-01-01 00:18:25;0
602;1870;-977;1105200;1970-01-01 00:18:25;200
293;1854;-1197;1105400;1970-01-01 00:18:25;400
-105;1904;-1394;1105600;1970-01-01 00:18:25;600
-110;1942;-1380;1105800;1970-01-01 00:18:25;800
-43;2073;-1038;1106000;1970-01-01 00:18:26;0
-160;2042;-1137;1106200;1970-01-01 00:18:26;200
-79;2063;-1228;1106400;1970-01-01 00:18:26;400
-337;2014;-1573;1106600;1970-01-01 00:18:26;600
-764;2099;-1753;1106800;1970-01-01 00:18:26;800
-1065;2160;-1904;1107000;1970-01-01 00:18:27;0
-735;2415;-1660;1107200;1970-01-01 00:18:27;200
-405;2593;-1181;1107400;1970-01-01 00:18:27;400
-372;2612;-1360;1107600;1970-01-01 00:18:27;600
-309;2669;-1289;1107800;1970-01-01 00:18:27;800
-444;2549;-1471;1108000;1970-01-01 00:18:28;0
-838;2477;-1480;1108200;1970-01-01 00:18:28;200
-1235;2395;-1465;1108400;1970-01-01 00:18:28;400
-1004;2497;-1249;1108600;1970-01-01 00:18:28;600
-833;2589;-775;1108800;1970-01-01 00:18:28;800
-843;2607;-895;1109000;1970-01-01 00:18:29;0
-642;2613;-967;1109200;1970-01-01 00:18:29;200
-449;2443;-1304;1109400;1970-01-01 00:18:29;400
-555;2284;-1669;1109600;1970-01-01 00:18:29;600
-926;2111;-1944;1109800;1970-01-01 00:18:29;800
-1243;1654;-1981;1110000;1970-01-01 00:18:30;0
-1300;2039;-1877;1110200;1970-01-01 00:18:30;200
-364;2787;-3619;1110400;1970-01-01 00:18:30;400
548;2538;-1675;1110600;1970-01-01 00:18:30;600
-685;1518;-1844;1110800;1970-01-01 00:18:30;800
-734;2153;-1948;1111000;1970-01-01 00:18:31;0
-805;2215;-1722;1111200;1970-01-01 00:18:31;200
-814;2037;-1906;1111400;1970-01-01 00:18:31;400
-1006;1585;-2337;1111600;1970-01-01 00:18:31;600
-1035;1917;-1892;1111800;1970-01-01 00:18:31;800
-684;3019;-3378;1112000;1970-01-01 00:18:32;0
253;2706;-2562;1112200;1970-01-01 00:18:32;200
-63;2195;-2132;1112400;1970-01-01 00:18:32;400
-831;2191;-2206;1112600;1970-01-01 00:18:32;600
-921;2118;-1760;1112800;1970-01-01 00:18:32;800
-1465;2019;-1745;1113000;1970-01-01 00:18:33;0
-2065;1572;-2231;1113200;1970-01-01 00:18:33;200
-1308;2313;-1146;1113400;1970-01-01 00:18:33;400
-1785;2604;-1098;1113600;1970-01-01 00:18:33;600
-1347;3176;-2408;1113800;1970-01-01 00:18:33;800
-1597;2404;-1797;1114000;1970-01-01 00:18:34;0
-1509;2161;-1387;1114200;1970-01-01 00:18:34;200
-1764;2066;-1266;1114400;1970-01-01 00:18:34;400
-1772;1762;-779;1114600;1970-01-01 00:18:34;600
-1530;2047;-474;1114800;1970-01-01 00:18:34;800
-1144;1839;-212;1115000;1970-01-01 00:18:35;0
-1433;2018;-222;1115200;1970-01-01 00:18:35;200
-1373;2293;-124;1115400;1970-01-01 00:18:35;400
-1672;2149;-386;1115600;1970-01-01 00:18:35;600
-1898;2044;-173;1115800;1970-01-01 00:18:35;800
-1849;1905;61;1116000;1970-01-01 00:18:36;0
-1601;2061;419;1116200;1970-01-01 00:18:36;200
-1600;2081;355;1116400;1970-01-01 00:18:36;400
-1706;2191;55;1116600;1970-01-01 00:18:36;600
-1588;2282;-116;1116800;1970-01-01 00:18:36;800
-1637;2149;-299;1117000;1970-01-01 00:18:37;0
-1892;2062;-400;1117200;1970-01-01 00:18:37;200
-1926;2163;-119;1117400;1970-01-01 00:18:37;400
-1701;2214;211;1117600;1970-01-01 00:18:37;600
-1719;2320;-50;1117800;1970-01-01 00:18:37;800
-1766;2405;-388;1118000;1970-01-01 00:18:38;0
-1702;2390;-652;1118200;1970-01-01 00:18:38;200
-1860;2318;-628;1118400;1970-01-01 00:18:38;400
-2113;2107;-739;1118600;1970-01-01 00:18:38;600
-1887;2340;-784;1118800;1970-01-01 00:18:38;800
-1602;2471;-537;1119000;1970-01-01 00:18:39;0
-1591;2490;-1095;1119200;1970-01-01 00:18:39;200
-1426;2636;-1196;1119400;1970-01-01 00:18:39;400
-1248;2558;-1380;1119600;1970-01-01 00:18:39;600
-1542;2418;-1566;1119800;1970-01-01 00:18:39;800
-1867;2243;-1540;1120000;1970-01-01 00:18:40;0
-1450;2563;-1188;1120200;1970-01-01 00:18:40;200
-1107;2749;-1130;1120400;1970-01-01 00:18:40;400
-1039;2766;-1381;1120600;1970-01-01 00:18:40;600
-751;2772;-1428;1120800;1970-01-01 00:18:40;800
-997;2577;-1620;1121000;1970-01-01 00:18:41;0
-1507;2496;-1725;1121200;1970-01-01 00:18:41;200
-1363;2653;-1594;1121400;1970-01-01 00:18:41;400
-1201;2799;-1164;1121600;1970-01-01 00:18:41;600
-748;2846;-1302;1121800;1970-01-01 00:18:41;800
-454;2872;-1532;1122000;1970-01-01 00:18:42;0
-295;2848;-1662;1122200;1970-01-01 00:18:42;200
-613;2894;-1868;1122400;1970-01-01 00:18:42;400
-1088;2940;-2005;1122600;1970-01-01 00:18:42;600
-1301;3014;-2082;1122800;1970-01-01 00:18:42;800
-723;3379;-1480;1123000;1970-01-01 00:18:43;0
-417;3566;-1181;1123200;1970-01-01 00:18:43;200
-211;3595;-1372;1123400;1970-01-01 00:18:43;400
-51;3677;-1514;1123600;1970-01-01 00:18:43;600
-166;3562;-1592;1123800;1970-01-01 00:18:43;800
-497;3550;-1699;1124000;1970-01-01 00:18:44;0
-299;3609;-1503;1124200;1970-01-01 00:18:44;200
-36;3720;-877;1124400;1970-01-01 00:18:44;400
99;3749;-954;1124600;1970-01-01 00:18:44;600
238;3734;-1097;1124800;1970-01-01 00:18:44;800
250;3724;-1245;1125000;1970-01-01 00:18:45;0
218;3700;-1345;1125200;1970-01-01 00:18:45;200
-105;3724;-1370;1125400;1970-01-01 00:18:45;400
-496;3619;-1492;1125600;1970-01-01 00:18:45;600
-188;3660;-1026;1125800;1970-01-01 00:18:45;800
110;3661;-693;1126000;1970-01-01 00:18:46;0
113;3593;-920;1126200;1970-01-01 00:18:46;200
58;3515;-951;1126400;1970-01-01 00:18:46;400
-62;3465;-1085;1126600;1970-01-01 00:18:46;600
-164;3364;-1252;1126800;1970-01-01 00:18:46;800
-131;3334;-1217;1127000;1970-01-01 00:18:47;0
-112;3295;-1113;1127200;1970-01-01 00:18:47;200
-95;3252;-1090;1127400;1970-01-01 00:18:47;400
-93;3186;-1070;1127600;1970-01-01 00:18:47;600
-89;3161;-981;1127800;1970-01-01 00:18:47;800
-32;3115;-919;1128000;1970-01-01 00:18:48;0
-32;3075;-867;1128200;1970-01-01 00:18:48;200
-16;3039;-854;1128400;1970-01-01 00:18:48;400
-32;3014;-820;1128600;1970-01-01 00:18:48;600
-63;2972;-798;1128800;1970-01-01 00:18:48;800
-121;2950;-791;1129000;1970-01-01 00:18:49;0
-139;2925;-775;1129200;1970-01-01 00:18:49;200
-196;2916;-781;1129400;1970-01-01 00:18:49;400
-233;2896;-801;1129600;1970-01-01 00:18:49;600
-273;2903;-803;1129800;1970-01-01 00:18:49;800
-306;2955;-930;1130000;1970-01-01 00:18:50;0
-361;2872;-789;1130200;1970-01-01 00:18:50;200
-405;2859;-760;1130400;1970-01-01 00:18:50;400
-434;2848;-775;1130600;1970-01-01 00:18:50;600
-458;2831;-761;1130800;1970-01-01 00:18:50;800
-503;2833;-748;1131000;1970-01-01 00:18:51;0
-526;2822;-715;1131200;1970-01-01 00:18:51;200
-563;2804;-727;1131400;1970-01-01 00:18:51;400
-574;2802;-700;1131600;1970-01-01 00:18:51;600
-567;2791;-721;1131800;1970-01-01 00:18:51;800
-575;2796;-705;1132000;1970-01-01 00:18:52;0
-576;2789;-732;1132200;1970-01-01 00:18:52;200
-561;2810;-732;1132400;1970-01-01 00:18:52;400
-563;2810;-709;1132600;1970-01-01 00:18:52;600
-560;2811;-685;1132800;1970-01-01 00:18:52;800
-569;2806;-660;1133000;1970-01-01 00:18:53;0
-556;2810;-649;1133200;1970-01-01 00:18:53;200
-546;2794;-578;1133400;1970-01-01 00:18:53;400
-529;2773;-572;1133600;1970-01-01 00:18:53;600
-514;2732;-539;1133800;1970-01-01 00:18:53;800
-490;2687;-524;1134000;1970-01-01 00:18:54;0
-491;2610;-522;1134200;1970-01-01 00:18:54;200
-495;2542;-507;1134400;1970-01-01 00:18:54;400
-503;2444;-527;1134600;1970-01-01 00:18:54;600
-518;2376;-536;1134800;1970-01-01 00:18:54;800
-535;2299;-592;1135000;1970-01-01 00:18:55;0
-553;2240;-635;1135200;1970-01-01 00:18:55;200
-589;2178;-680;1135400;1970-01-01 00:18:55;400
-599;2131;-755;1135600;1970-01-01 00:18:55;600
-608;2083;-838;1135800;1970-01-01 00:18:55;800
-622;2070;-878;1136000;1970-01-01 00:18:56;0
-635;2033;-960;1136200;1970-01-01 00:18:56;200
-616;2081;-1151;1136400;1970-01-01 00:18:56;400
-635;2006;-1077;1136600;1970-01-01 00:18:56;600
-634;2005;-1134;1136800;1970-01-01 00:18:56;800
-634;1995;-1163;1137000;1970-01-01 00:18:57;0
-637;2008;-1180;1137200;1970-01-01 00:18:57;200
-629;2023;-1227;1137400;1970-01-01 00:18:57;400
-629;2032;-1246;1137600;1970-01-01 00:18:57;600
-614;2054;-1243;1137800;1970-01-01 00:18:57;800
-614;2076;-1248;1138000;1970-01-01 00:18:58;0
-614;2096;-1240;1138200;1970-01-01 00:18:58;200
-611;2099;-1237;1138400;1970-01-01 00:18:58;400
-624;2120;-1231;1138600;1970-01-01 00:18:58;600
-638;2125;-1223;1138800;1970-01-01 00:18:58;800
-676;2109;-1217;1139000;1970-01-01 00:18:59;0
-703;2084;-1187;1139200;1970-01-01 00:18:59;200
-728;2072;-1185;1139400;1970-01-01 00:18:59;400
-761;2029;-1193;1139600;1970-01-01 00:18:59;600
-806;1982;-1188;1139800;1970-01-01 00:18:59;800
-840;1954;-1183;1140000;1970-01-01 00:19:00;0
-880;1912;-1217;1140200;1970-01-01 00:19:00;200
-923;1876;-1239;1140400;1970-01-01 00:19:00;400
-972;1844;-1260;1140600;1970-01-01 00:19:00;600
-998;1837;-1295;1140800;1970-01-01 00:19:00;800
-1031;1815;-1326;1141000;1970-01-01 00:19:01;0
-1043;1786;-1325;1141200;1970-01-01 00:19:01;200
-1065;1770;-1352;1141400;1970-01-01 00:19:01;400
-1052;1765;-1403;1141600;1970-01-01 00:19:01;600
-1072;1761;-1426;1141800;1970-01-01 00:19:01;800
-1077;1771;-1470;1142000;1970-01-01 00:19:02;0
-1072;1758;-1485;1142200;1970-01-01 00:19:02;200
-1085;1775;-1514;1142400;1970-01-01 00:19:02;400
-1078;1772;-1500;1142600;1970-01-01 00:19:02;600
-1088;1825;-1683;1142800;1970-01-01 00:19:02;800
-1122;1781;-1548;1143000;1970-01-01 00:19:03;0
-1138;1775;-1531;1143200;1970-01-01 00:19:03;200
-1174;1776;-1487;1143400;1970-01-01 00:19:03;400
-1189;1773;-1489;1143600;1970-01-01 00:19:03;600
-1229;1766;-1439;1143800;1970-01-01 00:19:03;800
-1244;1761;-1419;1144000;1970-01-01 00:19:04;0
-1261;1730;-1386;1144200;1970-01-01 00:19:04;200
-1280;1738;-1420;1144400;1970-01-01 00:19:04;400
-1265;1760;-1386;1144600;1970-01-01 00:19:04;600
-1259;1847;-1345;1144800;1970-01-01 00:19:04;800
-1334;1846;-1403;1145000;1970-01-01 00:19:05;0
-1325;1858;-1388;1145200;1970-01-01 00:19:05;200
-1369;1844;-1393;1145400;1970-01-01 00:19:05;400
-1443;1825;-1363;1145600;1970-01-01 00:19:05;600
-1534;1773;-1352;1145800;1970-01-01 00:19:05;800
-1225;1853;-1088;1146000;1970-01-01 00:19:06;0
-1134;1950;-1111;1146200;1970-01-01 00:19:06;200
-1253;1864;-1422;1146400;1970-01-01 00:19:06;400
-1165;1916;-1492;1146600;1970-01-01 00:19:06;600
-1202;1741;-1820;1146800;1970-01-01 00:19:06;800
-1467;1625;-1918;1147000;1970-01-01 00:19:07;0
-1641;1565;-1941;1147200;1970-01-01 00:19:07;200
-1161;1916;-1806;1147400;1970-01-01 00:19:07;400
-348;2007;-1909;1147600;1970-01-01 00:19:07;600
283;1932;-1876;1147800;1970-01-01 00:19:07;800
1042;1747;-1566;1148000;1970-01-01 00:19:08;0
1414;1536;-1297;1148200;1970-01-01 00:19:08;200
1390;1644;-1009;1148400;1970-01-01 00:19:08;400
1324;1714;-965;1148600;1970-01-01 00:19:08;600
1657;1468;-81;1148800;1970-01-01 00:19:08;800
1410;1566;573;1149000;1970-01-01 00:19:09;0
1094;1621;687;1149200;1970-01-01 00:19:09;200
893;1660;832;1149400;1970-01-01 00:19:09;400
743;1756;866;1149600;1970-01-01 00:19:09;600
576;1898;641;1149800;1970-01-01 00:19:09;800
812;1570;905;1150000;1970-01-01 00:19:10;0
571;1385;1258;1150200;1970-01-01 00:19:10;200
323;1560;1158;1150400;1970-01-01 00:19:10;400
493;1481;1122;1150600;1970-01-01 00:19:10;600
715;1617;656;1150800;1970-01-01 00:19:10;800
642;1744;414;1151000;1970-01-01 00:19:11;0
677;1685;405;1151200;1970-01-01 00:19:11;200
655;1573;834;1151400;1970-01-01 00:19:11;400
406;1752;822;1151600;1970-01-01 00:19:11;600
421;1780;889;1151800;1970-01-01 00:19:11;800
539;1925;654;1152000;1970-01-01 00:19:12;0
500;2014;301;1152200;1970-01-01 00:19:12;200
638;1865;514;1152400;1970-01-01 00:19:12;400
692;1624;969;1152600;1970-01-01 00:19:12;600
574;1633;1019;1152800;1970-01-01 00:19:12;800
654;1589;1031;1153000;1970-01-01 00:19:13;0
779;1646;977;1153200;1970-01-01 00:19:13;200
1102;1697;508;1153400;1970-01-01 00:19:13;400
1080;1796;222;1153600;1970-01-01 00:19:13;600
1289;1609;405;1153800;1970-01-01 00:19:13;800
1202;1672;538;1154000;1970-01-01 00:19:14;0
1028;1786;434;1154200;1970-01-01 00:19:14;200
940;1849;380;1154400;1970-01-01 00:19:14;400
1002;1877;56;1154600;1970-01-01 00:19:14;600
773;1962;-126;1154800;1970-01-01 00:19:14;800
802;1849;13;1155000;1970-01-01 00:19:15;0
837;1688;549;1155200;1970-01-01 00:19:15;200
547;1792;558;1155400;1970-01-01 00:19:15;400
509;1772;611;1155600;1970-01-01 00:19:15;600
535;1801;641;1155800;1970-01-01 00:19:15;800
500;1839;387;1156000;1970-01-01 00:19:16;0
427;1882;302;1156200;1970-01-01 00:19:16;200
546;1717;746;1156400;1970-01-01 00:19:16;400
350;1640;1034;1156600;1970-01-01 00:19:16;600
180;1708;972;1156800;1970-01-01 00:19:16;800
222;1688;985;1157000;1970-01-01 00:19:17;0
308;1816;729;1157200;1970-01-01 00:19:17;200
309;1810;397;1157400;1970-01-01 00:19:17;400
