datetime;timestamp;lat;lon;nbsat;alt;hdop;cap;vit
2015-08-13 12:40:20;1439469620;48.114845;-1.675345;8;49;1.17;0;3
2015-08-13 12:40:21;1439469621;48.114846;-1.675331;8;49;1.17;0;2
2015-08-13 12:40:22;1439469622;48.11485;-1.675316;8;50;1.17;0;3
2015-08-13 12:40:23;1439469623;48.114853;-1.675301;8;50;1.17;0;3
2015-08-13 12:40:24;1439469624;48.114853;-1.675285;8;50;1.17;0;3
2015-08-13 12:40:25;1439469625;48.114846;-1.675268;8;50;1.17;0;4
2015-08-13 12:40:26;1439469626;48.114845;-1.675251;8;50;1.17;0;4
2015-08-13 12:40:27;1439469627;48.11484;-1.675238;8;50;1.17;0;3
2015-08-13 12:40:28;1439469628;48.11484;-1.675228;8;50;1.17;0;2
2015-08-13 12:40:29;1439469629;48.114831;-1.675211;7;50;1.46;0;3
2015-08-13 12:40:30;1439469630;48.114821;-1.675181;7;50;1.46;104;6
2015-08-13 12:40:31;1439469631;48.114801;-1.675165;7;50;1.46;119;6
2015-08-13 12:40:32;1439469632;48.114781;-1.675141;7;50;1.46;127;7
2015-08-13 12:40:33;1439469633;48.114766;-1.675121;7;50;1.46;132;6
2015-08-13 12:40:34;1439469634;48.114778;-1.675105;7;50;1.46;0;5
2015-08-13 12:40:35;1439469635;48.114765;-1.675093;7;49;1.46;0;4
2015-08-13 12:40:36;1439469636;48.114756;-1.675075;7;49;1.46;131;5
2015-08-13 12:40:37;1439469637;48.114753;-1.675058;7;49;1.46;0;4
2015-08-13 12:40:38;1439469638;48.114753;-1.67504;7;49;1.46;0;4
2015-08-13 12:40:39;1439469639;48.114748;-1.675023;7;49;1.46;0;4
2015-08-13 12:40:40;1439469640;48.114745;-1.675005;7;49;1.46;0;4
2015-08-13 12:40:41;1439469641;48.114756;-1.674991;7;49;1.46;0;3
2015-08-13 12:40:42;1439469642;48.114755;-1.674978;7;48;1.46;0;3
2015-08-13 12:40:43;1439469643;48.114763;-1.67496;7;49;1.46;0;3
2015-08-13 12:40:44;1439469644;48.11476;-1.674943;7;49;1.46;0;3
2015-08-13 12:40:45;1439469645;48.11476;-1.674926;6;48;3.06;0;3
2015-08-13 12:40:46;1439469646;48.114766;-1.674913;7;48;1.46;0;3
2015-08-13 12:40:47;1439469647;48.114761;-1.674896;7;48;1.46;0;3
2015-08-13 12:40:48;1439469648;48.114753;-1.674876;7;48;1.46;0;4
2015-08-13 12:40:49;1439469649;48.114745;-1.674861;7;48;1.46;0;4
2015-08-13 12:40:50;1439469650;48.114735;-1.674843;7;48;1.46;0;4
2015-08-13 12:40:51;1439469651;48.114731;-1.674826;7;48;1.46;0;4
2015-08-13 12:40:52;1439469652;48.114733;-1.67481;7;47;1.46;0;3
2015-08-13 12:40:53;1439469653;48.114736;-1.674795;8;47;1.17;0;3
2015-08-13 12:40:54;1439469654;48.11474;-1.674781;8;47;1.17;0;3
2015-08-13 12:40:55;1439469655;48.11474;-1.67477;8;47;1.17;0;3
2015-08-13 12:40:56;1439469656;48.11475;-1.674755;8;47;1.17;0;3
2015-08-13 12:40:57;1439469657;48.114756;-1.674736;8;48;1.17;0;3
2015-08-13 12:40:58;1439469658;48.114763;-1.674723;8;48;1.17;0;3
2015-08-13 12:40:59;1439469659;48.114766;-1.674706;8;48;1.17;0;3
2015-08-13 12:41:00;1439469660;48.114778;-1.674693;8;48;1.17;0;3
2015-08-13 12:41:01;1439469661;48.114785;-1.674673;8;48;1.17;0;4
2015-08-13 12:41:02;1439469662;48.114791;-1.674655;8;49;1.17;0;4
2015-08-13 12:41:03;1439469663;48.114791;-1.674643;8;49;1.17;0;3
2015-08-13 12:41:04;1439469664;48.114795;-1.67463;8;49;1.17;0;3
2015-08-13 12:41:05;1439469665;48.114795;-1.674611;8;49;1.17;0;4
2015-08-13 12:41:06;1439469666;48.114788;-1.674596;8;50;1.17;0;4
2015-08-13 12:41:07;1439469667;48.114791;-1.674578;8;50;1.17;0;4
2015-08-13 12:41:08;1439469668;48.114793;-1.674566;8;50;1.17;0;3
2015-08-13 12:41:09;1439469669;48.114793;-1.674553;7;50;1.46;0;3
2015-08-13 12:41:10;1439469670;48.114788;-1.674543;7;50;1.46;0;2
2015-08-13 12:41:11;1439469671;48.114788;-1.67454;7;50;1.46;0;1
2015-08-13 12:41:12;1439469672;48.114785;-1.674538;7;50;1.46;0;1
2015-08-13 12:41:13;1439469673;48.114791;-1.674535;7;50;1.46;0;0
2015-08-13 12:41:14;1439469674;48.114788;-1.674521;7;50;1.46;0;3
2015-08-13 12:41:15;1439469675;48.114786;-1.674508;8;50;1.17;0;3
2015-08-13 12:41:16;1439469676;48.114788;-1.674503;8;49;1.17;0;1
2015-08-13 12:41:17;1439469677;48.114783;-1.674495;8;49;1.17;0;2
2015-08-13 12:41:18;1439469678;48.114781;-1.674486;8;49;1.17;0;2
2015-08-13 12:41:19;1439469679;48.11478;-1.674481;8;49;1.17;0;1
2015-08-13 12:41:20;1439469680;48.114773;-1.674476;7;49;1.46;0;2
2015-08-13 12:41:21;1439469681;48.114781;-1.674476;8;49;1.17;0;0
2015-08-13 12:41:22;1439469682;48.114785;-1.674476;8;50;1.17;0;0
2015-08-13 12:41:23;1439469683;48.114788;-1.674478;8;50;1.17;0;1
2015-08-13 12:41:24;1439469684;48.114788;-1.67448;8;50;1.17;0;0
2015-08-13 12:41:25;1439469685;48.114785;-1.674485;8;50;1.17;0;2
2015-08-13 12:41:26;1439469686;48.114775;-1.674483;8;50;1.17;170;2
2015-08-13 12:41:27;1439469687;48.114765;-1.674488;8;50;1.17;0;3
2015-08-13 12:41:28;1439469688;48.114751;-1.674488;8;50;1.17;192;2
2015-08-13 12:41:29;1439469689;48.114745;-1.674488;8;50;1.17;0;2
2015-08-13 12:41:30;1439469690;48.114738;-1.674486;8;50;1.17;0;2
2015-08-13 12:41:31;1439469691;48.114723;-1.674486;8;50;1.17;191;3
2015-08-13 12:41:32;1439469692;48.114711;-1.674486;8;50;1.17;192;3
2015-08-13 12:41:33;1439469693;48.114698;-1.674486;8;50;1.17;192;4
2015-08-13 12:41:34;1439469694;48.114686;-1.674485;8;50;1.17;0;3
2015-08-13 12:41:35;1439469695;48.114675;-1.674485;8;51;1.17;0;3
2015-08-13 12:41:36;1439469696;48.114663;-1.674483;8;51;1.17;0;2
2015-08-13 12:41:37;1439469697;48.114648;-1.674476;8;51;1.17;183;4
2015-08-13 12:41:38;1439469698;48.114638;-1.674481;8;51;1.17;189;3
2015-08-13 12:41:39;1439469699;48.114628;-1.674483;8;51;1.17;192;3
2015-08-13 12:41:40;1439469700;48.114613;-1.674478;8;51;1.17;187;4
2015-08-13 12:41:41;1439469701;48.114598;-1.674475;8;51;1.17;183;4
2015-08-13 12:41:42;1439469702;48.114588;-1.67447;8;51;1.17;0;3
2015-08-13 12:41:43;1439469703;48.114583;-1.674476;8;51;1.17;0;2
2015-08-13 12:41:44;1439469704;48.114573;-1.674475;8;51;1.17;0;2
2015-08-13 12:41:45;1439469705;48.114561;-1.674475;8;51;1.17;0;3
2015-08-13 12:41:46;1439469706;48.114545;-1.674471;8;51;1.17;0;4
2015-08-13 12:41:47;1439469707;48.114531;-1.674465;8;52;1.17;0;3
2015-08-13 12:41:48;1439469708;48.114516;-1.674466;8;52;1.17;0;4
2015-08-13 12:41:49;1439469709;48.114501;-1.674461;8;52;1.17;182;4
2015-08-13 12:41:50;1439469710;48.114486;-1.674458;8;52;1.17;0;4
2015-08-13 12:41:51;1439469711;48.114471;-1.674463;8;54;1.17;0;5
2015-08-13 12:41:52;1439469712;48.114458;-1.674465;8;53;1.17;0;4
2015-08-13 12:41:53;1439469713;48.114451;-1.674466;8;54;1.17;0;3
2015-08-13 12:41:54;1439469714;48.114443;-1.674471;8;53;1.17;0;2
2015-08-13 12:41:55;1439469715;48.114438;-1.674481;8;53;1.17;0;3
2015-08-13 12:41:56;1439469716;48.11443;-1.67449;8;53;1.17;0;2
2015-08-13 12:41:57;1439469717;48.114418;-1.674493;8;54;1.17;203;3
2015-08-13 12:41:58;1439469718;48.11441;-1.674505;8;54;1.17;207;3
2015-08-13 12:41:59;1439469719;48.114401;-1.674515;8;54;1.17;0;3
2015-08-13 12:42:00;1439469720;48.114393;-1.674526;8;54;1.17;0;4
2015-08-13 12:42:01;1439469721;48.11438;-1.674533;8;54;1.17;0;3
2015-08-13 12:42:02;1439469722;48.114371;-1.674545;8;53;1.17;203;3
2015-08-13 12:42:03;1439469723;48.114363;-1.674551;8;53;1.17;198;3
2015-08-13 12:42:04;1439469724;48.114353;-1.674558;8;53;1.17;194;3
2015-08-13 12:42:05;1439469725;48.114336;-1.674565;8;54;1.17;0;2
2015-08-13 12:42:06;1439469726;48.114328;-1.674576;8;55;1.17;263;2
2015-08-13 12:42:07;1439469727;48.114328;-1.674581;8;54;1.17;275;2
2015-08-13 12:42:08;1439469728;48.11433;-1.674583;8;54;1.17;0;1
2015-08-13 12:42:09;1439469729;48.114328;-1.674586;8;54;1.23;0;1
2015-08-13 12:42:10;1439469730;48.114328;-1.674586;8;54;1.17;0;1
2015-08-13 12:42:11;1439469731;48.114321;-1.674583;8;55;1.17;0;0
2015-08-13 12:42:12;1439469732;48.114313;-1.674576;8;56;1.17;0;0
2015-08-13 12:42:13;1439469733;48.114306;-1.674573;8;57;1.17;0;0
2015-08-13 12:42:14;1439469734;48.114301;-1.67457;8;58;1.17;0;0
2015-08-13 12:42:15;1439469735;48.114293;-1.674565;8;59;1.17;0;0
2015-08-13 12:42:16;1439469736;48.114288;-1.674561;8;60;1.17;0;0
2015-08-13 12:42:17;1439469737;48.114285;-1.674561;8;60;1.17;0;0
2015-08-13 12:42:18;1439469738;48.11428;-1.674558;8;61;1.17;0;0
2015-08-13 12:42:19;1439469739;48.114275;-1.674555;8;62;1.17;0;0
2015-08-13 12:42:20;1439469740;48.114266;-1.674556;8;62;1.17;0;1
2015-08-13 12:42:21;1439469741;48.114251;-1.674555;8;63;1.17;0;4
2015-08-13 12:42:22;1439469742;48.114233;-1.674553;8;64;1.17;0;4
2015-08-13 12:42:23;1439469743;48.114226;-1.674563;8;63;1.17;0;2
2015-08-13 12:42:24;1439469744;48.114223;-1.674568;8;63;1.18;0;1
2015-08-13 12:42:25;1439469745;48.114221;-1.674576;8;62;1.18;0;2
2015-08-13 12:42:26;1439469746;48.114216;-1.674581;8;61;1.18;0;1
2015-08-13 12:42:27;1439469747;48.114206;-1.674586;8;61;1.18;0;2
2015-08-13 12:42:28;1439469748;48.114198;-1.674595;8;61;1.18;0;3
2015-08-13 12:42:29;1439469749;48.114193;-1.674608;8;61;1.18;0;2
2015-08-13 12:42:30;1439469750;48.11419;-1.674618;8;60;1.18;0;1
2015-08-13 12:42:31;1439469751;48.114178;-1.674626;8;61;1.18;242;3
2015-08-13 12:42:32;1439469752;48.114173;-1.674633;8;60;1.18;0;2
2015-08-13 12:42:33;1439469753;48.114165;-1.674638;8;60;1.18;223;3
2015-08-13 12:42:34;1439469754;48.114158;-1.674646;8;59;1.18;0;2
2015-08-13 12:42:35;1439469755;48.114153;-1.67465;8;58;1.18;0;3
2015-08-13 12:42:36;1439469756;48.114141;-1.674646;8;57;1.18;0;4
2015-08-13 12:42:37;1439469757;48.114141;-1.67466;8;57;1.18;0;3
2015-08-13 12:42:38;1439469758;48.11413;-1.674661;8;57;1.18;0;2
2015-08-13 12:42:39;1439469759;48.114125;-1.674666;8;56;1.18;0;2
2015-08-13 12:42:40;1439469760;48.114115;-1.674671;8;57;1.18;0;3
2015-08-13 12:42:41;1439469761;48.114105;-1.674678;8;56;1.18;217;4
2015-08-13 12:42:42;1439469762;48.1141;-1.674688;8;55;1.18;212;3
2015-08-13 12:42:43;1439469763;48.114088;-1.674695;8;55;1.18;208;4
2015-08-13 12:42:44;1439469764;48.114078;-1.674701;8;55;1.18;207;4
2015-08-13 12:42:45;1439469765;48.114071;-1.674711;7;55;1.36;208;4
2015-08-13 12:42:46;1439469766;48.11406;-1.674713;7;55;1.36;196;4
2015-08-13 12:42:47;1439469767;48.114053;-1.674721;7;54;1.36;0;3
2015-08-13 12:42:48;1439469768;48.11405;-1.674735;7;54;1.36;193;4
2015-08-13 12:42:49;1439469769;48.114053;-1.674756;7;53;1.36;0;3
2015-08-13 12:42:50;1439469770;48.114041;-1.674761;8;53;1.36;195;4
2015-08-13 12:42:51;1439469771;48.11403;-1.674763;8;54;1.36;0;3
2015-08-13 12:42:52;1439469772;48.114021;-1.674771;8;54;1.36;203;4
2015-08-13 12:42:53;1439469773;48.114013;-1.674778;8;53;1.36;208;3
2015-08-13 12:42:54;1439469774;48.114001;-1.674785;8;53;1.36;0;4
2015-08-13 12:42:55;1439469775;48.11399;-1.67479;8;53;1.36;210;3
2015-08-13 12:42:56;1439469776;48.113978;-1.674795;8;53;1.36;0;3
2015-08-13 12:42:57;1439469777;48.113966;-1.674796;8;53;1.36;201;4
2015-08-13 12:42:58;1439469778;48.113953;-1.6748;7;54;1.36;198;5
2015-08-13 12:42:59;1439469779;48.113941;-1.67481;7;54;1.36;201;5
2015-08-13 12:43:00;1439469780;48.113923;-1.674806;7;54;1.36;199;4
2015-08-13 12:43:01;1439469781;48.113908;-1.67481;7;55;1.36;201;4
2015-08-13 12:43:02;1439469782;48.113891;-1.674816;7;56;1.36;202;6
2015-08-13 12:43:03;1439469783;48.113876;-1.67482;7;56;1.36;0;6
2015-08-13 12:43:04;1439469784;48.113858;-1.674818;7;56;1.36;185;6
2015-08-13 12:43:05;1439469785;48.113845;-1.67482;8;56;1.18;184;5
2015-08-13 12:43:06;1439469786;48.113835;-1.674821;8;56;1.18;0;3
2015-08-13 12:43:07;1439469787;48.113825;-1.674828;8;56;1.18;192;4
2015-08-13 12:43:08;1439469788;48.113816;-1.674836;8;56;1.18;200;4
2015-08-13 12:43:09;1439469789;48.113801;-1.674841;8;56;1.18;194;5
2015-08-13 12:43:10;1439469790;48.113791;-1.674848;8;56;1.36;198;4
2015-08-13 12:43:11;1439469791;48.11378;-1.674856;8;56;1.18;198;5
2015-08-13 12:43:12;1439469792;48.113766;-1.674865;8;56;1.36;201;4
2015-08-13 12:43:13;1439469793;48.113753;-1.67487;8;56;1.36;201;4
2015-08-13 12:43:14;1439469794;48.113738;-1.67487;8;57;1.36;182;5
2015-08-13 12:43:15;1439469795;48.113726;-1.674871;8;57;1.36;0;4
2015-08-13 12:43:16;1439469796;48.113718;-1.674878;8;58;1.18;195;3
2015-08-13 12:43:17;1439469797;48.11371;-1.674886;8;58;1.18;0;4
2015-08-13 12:43:18;1439469798;48.113695;-1.674895;8;58;1.36;0;4
2015-08-13 12:43:19;1439469799;48.113685;-1.674905;8;58;1.18;206;4
2015-08-13 12:43:20;1439469800;48.113676;-1.674913;8;58;1.18;0;4
2015-08-13 12:43:21;1439469801;48.11367;-1.674926;8;58;1.18;204;4
2015-08-13 12:43:22;1439469802;48.113661;-1.674935;8;57;1.18;0;2
2015-08-13 12:43:23;1439469803;48.11366;-1.674943;8;55;1.18;0;2
2015-08-13 12:43:24;1439469804;48.11365;-1.67495;8;56;1.18;201;2
2015-08-13 12:43:25;1439469805;48.113645;-1.67496;8;55;1.18;203;3
2015-08-13 12:43:26;1439469806;48.113638;-1.67497;8;54;1.18;0;3
2015-08-13 12:43:27;1439469807;48.113638;-1.674983;8;54;1.18;0;2
2015-08-13 12:43:28;1439469808;48.11363;-1.674998;8;54;1.18;0;3
2015-08-13 12:43:29;1439469809;48.113626;-1.675015;8;53;1.18;0;3
2015-08-13 12:43:30;1439469810;48.113618;-1.675025;8;52;1.18;0;2
2015-08-13 12:43:31;1439469811;48.113616;-1.675031;8;51;1.18;0;1
2015-08-13 12:43:32;1439469812;48.113613;-1.675038;8;51;1.18;0;2
2015-08-13 12:43:33;1439469813;48.113601;-1.675041;8;51;1.18;0;3
2015-08-13 12:43:34;1439469814;48.11359;-1.67505;8;51;1.18;210;3
2015-08-13 12:43:35;1439469815;48.113561;-1.675061;8;53;1.18;247;7
2015-08-13 12:43:36;1439469816;48.113553;-1.675076;8;54;1.18;249;4
2015-08-13 12:43:37;1439469817;48.113551;-1.675093;8;53;1.18;0;4
2015-08-13 12:43:38;1439469818;48.113545;-1.675105;8;53;1.18;0;3
2015-08-13 12:43:39;1439469819;48.113533;-1.67511;8;53;1.18;0;4
2015-08-13 12:43:40;1439469820;48.113526;-1.675116;8;53;1.18;0;3
2015-08-13 12:43:41;1439469821;48.113511;-1.675126;8;54;1.18;239;4
2015-08-13 12:43:42;1439469822;48.113501;-1.67514;8;54;1.18;0;4
2015-08-13 12:43:43;1439469823;48.1135;-1.675156;8;52;1.18;224;4
2015-08-13 12:43:44;1439469824;48.113495;-1.675166;8;52;1.18;216;3
2015-08-13 12:43:45;1439469825;48.11349;-1.675171;8;51;1.18;208;3
2015-08-13 12:43:46;1439469826;48.113481;-1.675173;8;50;1.18;199;4
2015-08-13 12:43:47;1439469827;48.113471;-1.675181;8;50;1.18;199;5
2015-08-13 12:43:48;1439469828;48.11346;-1.675186;8;50;1.18;196;4
2015-08-13 12:43:49;1439469829;48.113451;-1.675193;8;49;1.18;196;4
2015-08-13 12:43:50;1439469830;48.113445;-1.6752;8;49;1.18;197;4
2015-08-13 12:43:51;1439469831;48.11344;-1.675205;8;48;1.18;198;4
2015-08-13 12:43:52;1439469832;48.11343;-1.675206;8;48;1.18;191;4
2015-08-13 12:43:53;1439469833;48.113418;-1.675211;8;48;1.18;191;5
2015-08-13 12:43:54;1439469834;48.11341;-1.675213;7;48;1.6;190;3
2015-08-13 12:43:55;1439469835;48.1134;-1.675216;7;48;1.6;189;4
2015-08-13 12:43:56;1439469836;48.113386;-1.67522;7;48;1.6;186;5
2015-08-13 12:43:57;1439469837;48.113378;-1.675221;7;48;1.6;182;4
2015-08-13 12:43:58;1439469838;48.113365;-1.675223;7;48;1.6;185;5
2015-08-13 12:43:59;1439469839;48.113355;-1.67523;7;48;1.6;188;4
2015-08-13 12:44:00;1439469840;48.113346;-1.675236;8;48;1.6;0;4
2015-08-13 12:44:01;1439469841;48.113335;-1.675243;8;48;1.6;194;4
2015-08-13 12:44:02;1439469842;48.113326;-1.675251;8;48;1.6;201;4
2015-08-13 12:44:03;1439469843;48.113316;-1.675258;8;48;1.6;204;3
2015-08-13 12:44:04;1439469844;48.113311;-1.675261;7;47;1.6;0;2
2015-08-13 12:44:05;1439469845;48.113303;-1.675266;7;47;1.6;202;4
2015-08-13 12:44:06;1439469846;48.113291;-1.67527;7;47;1.6;0;4
2015-08-13 12:44:07;1439469847;48.113286;-1.675283;7;46;1.6;0;3
2015-08-13 12:44:08;1439469848;48.113281;-1.675295;7;46;1.6;0;2
2015-08-13 12:44:09;1439469849;48.11327;-1.675296;7;46;1.22;0;3
2015-08-13 12:44:10;1439469850;48.113261;-1.675301;6;45;2.27;0;4
2015-08-13 12:44:11;1439469851;48.113246;-1.675293;7;46;1.22;0;4
2015-08-13 12:44:12;1439469852;48.113235;-1.675278;7;47;1.22;0;2
2015-08-13 12:44:13;1439469853;48.113218;-1.67525;8;49;1.18;184;3
2015-08-13 12:44:14;1439469854;48.113205;-1.675241;8;50;1.18;186;4
2015-08-13 12:44:15;1439469855;48.113188;-1.675223;8;52;1.18;172;5
2015-08-13 12:44:16;1439469856;48.113176;-1.675218;6;53;2.27;167;4
2015-08-13 12:44:17;1439469857;48.113168;-1.675223;6;52;2.27;0;4
2015-08-13 12:44:18;1439469858;48.113158;-1.675221;6;52;2.27;0;4
2015-08-13 12:44:19;1439469859;48.113151;-1.675226;6;53;2.27;0;4
2015-08-13 12:44:20;1439469860;48.113141;-1.675235;6;52;2.27;0;3
2015-08-13 12:44:21;1439469861;48.113131;-1.675213;7;55;1.6;0;4
2015-08-13 12:44:22;1439469862;48.11312;-1.6752;8;56;1.18;0;3
2015-08-13 12:44:23;1439469863;48.113105;-1.675178;8;58;1.18;160;5
2015-08-13 12:44:24;1439469864;48.113093;-1.67515;8;61;1.18;144;5
2015-08-13 12:44:25;1439469865;48.113083;-1.675158;8;60;1.18;146;4
2015-08-13 12:44:26;1439469866;48.113073;-1.675156;8;61;1.18;156;4
2015-08-13 12:44:27;1439469867;48.113061;-1.675155;8;61;1.18;164;5
2015-08-13 12:44:28;1439469868;48.113048;-1.675143;8;63;1.18;170;5
2015-08-13 12:44:29;1439469869;48.113036;-1.675148;8;62;1.18;173;4
2015-08-13 12:44:30;1439469870;48.113021;-1.67515;8;63;1.18;0;5
2015-08-13 12:44:31;1439469871;48.113011;-1.675153;8;63;1.18;0;4
2015-08-13 12:44:32;1439469872;48.113001;-1.675158;8;63;1.18;0;3
2015-08-13 12:44:33;1439469873;48.112993;-1.675161;8;64;1.18;0;3
2015-08-13 12:44:34;1439469874;48.112981;-1.675153;8;64;1.18;0;4
2015-08-13 12:44:35;1439469875;48.112971;-1.67515;8;64;1.18;0;3
2015-08-13 12:44:36;1439469876;48.11296;-1.67515;8;64;1.18;0;4
2015-08-13 12:44:37;1439469877;48.112946;-1.675131;8;66;1.18;0;4
2015-08-13 12:44:38;1439469878;48.112936;-1.675131;8;66;1.18;0;4
2015-08-13 12:44:39;1439469879;48.112925;-1.675133;8;66;1.18;0;4
2015-08-13 12:44:40;1439469880;48.11291;-1.675126;8;67;1.18;0;4
2015-08-13 12:44:41;1439469881;48.112898;-1.675123;8;67;1.18;178;4
2015-08-13 12:44:42;1439469882;48.112885;-1.67512;7;67;1.48;170;4
2015-08-13 12:44:43;1439469883;48.112871;-1.675118;7;67;1.48;174;4
2015-08-13 12:44:44;1439469884;48.112861;-1.675115;7;67;1.48;0;3
2015-08-13 12:44:45;1439469885;48.112855;-1.675121;7;66;1.48;0;3
2015-08-13 12:44:46;1439469886;48.112845;-1.675116;7;67;1.48;0;4
2015-08-13 12:44:47;1439469887;48.112841;-1.675125;7;67;1.48;0;2
2015-08-13 12:44:48;1439469888;48.112823;-1.675121;7;66;1.48;169;6
2015-08-13 12:44:49;1439469889;48.112811;-1.675126;7;66;1.48;0;4
2015-08-13 12:44:50;1439469890;48.1128;-1.675136;7;65;1.48;0;3
2015-08-13 12:44:51;1439469891;48.112788;-1.675136;7;65;1.48;0;4
2015-08-13 12:44:52;1439469892;48.112775;-1.675141;7;64;1.48;179;5
2015-08-13 12:44:53;1439469893;48.112773;-1.675148;7;63;1.48;0;3
2015-08-13 12:44:54;1439469894;48.11277;-1.675153;7;63;1.48;0;2
2015-08-13 12:44:55;1439469895;48.112755;-1.675146;7;63;1.48;182;4
2015-08-13 12:44:56;1439469896;48.112746;-1.675153;6;62;2.28;0;2
2015-08-13 12:44:57;1439469897;48.112735;-1.675156;6;62;2.28;181;4
2015-08-13 12:44:58;1439469898;48.112726;-1.675158;6;61;2.28;0;3
2015-08-13 12:44:59;1439469899;48.112713;-1.675143;7;63;1.61;174;3
2015-08-13 12:45:00;1439469900;48.112695;-1.675125;7;65;1.61;173;5
2015-08-13 12:45:01;1439469901;48.112688;-1.675133;7;65;1.61;180;4
2015-08-13 12:45:02;1439469902;48.112678;-1.675128;7;65;1.61;174;4
2015-08-13 12:45:03;1439469903;48.112673;-1.675138;7;63;1.61;0;2
2015-08-13 12:45:04;1439469904;48.112663;-1.675143;7;62;1.61;0;3
2015-08-13 12:45:05;1439469905;48.112653;-1.675138;7;62;1.61;172;4
2015-08-13 12:45:06;1439469906;48.112643;-1.675138;7;62;1.61;0;3
2015-08-13 12:45:07;1439469907;48.112635;-1.67514;6;61;2.29;0;3
2015-08-13 12:45:08;1439469908;48.112626;-1.67514;5;61;2.32;0;3
2015-08-13 12:45:09;1439469909;48.112616;-1.675136;6;62;2.29;167;4
2015-08-13 12:45:10;1439469910;48.112606;-1.67514;6;61;2.29;0;4
2015-08-13 12:45:11;1439469911;48.112593;-1.67514;6;61;2.29;172;5
2015-08-13 12:45:12;1439469912;48.112585;-1.675155;6;59;2.29;0;4
2015-08-13 12:45:13;1439469913;48.112578;-1.67516;7;58;1.61;0;3
2015-08-13 12:45:14;1439469914;48.112575;-1.675168;7;56;1.61;0;2
2015-08-13 12:45:15;1439469915;48.11257;-1.67517;7;56;1.61;0;1
2015-08-13 12:45:16;1439469916;48.11256;-1.675168;7;55;1.61;0;3
2015-08-13 12:45:17;1439469917;48.112545;-1.675151;7;57;1.61;0;3
2015-08-13 12:45:18;1439469918;48.11253;-1.675153;7;56;1.61;0;5
2015-08-13 12:45:19;1439469919;48.112513;-1.675146;7;58;1.61;0;3
2015-08-13 12:45:20;1439469920;48.112496;-1.675138;7;59;1.61;0;3
2015-08-13 12:45:21;1439469921;48.112476;-1.67512;7;61;1.61;0;4
2015-08-13 12:45:22;1439469922;48.112458;-1.675101;7;62;1.61;157;7
2015-08-13 12:45:23;1439469923;48.112445;-1.675073;8;64;1.18;0;4
2015-08-13 12:45:24;1439469924;48.112436;-1.675073;7;63;1.61;0;3
2015-08-13 12:45:25;1439469925;48.11242;-1.675065;7;64;1.61;0;4
2015-08-13 12:45:26;1439469926;48.1124;-1.675051;7;64;1.61;0;5
2015-08-13 12:45:27;1439469927;48.112391;-1.675045;7;65;1.48;0;3
2015-08-13 12:45:28;1439469928;48.11238;-1.675025;7;65;1.48;0;4
2015-08-13 12:45:29;1439469929;48.112365;-1.67502;7;66;1.48;0;2
2015-08-13 12:45:30;1439469930;48.11236;-1.675018;7;67;1.48;0;0
2015-08-13 12:45:31;1439469931;48.112355;-1.675011;7;68;1.48;0;0
2015-08-13 12:45:32;1439469932;48.112343;-1.675006;7;68;1.48;0;4
2015-08-13 12:45:33;1439469933;48.11234;-1.675006;7;67;1.48;0;2
2015-08-13 12:45:34;1439469934;48.112328;-1.675013;7;65;1.48;0;2
2015-08-13 12:45:35;1439469935;48.112315;-1.67501;7;65;1.48;0;3
2015-08-13 12:45:36;1439469936;48.112305;-1.675006;7;64;1.48;0;4
2015-08-13 12:45:37;1439469937;48.112298;-1.675008;7;63;1.48;0;3
2015-08-13 12:45:38;1439469938;48.11229;-1.675001;7;63;1.48;0;3
2015-08-13 12:45:39;1439469939;48.112288;-1.675016;7;61;1.48;0;3
2015-08-13 12:45:40;1439469940;48.112281;-1.675008;8;60;1.18;0;3
2015-08-13 12:45:41;1439469941;48.112278;-1.675011;8;59;1.18;0;3
2015-08-13 12:45:42;1439469942;48.112281;-1.675016;8;57;1.48;0;2
2015-08-13 12:45:43;1439469943;48.112283;-1.675046;6;54;2.3;230;8
2015-08-13 12:45:44;1439469944;48.112283;-1.675073;6;53;2.3;0;6
2015-08-13 12:45:45;1439469945;48.112273;-1.675086;5;51;5.56;228;6
2015-08-13 12:45:46;1439469946;48.112266;-1.675098;5;50;5.56;0;6
2015-08-13 12:45:47;1439469947;48.11226;-1.675106;5;48;5.56;223;5
2015-08-13 12:45:48;1439469948;48.112251;-1.675118;5;47;5.56;217;5
2015-08-13 12:45:49;1439469949;48.112243;-1.675125;5;46;5.56;0;3
2015-08-13 12:45:50;1439469950;48.11224;-1.675126;5;46;5.56;0;2
2015-08-13 12:45:51;1439469951;48.112231;-1.675128;5;45;5.56;0;2
2015-08-13 12:45:52;1439469952;48.112211;-1.675078;7;49;1.48;0;3
2015-08-13 12:45:53;1439469953;48.1122;-1.675075;7;49;1.48;0;3
2015-08-13 12:45:54;1439469954;48.112183;-1.675051;7;50;1.48;0;4
2015-08-13 12:45:55;1439469955;48.112168;-1.67502;7;52;1.48;0;3
2015-08-13 12:45:56;1439469956;48.11216;-1.675025;6;51;2.31;0;3
2015-08-13 12:45:57;1439469957;48.112146;-1.675026;6;51;2.31;208;5
2015-08-13 12:45:58;1439469958;48.112135;-1.675028;6;51;2.31;0;4
2015-08-13 12:45:59;1439469959;48.112128;-1.675026;6;51;2.31;0;2
