475;-1486;-15921;1444680;1970-01-01 00:24:04;680
448;-1540;-15673;1444720;1970-01-01 00:24:04;720
418;-1431;-15879;1444760;1970-01-01 00:24:04;760
410;-1339;-15763;1444800;1970-01-01 00:24:04;800
436;-1389;-15916;1444840;1970-01-01 00:24:04;840
157;-1568;-15914;1444880;1970-01-01 00:24:04;880
299;-1541;-15899;1444920;1970-01-01 00:24:04;920
128;-1640;-16001;1444960;1970-01-01 00:24:04;960
129;-1628;-15981;1445000;1970-01-01 00:24:05;0
172;-1495;-15870;1445040;1970-01-01 00:24:05;40
195;-1513;-16049;1445080;1970-01-01 00:24:05;80
396;-1461;-15827;1445120;1970-01-01 00:24:05;120
408;-1607;-16086;1445160;1970-01-01 00:24:05;160
620;-1681;-15953;1445200;1970-01-01 00:24:05;200
604;-1875;-16182;1445240;1970-01-01 00:24:05;240
794;-1850;-16282;1445280;1970-01-01 00:24:05;280
857;-1794;-16115;1445320;1970-01-01 00:24:05;320
628;-1666;-15952;1445360;1970-01-01 00:24:05;360
587;-1694;-15935;1445400;1970-01-01 00:24:05;400
393;-1713;-15920;1445440;1970-01-01 00:24:05;440
125;-1787;-16003;1445480;1970-01-01 00:24:05;480
-94;-1844;-16056;1445520;1970-01-01 00:24:05;520
219;-2065;-16037;1445560;1970-01-01 00:24:05;560
-127;-1860;-16643;1445600;1970-01-01 00:24:05;600
168;-2081;-16454;1445640;1970-01-01 00:24:05;640
396;-1915;-16450;1445680;1970-01-01 00:24:05;680
695;-1806;-16054;1445720;1970-01-01 00:24:05;720
510;-1824;-15774;1445760;1970-01-01 00:24:05;760
491;-1897;-15751;1445800;1970-01-01 00:24:05;800
592;-1949;-15935;1445840;1970-01-01 00:24:05;840
485;-1978;-16090;1445880;1970-01-01 00:24:05;880
265;-1978;-16556;1445920;1970-01-01 00:24:05;920
273;-1997;-16602;1445960;1970-01-01 00:24:05;960
296;-2212;-16569;1446000;1970-01-01 00:24:06;0
337;-2312;-15950;1446040;1970-01-01 00:24:06;40
460;-2741;-16026;1446080;1970-01-01 00:24:06;80
455;-3511;-15654;1446120;1970-01-01 00:24:06;120
594;-3878;-16030;1446160;1970-01-01 00:24:06;160
787;-4145;-15747;1446200;1970-01-01 00:24:06;200
1004;-4117;-15972;1446240;1970-01-01 00:24:06;240
856;-4127;-16052;1446280;1970-01-01 00:24:06;280
869;-4167;-16222;1446320;1970-01-01 00:24:06;320
999;-4228;-16388;1446360;1970-01-01 00:24:06;360
1135;-4260;-16052;1446400;1970-01-01 00:24:06;400
1267;-4234;-15985;1446440;1970-01-01 00:24:06;440
1145;-4294;-15689;1446480;1970-01-01 00:24:06;480
1052;-4416;-15748;1446520;1970-01-01 00:24:06;520
876;-4535;-15727;1446560;1970-01-01 00:24:06;560
962;-4597;-15873;1446600;1970-01-01 00:24:06;600
1100;-4623;-15915;1446640;1970-01-01 00:24:06;640
1151;-4617;-15912;1446680;1970-01-01 00:24:06;680
1314;-4526;-15899;1446720;1970-01-01 00:24:06;720
1334;-4544;-15846;1446760;1970-01-01 00:24:06;760
1320;-4704;-16099;1446800;1970-01-01 00:24:06;800
1067;-3618;-15741;1446840;1970-01-01 00:24:06;840
826;-2061;-15731;1446880;1970-01-01 00:24:06;880
427;-780;-15419;1446920;1970-01-01 00:24:06;920
331;-512;-15960;1446960;1970-01-01 00:24:06;960
328;-1285;-16420;1447000;1970-01-01 00:24:07;0
406;-2376;-16957;1447040;1970-01-01 00:24:07;40
465;-2815;-17320;1447080;1970-01-01 00:24:07;80
394;-2749;-17277;1447120;1970-01-01 00:24:07;120
426;-2009;-16821;1447160;1970-01-01 00:24:07;160
624;-1473;-16467;1447200;1970-01-01 00:24:07;200
865;-1423;-16248;1447240;1970-01-01 00:24:07;240
902;-1498;-16378;1447280;1970-01-01 00:24:07;280
1012;-1501;-16371;1447320;1970-01-01 00:24:07;320
859;-1508;-16292;1447360;1970-01-01 00:24:07;360
724;-1346;-16448;1447400;1970-01-01 00:24:07;400
821;-1253;-16304;1447440;1970-01-01 00:24:07;440
892;-1247;-16269;1447480;1970-01-01 00:24:07;480
579;-1201;-16103;1447520;1970-01-01 00:24:07;520
593;-1049;-16030;1447560;1970-01-01 00:24:07;560
493;-1163;-15952;1447600;1970-01-01 00:24:07;600
437;-1139;-16061;1447640;1970-01-01 00:24:07;640
549;-1228;-16031;1447680;1970-01-01 00:24:07;680
453;-1139;-15860;1447720;1970-01-01 00:24:07;720
385;-1211;-15885;1447760;1970-01-01 00:24:07;760
443;-1217;-15804;1447800;1970-01-01 00:24:07;800
510;-1237;-15821;1447840;1970-01-01 00:24:07;840
516;-1211;-15847;1447880;1970-01-01 00:24:07;880
383;-1228;-15924;1447920;1970-01-01 00:24:07;920
489;-1274;-15948;1447960;1970-01-01 00:24:07;960
513;-1351;-15950;1448000;1970-01-01 00:24:08;0
529;-1489;-16031;1448040;1970-01-01 00:24:08;40
561;-1401;-16013;1448080;1970-01-01 00:24:08;80
516;-1549;-16089;1448120;1970-01-01 00:24:08;120
572;-1544;-16030;1448160;1970-01-01 00:24:08;160
630;-1524;-16073;1448200;1970-01-01 00:24:08;200
659;-1597;-16056;1448240;1970-01-01 00:24:08;240
642;-1652;-16085;1448280;1970-01-01 00:24:08;280
720;-1662;-16098;1448320;1970-01-01 00:24:08;320
818;-2081;-16058;1448360;1970-01-01 00:24:08;360
805;-1917;-16001;1448400;1970-01-01 00:24:08;400
824;-1975;-16016;1448440;1970-01-01 00:24:08;440
770;-1868;-15981;1448480;1970-01-01 00:24:08;480
745;-1902;-16057;1448520;1970-01-01 00:24:08;520
724;-2216;-16098;1448560;1970-01-01 00:24:08;560
702;-2158;-16194;1448600;1970-01-01 00:24:08;600
674;-2102;-16118;1448640;1970-01-01 00:24:08;640
770;-2411;-16255;1448680;1970-01-01 00:24:08;680
675;-2454;-16411;1448720;1970-01-01 00:24:08;720
933;-3116;-16448;1448760;1970-01-01 00:24:08;760
968;-3372;-16464;1448800;1970-01-01 00:24:08;800
1014;-3546;-16513;1448840;1970-01-01 00:24:08;840
1019;-3553;-16466;1448880;1970-01-01 00:24:08;880
1160;-3579;-16426;1448920;1970-01-01 00:24:08;920
1403;-3634;-16390;1448960;1970-01-01 00:24:08;960
1387;-3757;-16299;1449000;1970-01-01 00:24:09;0
1326;-3696;-16206;1449040;1970-01-01 00:24:09;40
1388;-3799;-16194;1449080;1970-01-01 00:24:09;80
1320;-3825;-16112;1449120;1970-01-01 00:24:09;120
1465;-3610;-15995;1449160;1970-01-01 00:24:09;160
940;-2417;-15661;1449200;1970-01-01 00:24:09;200
592;-1419;-15679;1449240;1970-01-01 00:24:09;240
553;-579;-15787;1449280;1970-01-01 00:24:09;280
723;-1141;-15853;1449320;1970-01-01 00:24:09;320
827;-1914;-16311;1449360;1970-01-01 00:24:09;360
678;-2455;-16508;1449400;1970-01-01 00:24:09;400
630;-2727;-16390;1449440;1970-01-01 00:24:09;440
660;-2297;-16078;1449480;1970-01-01 00:24:09;480
658;-1705;-15718;1449520;1970-01-01 00:24:09;520
752;-1487;-15657;1449560;1970-01-01 00:24:09;560
703;-1693;-15787;1449600;1970-01-01 00:24:09;600
869;-2155;-15936;1449640;1970-01-01 00:24:09;640
793;-2631;-16031;1449680;1970-01-01 00:24:09;680
782;-2488;-15936;1449720;1970-01-01 00:24:09;720
745;-2133;-16109;1449760;1970-01-01 00:24:09;760
844;-2003;-15735;1449800;1970-01-01 00:24:09;800
633;-1809;-16030;1449840;1970-01-01 00:24:09;840
875;-2155;-16005;1449880;1970-01-01 00:24:09;880
949;-2228;-16301;1449920;1970-01-01 00:24:09;920
986;-2263;-15948;1449960;1970-01-01 00:24:09;960
1025;-2269;-15988;1450000;1970-01-01 00:24:10;0
902;-2059;-15934;1450040;1970-01-01 00:24:10;40
806;-1856;-15964;1450080;1970-01-01 00:24:10;80
787;-1954;-15957;1450120;1970-01-01 00:24:10;120
660;-1951;-16237;1450160;1970-01-01 00:24:10;160
700;-1989;-16224;1450200;1970-01-01 00:24:10;200
550;-2081;-16140;1450240;1970-01-01 00:24:10;240
495;-1910;-16117;1450280;1970-01-01 00:24:10;280
536;-1984;-16271;1450320;1970-01-01 00:24:10;320
545;-2009;-16300;1450360;1970-01-01 00:24:10;360
709;-2055;-16599;1450400;1970-01-01 00:24:10;400
450;-2032;-16493;1450440;1970-01-01 00:24:10;440
642;-1982;-16477;1450480;1970-01-01 00:24:10;480
701;-1895;-16473;1450520;1970-01-01 00:24:10;520
786;-1916;-16406;1450560;1970-01-01 00:24:10;560
1598;-2049;-16148;1450600;1970-01-01 00:24:10;600
3493;-1368;-16269;1450640;1970-01-01 00:24:10;640
-269;-2435;-17388;1450680;1970-01-01 00:24:10;680
962;-1996;-16997;1450720;1970-01-01 00:24:10;720
945;-1938;-16480;1450760;1970-01-01 00:24:10;760
920;-2162;-15789;1450800;1970-01-01 00:24:10;800
901;-1886;-16203;1450840;1970-01-01 00:24:10;840
978;-1918;-16158;1450880;1970-01-01 00:24:10;880
861;-1880;-16076;1450920;1970-01-01 00:24:10;920
766;-1965;-15971;1450960;1970-01-01 00:24:10;960
663;-1950;-15968;1451000;1970-01-01 00:24:11;0
643;-2067;-15914;1451040;1970-01-01 00:24:11;40
595;-2136;-15918;1451080;1970-01-01 00:24:11;80
598;-2078;-15856;1451120;1970-01-01 00:24:11;120
680;-1985;-15963;1451160;1970-01-01 00:24:11;160
717;-2046;-15849;1451200;1970-01-01 00:24:11;200
788;-1968;-15992;1451240;1970-01-01 00:24:11;240
758;-2095;-15952;1451280;1970-01-01 00:24:11;280
726;-2145;-16004;1451320;1970-01-01 00:24:11;320
695;-2169;-15892;1451360;1970-01-01 00:24:11;360
744;-2174;-15954;1451400;1970-01-01 00:24:11;400
73;-1115;-15705;1451440;1970-01-01 00:24:11;440
427;-1862;-16203;1451480;1970-01-01 00:24:11;480
822;-1954;-16280;1451520;1970-01-01 00:24:11;520
1181;-2315;-16381;1451560;1970-01-01 00:24:11;560
1205;-2479;-16237;1451600;1970-01-01 00:24:11;600
1193;-2413;-16141;1451640;1970-01-01 00:24:11;640
1323;-2354;-15729;1451680;1970-01-01 00:24:11;680
1147;-2209;-15807;1451720;1970-01-01 00:24:11;720
869;-2000;-15615;1451760;1970-01-01 00:24:11;760
777;-1964;-15842;1451800;1970-01-01 00:24:11;800
642;-1950;-15911;1451840;1970-01-01 00:24:11;840
520;-1948;-16220;1451880;1970-01-01 00:24:11;880
537;-2092;-16193;1451920;1970-01-01 00:24:11;920
499;-2069;-16311;1451960;1970-01-01 00:24:11;960
614;-1928;-16150;1452000;1970-01-01 00:24:12;0
578;-1935;-16367;1452040;1970-01-01 00:24:12;40
633;-1783;-16392;1452080;1970-01-01 00:24:12;80
581;-1849;-16395;1452120;1970-01-01 00:24:12;120
599;-1907;-16507;1452160;1970-01-01 00:24:12;160
549;-1936;-16625;1452200;1970-01-01 00:24:12;200
601;-1939;-16539;1452240;1970-01-01 00:24:12;240
659;-1947;-16495;1452280;1970-01-01 00:24:12;280
672;-1833;-16411;1452320;1970-01-01 00:24:12;320
755;-1847;-16380;1452360;1970-01-01 00:24:12;360
887;-1796;-16455;1452400;1970-01-01 00:24:12;400
882;-1831;-16312;1452440;1970-01-01 00:24:12;440
929;-1843;-16298;1452480;1970-01-01 00:24:12;480
804;-1851;-16169;1452520;1970-01-01 00:24:12;520
867;-1835;-16104;1452560;1970-01-01 00:24:12;560
800;-1909;-15989;1452600;1970-01-01 00:24:12;600
766;-1903;-16034;1452640;1970-01-01 00:24:12;640
665;-1928;-16001;1452680;1970-01-01 00:24:12;680
663;-1920;-16064;1452720;1970-01-01 00:24:12;720
646;-1923;-16006;1452760;1970-01-01 00:24:12;760
662;-1892;-15983;1452800;1970-01-01 00:24:12;800
670;-1968;-15899;1452840;1970-01-01 00:24:12;840
651;-1997;-15947;1452880;1970-01-01 00:24:12;880
713;-2013;-15885;1452920;1970-01-01 00:24:12;920
695;-2043;-16018;1452960;1970-01-01 00:24:12;960
684;-2144;-15944;1453000;1970-01-01 00:24:13;0
722;-2075;-16001;1453040;1970-01-01 00:24:13;40
817;-2097;-16077;1453080;1970-01-01 00:24:13;80
794;-2163;-16054;1453120;1970-01-01 00:24:13;120
879;-2035;-15956;1453160;1970-01-01 00:24:13;160
855;-2078;-16083;1453200;1970-01-01 00:24:13;200
937;-2009;-15925;1453240;1970-01-01 00:24:13;240
969;-2083;-16011;1453280;1970-01-01 00:24:13;280
938;-2033;-15969;1453320;1970-01-01 00:24:13;320
917;-2054;-16083;1453360;1970-01-01 00:24:13;360
929;-1951;-15944;1453400;1970-01-01 00:24:13;400
929;-1945;-15930;1453440;1970-01-01 00:24:13;440
744;-1929;-15938;1453480;1970-01-01 00:24:13;480
748;-1990;-15994;1453520;1970-01-01 00:24:13;520
652;-1979;-16058;1453560;1970-01-01 00:24:13;560
596;-1884;-16229;1453600;1970-01-01 00:24:13;600
619;-1834;-16098;1453640;1970-01-01 00:24:13;640
540;-1871;-16115;1453680;1970-01-01 00:24:13;680
524;-1867;-16189;1453720;1970-01-01 00:24:13;720
599;-1967;-16340;1453760;1970-01-01 00:24:13;760
527;-1916;-16327;1453800;1970-01-01 00:24:13;800
532;-1945;-16437;1453840;1970-01-01 00:24:13;840
562;-1881;-16418;1453880;1970-01-01 00:24:13;880
517;-1909;-16458;1453920;1970-01-01 00:24:13;920
698;-1892;-16399;1453960;1970-01-01 00:24:13;960
782;-1846;-16582;1454000;1970-01-01 00:24:14;0
738;-1853;-16431;1454040;1970-01-01 00:24:14;40
700;-1786;-16582;1454080;1970-01-01 00:24:14;80
788;-1835;-16449;1454120;1970-01-01 00:24:14;120
150;-391;-16807;1454160;1970-01-01 00:24:14;160
803;-2150;-16426;1454200;1970-01-01 00:24:14;200
800;-1975;-16129;1454240;1970-01-01 00:24:14;240
831;-1845;-16181;1454280;1970-01-01 00:24:14;280
912;-1814;-16188;1454320;1970-01-01 00:24:14;320
839;-1776;-16136;1454360;1970-01-01 00:24:14;360
726;-1813;-16018;1454400;1970-01-01 00:24:14;400
716;-1804;-16124;1454440;1970-01-01 00:24:14;440
702;-2004;-15957;1454480;1970-01-01 00:24:14;480
685;-1996;-16043;1454520;1970-01-01 00:24:14;520
631;-1973;-15907;1454560;1970-01-01 00:24:14;560
660;-1933;-15953;1454600;1970-01-01 00:24:14;600
693;-1944;-15926;1454640;1970-01-01 00:24:14;640
771;-1942;-16010;1454680;1970-01-01 00:24:14;680
724;-1929;-15987;1454720;1970-01-01 00:24:14;720
506;-1235;-15660;1454760;1970-01-01 00:24:14;760
1268;-712;-14636;1454800;1970-01-01 00:24:14;800
784;-2100;-15928;1454840;1970-01-01 00:24:14;840
807;-2208;-16047;1454880;1970-01-01 00:24:14;880
770;-2070;-16067;1454920;1970-01-01 00:24:14;920
784;-2074;-15988;1454960;1970-01-01 00:24:14;960
897;-2024;-15993;1455000;1970-01-01 00:24:15;0
825;-2008;-15952;1455040;1970-01-01 00:24:15;40
930;-2092;-16054;1455080;1970-01-01 00:24:15;80
941;-2127;-15978;1455120;1970-01-01 00:24:15;120
948;-2103;-16030;1455160;1970-01-01 00:24:15;160
967;-2087;-15910;1455200;1970-01-01 00:24:15;200
944;-1938;-15972;1455240;1970-01-01 00:24:15;240
753;-1597;-16204;1455280;1970-01-01 00:24:15;280
1115;-1653;-15305;1455320;1970-01-01 00:24:15;320
833;-1750;-16316;1455360;1970-01-01 00:24:15;360
536;-1931;-16191;1455400;1970-01-01 00:24:15;400
568;-2017;-16317;1455440;1970-01-01 00:24:15;440
818;-1790;-16110;1455480;1970-01-01 00:24:15;480
550;-2210;-16016;1455520;1970-01-01 00:24:15;520
914;-1926;-15907;1455560;1970-01-01 00:24:15;560
1006;-2065;-16273;1455600;1970-01-01 00:24:15;600
709;-2009;-16528;1455640;1970-01-01 00:24:15;640
796;-1755;-16144;1455680;1970-01-01 00:24:15;680
638;-2121;-16022;1455720;1970-01-01 00:24:15;720
795;-1967;-15929;1455760;1970-01-01 00:24:15;760
784;-1966;-16212;1455800;1970-01-01 00:24:15;800
728;-1946;-16392;1455840;1970-01-01 00:24:15;840
719;-1927;-16011;1455880;1970-01-01 00:24:15;880
712;-2037;-15981;1455920;1970-01-01 00:24:15;920
917;-1874;-16016;1455960;1970-01-01 00:24:15;960
734;-1961;-16356;1456000;1970-01-01 00:24:16;0
712;-1848;-16104;1456040;1970-01-01 00:24:16;40
678;-2002;-16100;1456080;1970-01-01 00:24:16;80
752;-1993;-15958;1456120;1970-01-01 00:24:16;120
791;-1878;-16230;1456160;1970-01-01 00:24:16;160
480;-1564;-16010;1456200;1970-01-01 00:24:16;200
753;-1895;-16080;1456240;1970-01-01 00:24:16;240
593;-1833;-16088;1456280;1970-01-01 00:24:16;280
857;-1869;-15987;1456320;1970-01-01 00:24:16;320
624;-2051;-16445;1456360;1970-01-01 00:24:16;360
640;-1506;-16063;1456400;1970-01-01 00:24:16;400
733;-1704;-15899;1456440;1970-01-01 00:24:16;440
856;-1622;-15892;1456480;1970-01-01 00:24:16;480
761;-1553;-16313;1456520;1970-01-01 00:24:16;520
586;-1451;-16169;1456560;1970-01-01 00:24:16;560
605;-1468;-16064;1456600;1970-01-01 00:24:16;600
590;-1483;-16063;1456640;1970-01-01 00:24:16;640
537;-1364;-16347;1456680;1970-01-01 00:24:16;680
598;-1532;-15964;1456720;1970-01-01 00:24:16;720
704;-1483;-16304;1456760;1970-01-01 00:24:16;760
426;-1468;-16558;1456800;1970-01-01 00:24:16;800
900;-1705;-15942;1456840;1970-01-01 00:24:16;840
401;-1637;-16443;1456880;1970-01-01 00:24:16;880
1183;-1916;-16063;1456920;1970-01-01 00:24:16;920
511;-1991;-16063;1456960;1970-01-01 00:24:16;960
718;-1892;-16152;1457000;1970-01-01 00:24:17;0
1351;-2225;-16214;1457040;1970-01-01 00:24:17;40
1080;-2007;-15901;1457080;1970-01-01 00:24:17;80
639;-2104;-15767;1457120;1970-01-01 00:24:17;120
440;-2358;-15848;1457160;1970-01-01 00:24:17;160
477;-2082;-16129;1457200;1970-01-01 00:24:17;200
696;-2275;-15878;1457240;1970-01-01 00:24:17;240
1001;-2011;-16132;1457280;1970-01-01 00:24:17;280
1388;-2093;-15999;1457320;1970-01-01 00:24:17;320
938;-2320;-16142;1457360;1970-01-01 00:24:17;360
335;-2522;-16122;1457400;1970-01-01 00:24:17;400
949;-2697;-16155;1457440;1970-01-01 00:24:17;440
1195;-2341;-15987;1457480;1970-01-01 00:24:17;480
523;-2800;-15849;1457520;1970-01-01 00:24:17;520
1057;-2604;-16227;1457560;1970-01-01 00:24:17;560
976;-2733;-16125;1457600;1970-01-01 00:24:17;600
587;-2798;-16106;1457640;1970-01-01 00:24:17;640
1261;-2444;-16071;1457680;1970-01-01 00:24:17;680
368;-2723;-16019;1457720;1970-01-01 00:24:17;720
1229;-2300;-16208;1457760;1970-01-01 00:24:17;760
710;-2268;-16023;1457800;1970-01-01 00:24:17;800
886;-2302;-16230;1457840;1970-01-01 00:24:17;840
889;-2207;-15756;1457880;1970-01-01 00:24:17;880
688;-2490;-16280;1457920;1970-01-01 00:24:17;920
878;-2152;-16141;1457960;1970-01-01 00:24:17;960
748;-2424;-16117;1458000;1970-01-01 00:24:18;0
887;-2115;-15849;1458040;1970-01-01 00:24:18;40
830;-2723;-16051;1458080;1970-01-01 00:24:18;80
801;-2360;-16213;1458120;1970-01-01 00:24:18;120
970;-2488;-16193;1458160;1970-01-01 00:24:18;160
1485;-1257;-14722;1458200;1970-01-01 00:24:18;200
863;-2567;-15812;1458240;1970-01-01 00:24:18;240
551;-2586;-16192;1458280;1970-01-01 00:24:18;280
1052;-2510;-16284;1458320;1970-01-01 00:24:18;320
854;-2528;-15822;1458360;1970-01-01 00:24:18;360
920;-2809;-16041;1458400;1970-01-01 00:24:18;400
1022;-2771;-15995;1458440;1970-01-01 00:24:18;440
890;-2650;-16289;1458480;1970-01-01 00:24:18;480
994;-2544;-15840;1458520;1970-01-01 00:24:18;520
475;-2832;-15976;1458560;1970-01-01 00:24:18;560
1239;-2440;-16074;1458600;1970-01-01 00:24:18;600
609;-2709;-16225;1458640;1970-01-01 00:24:18;640
967;-2749;-16133;1458680;1970-01-01 00:24:18;680
975;-2494;-15990;1458720;1970-01-01 00:24:18;720
227;-2746;-16112;1458760;1970-01-01 00:24:18;760
1252;-2659;-15995;1458800;1970-01-01 00:24:18;800
744;-2599;-16400;1458840;1970-01-01 00:24:18;840
256;-2675;-15976;1458880;1970-01-01 00:24:18;880
742;-2466;-16092;1458920;1970-01-01 00:24:18;920
817;-2563;-16033;1458960;1970-01-01 00:24:18;960
290;-2733;-15862;1459000;1970-01-01 00:24:19;0
720;-2840;-15963;1459040;1970-01-01 00:24:19;40
998;-2666;-16341;1459080;1970-01-01 00:24:19;80
679;-2840;-16140;1459120;1970-01-01 00:24:19;120
238;-2861;-16058;1459160;1970-01-01 00:24:19;160
553;-2902;-16021;1459200;1970-01-01 00:24:19;200
1093;-2605;-16161;1459240;1970-01-01 00:24:19;240
941;-2761;-16012;1459280;1970-01-01 00:24:19;280
436;-2975;-15976;1459320;1970-01-01 00:24:19;320
76;-3221;-15918;1459360;1970-01-01 00:24:19;360
213;-3237;-15858;1459400;1970-01-01 00:24:19;400
582;-3122;-15932;1459440;1970-01-01 00:24:19;440
964;-3102;-16024;1459480;1970-01-01 00:24:19;480
1044;-3088;-15882;1459520;1970-01-01 00:24:19;520
1008;-3072;-16178;1459560;1970-01-01 00:24:19;560
652;-3057;-16290;1459600;1970-01-01 00:24:19;600
605;-3146;-16332;1459640;1970-01-01 00:24:19;640
345;-3209;-16406;1459680;1970-01-01 00:24:19;680
282;-3254;-16150;1459720;1970-01-01 00:24:19;720
43;-3054;-16276;1459760;1970-01-01 00:24:19;760
133;-3141;-16386;1459800;1970-01-01 00:24:19;800
111;-3224;-16329;1459840;1970-01-01 00:24:19;840
15;-3099;-16367;1459880;1970-01-01 00:24:19;880
-53;-3162;-16390;1459920;1970-01-01 00:24:19;920
-49;-3148;-16299;1459960;1970-01-01 00:24:19;960
106;-3127;-16408;1460000;1970-01-01 00:24:20;0
155;-3142;-16386;1460040;1970-01-01 00:24:20;40
-26;-3069;-16340;1460080;1970-01-01 00:24:20;80
221;-3063;-16508;1460120;1970-01-01 00:24:20;120
242;-3133;-16356;1460160;1970-01-01 00:24:20;160
204;-3141;-16304;1460200;1970-01-01 00:24:20;200
241;-3001;-16253;1460240;1970-01-01 00:24:20;240
43;-3111;-16440;1460280;1970-01-01 00:24:20;280
191;-3070;-16282;1460320;1970-01-01 00:24:20;320
379;-3021;-16510;1460360;1970-01-01 00:24:20;360
350;-3074;-16437;1460400;1970-01-01 00:24:20;400
397;-3280;-16614;1460440;1970-01-01 00:24:20;440
664;-3023;-16532;1460480;1970-01-01 00:24:20;480
818;-3178;-16705;1460520;1970-01-01 00:24:20;520
992;-3295;-16217;1460560;1970-01-01 00:24:20;560
649;-3359;-16265;1460600;1970-01-01 00:24:20;600
838;-3393;-15898;1460640;1970-01-01 00:24:20;640
586;-3566;-15776;1460680;1970-01-01 00:24:20;680
432;-3209;-15740;1460720;1970-01-01 00:24:20;720
606;-2990;-16079;1460760;1970-01-01 00:24:20;760
441;-2465;-15984;1460800;1970-01-01 00:24:20;800
578;-1336;-15629;1460840;1970-01-01 00:24:20;840
992;-1076;-16385;1460880;1970-01-01 00:24:20;880
587;-1055;-16299;1460920;1970-01-01 00:24:20;920
840;-868;-16380;1460960;1970-01-01 00:24:20;960
900;-1000;-16464;1461000;1970-01-01 00:24:21;0
913;-1093;-15539;1461040;1970-01-01 00:24:21;40
1001;-936;-16368;1461080;1970-01-01 00:24:21;80
897;-943;-16195;1461120;1970-01-01 00:24:21;120
988;-1011;-15912;1461160;1970-01-01 00:24:21;160
800;-1187;-15821;1461200;1970-01-01 00:24:21;200
978;-975;-15771;1461240;1970-01-01 00:24:21;240
1286;-1102;-16005;1461280;1970-01-01 00:24:21;280
890;-1070;-16150;1461320;1970-01-01 00:24:21;320
1040;-928;-16432;1461360;1970-01-01 00:24:21;360
1140;-1017;-16098;1461400;1970-01-01 00:24:21;400
1161;-1058;-16068;1461440;1970-01-01 00:24:21;440
925;-1067;-15855;1461480;1970-01-01 00:24:21;480
1162;-1252;-15805;1461520;1970-01-01 00:24:21;520
1300;-1097;-16192;1461560;1970-01-01 00:24:21;560
1488;-1135;-16117;1461600;1970-01-01 00:24:21;600
1126;-1018;-16254;1461640;1970-01-01 00:24:21;640
901;-939;-16273;1461680;1970-01-01 00:24:21;680
861;-870;-16267;1461720;1970-01-01 00:24:21;720
698;-1010;-16466;1461760;1970-01-01 00:24:21;760
946;-974;-16446;1461800;1970-01-01 00:24:21;800
1183;-1032;-16470;1461840;1970-01-01 00:24:21;840
1233;-1043;-16252;1461880;1970-01-01 00:24:21;880
1055;-862;-16158;1461920;1970-01-01 00:24:21;920
840;-975;-15932;1461960;1970-01-01 00:24:21;960
824;-921;-15999;1462000;1970-01-01 00:24:22;0
868;-1021;-16008;1462040;1970-01-01 00:24:22;40
902;-1174;-16061;1462080;1970-01-01 00:24:22;80
1057;-1033;-16053;1462120;1970-01-01 00:24:22;120
1089;-1055;-16070;1462160;1970-01-01 00:24:22;160
941;-1474;-16354;1462200;1970-01-01 00:24:22;200
690;-1387;-16714;1462240;1970-01-01 00:24:22;240
1014;-899;-16358;1462280;1970-01-01 00:24:22;280
757;-1212;-16442;1462320;1970-01-01 00:24:22;320
928;-552;-15948;1462360;1970-01-01 00:24:22;360
1237;-881;-16211;1462400;1970-01-01 00:24:22;400
679;-1214;-15928;1462440;1970-01-01 00:24:22;440
794;-1023;-16118;1462480;1970-01-01 00:24:22;480
856;-1101;-15866;1462520;1970-01-01 00:24:22;520
997;-1107;-16004;1462560;1970-01-01 00:24:22;560
1002;-1081;-16192;1462600;1970-01-01 00:24:22;600
1135;-1060;-16045;1462640;1970-01-01 00:24:22;640
1123;-913;-16243;1462680;1970-01-01 00:24:22;680
1030;-1246;-15920;1462720;1970-01-01 00:24:22;720
1099;-1042;-16140;1462760;1970-01-01 00:24:22;760
1041;-1126;-15727;1462800;1970-01-01 00:24:22;800
1019;-1120;-16224;1462840;1970-01-01 00:24:22;840
930;-1104;-15953;1462880;1970-01-01 00:24:22;880
700;-987;-16269;1462920;1970-01-01 00:24:22;920
672;-1036;-16088;1462960;1970-01-01 00:24:22;960
764;-940;-16134;1463000;1970-01-01 00:24:23;0
720;-970;-16159;1463040;1970-01-01 00:24:23;40
673;-989;-16206;1463080;1970-01-01 00:24:23;80
655;-956;-16344;1463120;1970-01-01 00:24:23;120
643;-994;-16393;1463160;1970-01-01 00:24:23;160
771;-976;-16498;1463200;1970-01-01 00:24:23;200
721;-993;-16453;1463240;1970-01-01 00:24:23;240
787;-928;-16495;1463280;1970-01-01 00:24:23;280
821;-921;-16517;1463320;1970-01-01 00:24:23;320
884;-867;-16421;1463360;1970-01-01 00:24:23;360
956;-781;-16381;1463400;1970-01-01 00:24:23;400
964;-712;-16425;1463440;1970-01-01 00:24:23;440
964;-669;-16492;1463480;1970-01-01 00:24:23;480
1071;-644;-16595;1463520;1970-01-01 00:24:23;520
1079;-639;-16508;1463560;1970-01-01 00:24:23;560
1109;-853;-16524;1463600;1970-01-01 00:24:23;600
1088;-1321;-16352;1463640;1970-01-01 00:24:23;640
993;-1256;-16445;1463680;1970-01-01 00:24:23;680
1072;-1381;-16108;1463720;1970-01-01 00:24:23;720
1070;-1196;-16193;1463760;1970-01-01 00:24:23;760
1060;-1337;-16004;1463800;1970-01-01 00:24:23;800
1007;-1352;-16046;1463840;1970-01-01 00:24:23;840
949;-1299;-15963;1463880;1970-01-01 00:24:23;880
