X;Y;Z;time_ms;datetime;delta_ms
758;63680;49725;842480;1970-01-01 00:14:02;480
842;63630;49509;842520;1970-01-01 00:14:02;520
867;63631;49539;842560;1970-01-01 00:14:02;560
824;63590;49487;842600;1970-01-01 00:14:02;600
941;63600;49466;842640;1970-01-01 00:14:02;640
946;63478;49392;842680;1970-01-01 00:14:02;680
823;63466;49632;842720;1970-01-01 00:14:02;720
988;63529;49558;842760;1970-01-01 00:14:02;760
926;63617;49516;842800;1970-01-01 00:14:02;800
933;63596;49482;842840;1970-01-01 00:14:02;840
890;63677;49448;842880;1970-01-01 00:14:02;880
814;63617;49322;842920;1970-01-01 00:14:02;920
910;64014;49468;842960;1970-01-01 00:14:02;960
1007;64897;49006;843000;1970-01-01 00:14:03;0
767;64225;49570;843040;1970-01-01 00:14:03;40
653;64360;49576;843080;1970-01-01 00:14:03;80
714;64272;49409;843120;1970-01-01 00:14:03;120
770;64221;49356;843160;1970-01-01 00:14:03;160
717;64326;49456;843200;1970-01-01 00:14:03;200
719;64278;49482;843240;1970-01-01 00:14:03;240
580;64257;49457;843280;1970-01-01 00:14:03;280
653;64245;49346;843320;1970-01-01 00:14:03;320
496;64269;49058;843360;1970-01-01 00:14:03;360
590;64240;49420;843400;1970-01-01 00:14:03;400
493;64301;49210;843440;1970-01-01 00:14:03;440
526;64228;49068;843480;1970-01-01 00:14:03;480
687;64304;49075;843520;1970-01-01 00:14:03;520
599;64366;48980;843560;1970-01-01 00:14:03;560
734;64353;49057;843600;1970-01-01 00:14:03;600
933;64907;49288;843640;1970-01-01 00:14:03;640
1009;64944;49469;843680;1970-01-01 00:14:03;680
795;64080;48943;843720;1970-01-01 00:14:03;720
1146;64911;49256;843760;1970-01-01 00:14:03;760
1074;64156;48829;843800;1970-01-01 00:14:03;800
1120;63769;48958;843840;1970-01-01 00:14:03;840
1347;64752;49034;843880;1970-01-01 00:14:03;880
1137;63921;48711;843920;1970-01-01 00:14:03;920
1380;64010;48832;843960;1970-01-01 00:14:03;960
1356;64293;48927;844000;1970-01-01 00:14:04;0
1014;64234;48883;844040;1970-01-01 00:14:04;40
1132;63962;48789;844080;1970-01-01 00:14:04;80
1143;64732;48860;844120;1970-01-01 00:14:04;120
1159;64189;48777;844160;1970-01-01 00:14:04;160
1314;64327;48857;844200;1970-01-01 00:14:04;200
1270;64516;48953;844240;1970-01-01 00:14:04;240
1309;64324;48970;844280;1970-01-01 00:14:04;280
1497;64240;49205;844320;1970-01-01 00:14:04;320
1571;64804;49258;844360;1970-01-01 00:14:04;360
1574;64420;49366;844400;1970-01-01 00:14:04;400
1686;64549;49437;844440;1970-01-01 00:14:04;440
1633;64659;49361;844480;1970-01-01 00:14:04;480
1581;64481;49464;844520;1970-01-01 00:14:04;520
1229;64382;49563;844560;1970-01-01 00:14:04;560
995;64451;49644;844600;1970-01-01 00:14:04;600
948;64342;49790;844640;1970-01-01 00:14:04;640
733;64058;49724;844680;1970-01-01 00:14:04;680
718;64065;49641;844720;1970-01-01 00:14:04;720
714;64035;49535;844760;1970-01-01 00:14:04;760
952;63558;49461;844800;1970-01-01 00:14:04;800
899;63849;49556;844840;1970-01-01 00:14:04;840
869;63620;49559;844880;1970-01-01 00:14:04;880
917;63647;49556;844920;1970-01-01 00:14:04;920
676;64031;49403;844960;1970-01-01 00:14:04;960
457;63820;49537;845000;1970-01-01 00:14:05;0
245;63800;49500;845040;1970-01-01 00:14:05;40
188;64057;49464;845080;1970-01-01 00:14:05;80
65506;63785;49513;845120;1970-01-01 00:14:05;120
65149;63627;49280;845160;1970-01-01 00:14:05;160
65351;63871;49363;845200;1970-01-01 00:14:05;200
64935;63681;49209;845240;1970-01-01 00:14:05;240
65111;63684;49261;845280;1970-01-01 00:14:05;280
65282;63785;48966;845320;1970-01-01 00:14:05;320
65269;63505;48881;845360;1970-01-01 00:14:05;360
65493;63434;48956;845400;1970-01-01 00:14:05;400
384;63538;48934;845440;1970-01-01 00:14:05;440
443;63388;48884;845480;1970-01-01 00:14:05;480
481;63371;48930;845520;1970-01-01 00:14:05;520
470;63474;48848;845560;1970-01-01 00:14:05;560
503;63368;49100;845600;1970-01-01 00:14:05;600
580;63455;48974;845640;1970-01-01 00:14:05;640
509;63501;49243;845680;1970-01-01 00:14:05;680
524;63524;49331;845720;1970-01-01 00:14:05;720
613;63694;49535;845760;1970-01-01 00:14:05;760
606;63973;49587;845800;1970-01-01 00:14:05;800
508;63809;49707;845840;1970-01-01 00:14:05;840
475;64050;49615;845880;1970-01-01 00:14:05;880
448;63996;49863;845920;1970-01-01 00:14:05;920
418;64105;49657;845960;1970-01-01 00:14:05;960
410;64197;49773;846000;1970-01-01 00:14:06;0
436;64147;49620;846040;1970-01-01 00:14:06;40
157;63968;49622;846080;1970-01-01 00:14:06;80
299;63995;49637;846120;1970-01-01 00:14:06;120
128;63896;49535;846160;1970-01-01 00:14:06;160
129;63908;49555;846200;1970-01-01 00:14:06;200
172;64041;49666;846240;1970-01-01 00:14:06;240
195;64023;49487;846280;1970-01-01 00:14:06;280
396;64075;49709;846320;1970-01-01 00:14:06;320
408;63929;49450;846360;1970-01-01 00:14:06;360
620;63855;49583;846400;1970-01-01 00:14:06;400
604;63661;49354;846440;1970-01-01 00:14:06;440
794;63686;49254;846480;1970-01-01 00:14:06;480
857;63742;49421;846520;1970-01-01 00:14:06;520
628;63870;49584;846560;1970-01-01 00:14:06;560
587;63842;49601;846600;1970-01-01 00:14:06;600
393;63823;49616;846640;1970-01-01 00:14:06;640
125;63749;49533;846680;1970-01-01 00:14:06;680
65442;63692;49480;846720;1970-01-01 00:14:06;720
219;63471;49499;846760;1970-01-01 00:14:06;760
65409;63676;48893;846800;1970-01-01 00:14:06;800
168;63455;49082;846840;1970-01-01 00:14:06;840
396;63621;49086;846880;1970-01-01 00:14:06;880
695;63730;49482;846920;1970-01-01 00:14:06;920
510;63712;49762;846960;1970-01-01 00:14:06;960
491;63639;49785;847000;1970-01-01 00:14:07;0
592;63587;49601;847040;1970-01-01 00:14:07;40
485;63558;49446;847080;1970-01-01 00:14:07;80
265;63558;48980;847120;1970-01-01 00:14:07;120
273;63539;48934;847160;1970-01-01 00:14:07;160
296;63324;48967;847200;1970-01-01 00:14:07;200
337;63224;49586;847240;1970-01-01 00:14:07;240
460;62795;49510;847280;1970-01-01 00:14:07;280
455;62025;49882;847320;1970-01-01 00:14:07;320
594;61658;49506;847360;1970-01-01 00:14:07;360
787;61391;49789;847400;1970-01-01 00:14:07;400
1004;61419;49564;847440;1970-01-01 00:14:07;440
856;61409;49484;847480;1970-01-01 00:14:07;480
869;61369;49314;847520;1970-01-01 00:14:07;520
999;61308;49148;847560;1970-01-01 00:14:07;560
1135;61276;49484;847600;1970-01-01 00:14:07;600
1267;61302;49551;847640;1970-01-01 00:14:07;640
1145;61242;49847;847680;1970-01-01 00:14:07;680
1052;61120;49788;847720;1970-01-01 00:14:07;720
876;61001;49809;847760;1970-01-01 00:14:07;760
962;60939;49663;847800;1970-01-01 00:14:07;800
1100;60913;49621;847840;1970-01-01 00:14:07;840
1151;60919;49624;847880;1970-01-01 00:14:07;880
1314;61010;49637;847920;1970-01-01 00:14:07;920
1334;60992;49690;847960;1970-01-01 00:14:07;960
1320;60832;49437;848000;1970-01-01 00:14:08;0
1067;61918;49795;848040;1970-01-01 00:14:08;40
826;63475;49805;848080;1970-01-01 00:14:08;80
427;64756;50117;848120;1970-01-01 00:14:08;120
331;65024;49576;848160;1970-01-01 00:14:08;160
328;64251;49116;848200;1970-01-01 00:14:08;200
406;63160;48579;848240;1970-01-01 00:14:08;240
465;62721;48216;848280;1970-01-01 00:14:08;280
394;62787;48259;848320;1970-01-01 00:14:08;320
426;63527;48715;848360;1970-01-01 00:14:08;360
624;64063;49069;848400;1970-01-01 00:14:08;400
865;64113;49288;848440;1970-01-01 00:14:08;440
902;64038;49158;848480;1970-01-01 00:14:08;480
1012;64035;49165;848520;1970-01-01 00:14:08;520
859;64028;49244;848560;1970-01-01 00:14:08;560
724;64190;49088;848600;1970-01-01 00:14:08;600
821;64283;49232;848640;1970-01-01 00:14:08;640
892;64289;49267;848680;1970-01-01 00:14:08;680
579;64335;49433;848720;1970-01-01 00:14:08;720
593;64487;49506;848760;1970-01-01 00:14:08;760
493;64373;49584;848800;1970-01-01 00:14:08;800
437;64397;49475;848840;1970-01-01 00:14:08;840
549;64308;49505;848880;1970-01-01 00:14:08;880
453;64397;49676;848920;1970-01-01 00:14:08;920
385;64325;49651;848960;1970-01-01 00:14:08;960
443;64319;49732;849000;1970-01-01 00:14:09;0
510;64299;49715;849040;1970-01-01 00:14:09;40
516;64325;49689;849080;1970-01-01 00:14:09;80
383;64308;49612;849120;1970-01-01 00:14:09;120
489;64262;49588;849160;1970-01-01 00:14:09;160
513;64185;49586;849200;1970-01-01 00:14:09;200
529;64047;49505;849240;1970-01-01 00:14:09;240
561;64135;49523;849280;1970-01-01 00:14:09;280
516;63987;49447;849320;1970-01-01 00:14:09;320
572;63992;49506;849360;1970-01-01 00:14:09;360
630;64012;49463;849400;1970-01-01 00:14:09;400
659;63939;49480;849440;1970-01-01 00:14:09;440
642;63884;49451;849480;1970-01-01 00:14:09;480
720;63874;49438;849520;1970-01-01 00:14:09;520
818;63455;49478;849560;1970-01-01 00:14:09;560
805;63619;49535;849600;1970-01-01 00:14:09;600
824;63561;49520;849640;1970-01-01 00:14:09;640
770;63668;49555;849680;1970-01-01 00:14:09;680
745;63634;49479;849720;1970-01-01 00:14:09;720
724;63320;49438;849760;1970-01-01 00:14:09;760
702;63378;49342;849800;1970-01-01 00:14:09;800
674;63434;49418;849840;1970-01-01 00:14:09;840
770;63125;49281;849880;1970-01-01 00:14:09;880
675;63082;49125;849920;1970-01-01 00:14:09;920
933;62420;49088;849960;1970-01-01 00:14:09;960
968;62164;49072;850000;1970-01-01 00:14:10;0
1014;61990;49023;850040;1970-01-01 00:14:10;40
1019;61983;49070;850080;1970-01-01 00:14:10;80
1160;61957;49110;850120;1970-01-01 00:14:10;120
1403;61902;49146;850160;1970-01-01 00:14:10;160
1387;61779;49237;850200;1970-01-01 00:14:10;200
1326;61840;49330;850240;1970-01-01 00:14:10;240
1388;61737;49342;850280;1970-01-01 00:14:10;280
1320;61711;49424;850320;1970-01-01 00:14:10;320
1465;61926;49541;850360;1970-01-01 00:14:10;360
940;63119;49875;850400;1970-01-01 00:14:10;400
592;64117;49857;850440;1970-01-01 00:14:10;440
553;64957;49749;850480;1970-01-01 00:14:10;480
723;64395;49683;850520;1970-01-01 00:14:10;520
827;63622;49225;850560;1970-01-01 00:14:10;560
678;63081;49028;850600;1970-01-01 00:14:10;600
630;62809;49146;850640;1970-01-01 00:14:10;640
660;63239;49458;850680;1970-01-01 00:14:10;680
658;63831;49818;850720;1970-01-01 00:14:10;720
752;64049;49879;850760;1970-01-01 00:14:10;760
703;63843;49749;850800;1970-01-01 00:14:10;800
869;63381;49600;850840;1970-01-01 00:14:10;840
793;62905;49505;850880;1970-01-01 00:14:10;880
782;63048;49600;850920;1970-01-01 00:14:10;920
745;63403;49427;850960;1970-01-01 00:14:10;960
844;63533;49801;851000;1970-01-01 00:14:11;0
633;63727;49506;851040;1970-01-01 00:14:11;40
875;63381;49531;851080;1970-01-01 00:14:11;80
949;63308;49235;851120;1970-01-01 00:14:11;120
986;63273;49588;851160;1970-01-01 00:14:11;160
1025;63267;49548;851200;1970-01-01 00:14:11;200
902;63477;49602;851240;1970-01-01 00:14:11;240
806;63680;49572;851280;1970-01-01 00:14:11;280
787;63582;49579;851320;1970-01-01 00:14:11;320
660;63585;49299;851360;1970-01-01 00:14:11;360
700;63547;49312;851400;1970-01-01 00:14:11;400
550;63455;49396;851440;1970-01-01 00:14:11;440
495;63626;49419;851480;1970-01-01 00:14:11;480
536;63552;49265;851520;1970-01-01 00:14:11;520
545;63527;49236;851560;1970-01-01 00:14:11;560
709;63481;48937;851600;1970-01-01 00:14:11;600
450;63504;49043;851640;1970-01-01 00:14:11;640
642;63554;49059;851680;1970-01-01 00:14:11;680
701;63641;49063;851720;1970-01-01 00:14:11;720
786;63620;49130;851760;1970-01-01 00:14:11;760
1598;63487;49388;851800;1970-01-01 00:14:11;800
3493;64168;49267;851840;1970-01-01 00:14:11;840
65267;63101;48148;851880;1970-01-01 00:14:11;880
962;63540;48539;851920;1970-01-01 00:14:11;920
945;63598;49056;851960;1970-01-01 00:14:11;960
920;63374;49747;852000;1970-01-01 00:14:12;0
901;63650;49333;852040;1970-01-01 00:14:12;40
978;63618;49378;852080;1970-01-01 00:14:12;80
861;63656;49460;852120;1970-01-01 00:14:12;120
766;63571;49565;852160;1970-01-01 00:14:12;160
663;63586;49568;852200;1970-01-01 00:14:12;200
643;63469;49622;852240;1970-01-01 00:14:12;240
595;63400;49618;852280;1970-01-01 00:14:12;280
598;63458;49680;852320;1970-01-01 00:14:12;320
680;63551;49573;852360;1970-01-01 00:14:12;360
717;63490;49687;852400;1970-01-01 00:14:12;400
788;63568;49544;852440;1970-01-01 00:14:12;440
758;63441;49584;852480;1970-01-01 00:14:12;480
726;63391;49532;852520;1970-01-01 00:14:12;520
695;63367;49644;852560;1970-01-01 00:14:12;560
744;63362;49582;852600;1970-01-01 00:14:12;600
73;64421;49831;852640;1970-01-01 00:14:12;640
427;63674;49333;852680;1970-01-01 00:14:12;680
822;63582;49256;852720;1970-01-01 00:14:12;720
1181;63221;49155;852760;1970-01-01 00:14:12;760
1205;63057;49299;852800;1970-01-01 00:14:12;800
1193;63123;49395;852840;1970-01-01 00:14:12;840
1323;63182;49807;852880;1970-01-01 00:14:12;880
1147;63327;49729;852920;1970-01-01 00:14:12;920
869;63536;49921;852960;1970-01-01 00:14:12;960
777;63572;49694;853000;1970-01-01 00:14:13;0
642;63586;49625;853040;1970-01-01 00:14:13;40
520;63588;49316;853080;1970-01-01 00:14:13;80
537;63444;49343;853120;1970-01-01 00:14:13;120
499;63467;49225;853160;1970-01-01 00:14:13;160
614;63608;49386;853200;1970-01-01 00:14:13;200
578;63601;49169;853240;1970-01-01 00:14:13;240
633;63753;49144;853280;1970-01-01 00:14:13;280
581;63687;49141;853320;1970-01-01 00:14:13;320
599;63629;49029;853360;1970-01-01 00:14:13;360
549;63600;48911;853400;1970-01-01 00:14:13;400
601;63597;48997;853440;1970-01-01 00:14:13;440
659;63589;49041;853480;1970-01-01 00:14:13;480
672;63703;49125;853520;1970-01-01 00:14:13;520
755;63689;49156;853560;1970-01-01 00:14:13;560
887;63740;49081;853600;1970-01-01 00:14:13;600
882;63705;49224;853640;1970-01-01 00:14:13;640
929;63693;49238;853680;1970-01-01 00:14:13;680
804;63685;49367;853720;1970-01-01 00:14:13;720
867;63701;49432;853760;1970-01-01 00:14:13;760
800;63627;49547;853800;1970-01-01 00:14:13;800
766;63633;49502;853840;1970-01-01 00:14:13;840
665;63608;49535;853880;1970-01-01 00:14:13;880
663;63616;49472;853920;1970-01-01 00:14:13;920
646;63613;49530;853960;1970-01-01 00:14:13;960
662;63644;49553;854000;1970-01-01 00:14:14;0
670;63568;49637;854040;1970-01-01 00:14:14;40
651;63539;49589;854080;1970-01-01 00:14:14;80
713;63523;49651;854120;1970-01-01 00:14:14;120
695;63493;49518;854160;1970-01-01 00:14:14;160
684;63392;49592;854200;1970-01-01 00:14:14;200
722;63461;49535;854240;1970-01-01 00:14:14;240
817;63439;49459;854280;1970-01-01 00:14:14;280
794;63373;49482;854320;1970-01-01 00:14:14;320
879;63501;49580;854360;1970-01-01 00:14:14;360
855;63458;49453;854400;1970-01-01 00:14:14;400
937;63527;49611;854440;1970-01-01 00:14:14;440
969;63453;49525;854480;1970-01-01 00:14:14;480
938;63503;49567;854520;1970-01-01 00:14:14;520
917;63482;49453;854560;1970-01-01 00:14:14;560
929;63585;49592;854600;1970-01-01 00:14:14;600
929;63591;49606;854640;1970-01-01 00:14:14;640
744;63607;49598;854680;1970-01-01 00:14:14;680
748;63546;49542;854720;1970-01-01 00:14:14;720
652;63557;49478;854760;1970-01-01 00:14:14;760
596;63652;49307;854800;1970-01-01 00:14:14;800
619;63702;49438;854840;1970-01-01 00:14:14;840
540;63665;49421;854880;1970-01-01 00:14:14;880
524;63669;49347;854920;1970-01-01 00:14:14;920
599;63569;49196;854960;1970-01-01 00:14:14;960
527;63620;49209;855000;1970-01-01 00:14:15;0
532;63591;49099;855040;1970-01-01 00:14:15;40
562;63655;49118;855080;1970-01-01 00:14:15;80
517;63627;49078;855120;1970-01-01 00:14:15;120
698;63644;49137;855160;1970-01-01 00:14:15;160
782;63690;48954;855200;1970-01-01 00:14:15;200
738;63683;49105;855240;1970-01-01 00:14:15;240
700;63750;48954;855280;1970-01-01 00:14:15;280
788;63701;49087;855320;1970-01-01 00:14:15;320
150;65145;48729;855360;1970-01-01 00:14:15;360
803;63386;49110;855400;1970-01-01 00:14:15;400
800;63561;49407;855440;1970-01-01 00:14:15;440
831;63691;49355;855480;1970-01-01 00:14:15;480
912;63722;49348;855520;1970-01-01 00:14:15;520
839;63760;49400;855560;1970-01-01 00:14:15;560
726;63723;49518;855600;1970-01-01 00:14:15;600
716;63732;49412;855640;1970-01-01 00:14:15;640
702;63532;49579;855680;1970-01-01 00:14:15;680
685;63540;49493;855720;1970-01-01 00:14:15;720
631;63563;49629;855760;1970-01-01 00:14:15;760
660;63603;49583;855800;1970-01-01 00:14:15;800
693;63592;49610;855840;1970-01-01 00:14:15;840
771;63594;49526;855880;1970-01-01 00:14:15;880
724;63607;49549;855920;1970-01-01 00:14:15;920
506;64301;49876;855960;1970-01-01 00:14:15;960
1268;64824;50900;856000;1970-01-01 00:14:16;0
784;63436;49608;856040;1970-01-01 00:14:16;40
807;63328;49489;856080;1970-01-01 00:14:16;80
770;63466;49469;856120;1970-01-01 00:14:16;120
784;63462;49548;856160;1970-01-01 00:14:16;160
897;63512;49543;856200;1970-01-01 00:14:16;200
825;63528;49584;856240;1970-01-01 00:14:16;240
930;63444;49482;856280;1970-01-01 00:14:16;280
941;63409;49558;856320;1970-01-01 00:14:16;320
948;63433;49506;856360;1970-01-01 00:14:16;360
967;63449;49626;856400;1970-01-01 00:14:16;400
944;63598;49564;856440;1970-01-01 00:14:16;440
753;63939;49332;856480;1970-01-01 00:14:16;480
1115;63883;50231;856520;1970-01-01 00:14:16;520
833;63786;49220;856560;1970-01-01 00:14:16;560
536;63605;49345;856600;1970-01-01 00:14:16;600
568;63519;49219;856640;1970-01-01 00:14:16;640
818;63746;49426;856680;1970-01-01 00:14:16;680
550;63326;49520;856720;1970-01-01 00:14:16;720
914;63610;49629;856760;1970-01-01 00:14:16;760
1006;63471;49263;856800;1970-01-01 00:14:16;800
709;63527;49008;856840;1970-01-01 00:14:16;840
796;63781;49392;856880;1970-01-01 00:14:16;880
638;63415;49514;856920;1970-01-01 00:14:16;920
795;63569;49607;856960;1970-01-01 00:14:16;960
784;63570;49324;857000;1970-01-01 00:14:17;0
728;63590;49144;857040;1970-01-01 00:14:17;40
719;63609;49525;857080;1970-01-01 00:14:17;80
712;63499;49555;857120;1970-01-01 00:14:17;120
917;63662;49520;857160;1970-01-01 00:14:17;160
734;63575;49180;857200;1970-01-01 00:14:17;200
712;63688;49432;857240;1970-01-01 00:14:17;240
678;63534;49436;857280;1970-01-01 00:14:17;280
752;63543;49578;857320;1970-01-01 00:14:17;320
791;63658;49306;857360;1970-01-01 00:14:17;360
480;63972;49526;857400;1970-01-01 00:14:17;400
753;63641;49456;857440;1970-01-01 00:14:17;440
593;63703;49448;857480;1970-01-01 00:14:17;480
857;63667;49549;857520;1970-01-01 00:14:17;520
624;63485;49091;857560;1970-01-01 00:14:17;560
640;64030;49473;857600;1970-01-01 00:14:17;600
733;63832;49637;857640;1970-01-01 00:14:17;640
856;63914;49644;857680;1970-01-01 00:14:17;680
761;63983;49223;857720;1970-01-01 00:14:17;720
586;64085;49367;857760;1970-01-01 00:14:17;760
605;64068;49472;857800;1970-01-01 00:14:17;800
590;64053;49473;857840;1970-01-01 00:14:17;840
537;64172;49189;857880;1970-01-01 00:14:17;880
598;64004;49572;857920;1970-01-01 00:14:17;920
704;64053;49232;857960;1970-01-01 00:14:17;960
426;64068;48978;858000;1970-01-01 00:14:18;0
900;63831;49594;858040;1970-01-01 00:14:18;40
401;63899;49093;858080;1970-01-01 00:14:18;80
1183;63620;49473;858120;1970-01-01 00:14:18;120
511;63545;49473;858160;1970-01-01 00:14:18;160
718;63644;49384;858200;1970-01-01 00:14:18;200
1351;63311;49322;858240;1970-01-01 00:14:18;240
1080;63529;49635;858280;1970-01-01 00:14:18;280
639;63432;49769;858320;1970-01-01 00:14:18;320
440;63178;49688;858360;1970-01-01 00:14:18;360
477;63454;49407;858400;1970-01-01 00:14:18;400
696;63261;49658;858440;1970-01-01 00:14:18;440
1001;63525;49404;858480;1970-01-01 00:14:18;480
1388;63443;49537;858520;1970-01-01 00:14:18;520
938;63216;49394;858560;1970-01-01 00:14:18;560
335;63014;49414;858600;1970-01-01 00:14:18;600
949;62839;49381;858640;1970-01-01 00:14:18;640
1195;63195;49549;858680;1970-01-01 00:14:18;680
523;62736;49687;858720;1970-01-01 00:14:18;720
1057;62932;49309;858760;1970-01-01 00:14:18;760
976;62803;49411;858800;1970-01-01 00:14:18;800
587;62738;49430;858840;1970-01-01 00:14:18;840
1261;63092;49465;858880;1970-01-01 00:14:18;880
368;62813;49517;858920;1970-01-01 00:14:18;920
1229;63236;49328;858960;1970-01-01 00:14:18;960
710;63268;49513;859000;1970-01-01 00:14:19;0
886;63234;49306;859040;1970-01-01 00:14:19;40
889;63329;49780;859080;1970-01-01 00:14:19;80
688;63046;49256;859120;1970-01-01 00:14:19;120
878;63384;49395;859160;1970-01-01 00:14:19;160
748;63112;49419;859200;1970-01-01 00:14:19;200
887;63421;49687;859240;1970-01-01 00:14:19;240
830;62813;49485;859280;1970-01-01 00:14:19;280
801;63176;49323;859320;1970-01-01 00:14:19;320
970;63048;49343;859360;1970-01-01 00:14:19;360
1485;64279;50814;859400;1970-01-01 00:14:19;400
863;62969;49724;859440;1970-01-01 00:14:19;440
551;62950;49344;859480;1970-01-01 00:14:19;480
1052;63026;49252;859520;1970-01-01 00:14:19;520
854;63008;49714;859560;1970-01-01 00:14:19;560
920;62727;49495;859600;1970-01-01 00:14:19;600
1022;62765;49541;859640;1970-01-01 00:14:19;640
890;62886;49247;859680;1970-01-01 00:14:19;680
994;62992;49696;859720;1970-01-01 00:14:19;720
475;62704;49560;859760;1970-01-01 00:14:19;760
1239;63096;49462;859800;1970-01-01 00:14:19;800
609;62827;49311;859840;1970-01-01 00:14:19;840
967;62787;49403;859880;1970-01-01 00:14:19;880
975;63042;49546;859920;1970-01-01 00:14:19;920
227;62790;49424;859960;1970-01-01 00:14:19;960
1252;62877;49541;860000;1970-01-01 00:14:20;0
744;62937;49136;860040;1970-01-01 00:14:20;40
256;62861;49560;860080;1970-01-01 00:14:20;80
742;63070;49444;860120;1970-01-01 00:14:20;120
817;62973;49503;860160;1970-01-01 00:14:20;160
290;62803;49674;860200;1970-01-01 00:14:20;200
720;62696;49573;860240;1970-01-01 00:14:20;240
998;62870;49195;860280;1970-01-01 00:14:20;280
679;62696;49396;860320;1970-01-01 00:14:20;320
238;62675;49478;860360;1970-01-01 00:14:20;360
553;62634;49515;860400;1970-01-01 00:14:20;400
1093;62931;49375;860440;1970-01-01 00:14:20;440
941;62775;49524;860480;1970-01-01 00:14:20;480
436;62561;49560;860520;1970-01-01 00:14:20;520
76;62315;49618;860560;1970-01-01 00:14:20;560
213;62299;49678;860600;1970-01-01 00:14:20;600
582;62414;49604;860640;1970-01-01 00:14:20;640
964;62434;49512;860680;1970-01-01 00:14:20;680
1044;62448;49654;860720;1970-01-01 00:14:20;720
1008;62464;49358;860760;1970-01-01 00:14:20;760
652;62479;49246;860800;1970-01-01 00:14:20;800
605;62390;49204;860840;1970-01-01 00:14:20;840
345;62327;49130;860880;1970-01-01 00:14:20;880
282;62282;49386;860920;1970-01-01 00:14:20;920
43;62482;49260;860960;1970-01-01 00:14:20;960
133;62395;49150;861000;1970-01-01 00:14:21;0
111;62312;49207;861040;1970-01-01 00:14:21;40
15;62437;49169;861080;1970-01-01 00:14:21;80
65483;62374;49146;861120;1970-01-01 00:14:21;120
65487;62388;49237;861160;1970-01-01 00:14:21;160
106;62409;49128;861200;1970-01-01 00:14:21;200
155;62394;49150;861240;1970-01-01 00:14:21;240
65510;62467;49196;861280;1970-01-01 00:14:21;280
221;62473;49028;861320;1970-01-01 00:14:21;320
242;62403;49180;861360;1970-01-01 00:14:21;360
204;62395;49232;861400;1970-01-01 00:14:21;400
241;62535;49283;861440;1970-01-01 00:14:21;440
43;62425;49096;861480;1970-01-01 00:14:21;480
191;62466;49254;861520;1970-01-01 00:14:21;520
379;62515;49026;861560;1970-01-01 00:14:21;560
350;62462;49099;861600;1970-01-01 00:14:21;600
397;62256;48922;861640;1970-01-01 00:14:21;640
664;62513;49004;861680;1970-01-01 00:14:21;680
818;62358;48831;861720;1970-01-01 00:14:21;720
992;62241;49319;861760;1970-01-01 00:14:21;760
649;62177;49271;861800;1970-01-01 00:14:21;800
838;62143;49638;861840;1970-01-01 00:14:21;840
586;61970;49760;861880;1970-01-01 00:14:21;880
432;62327;49796;861920;1970-01-01 00:14:21;920
606;62546;49457;861960;1970-01-01 00:14:21;960
441;63071;49552;862000;1970-01-01 00:14:22;0
578;64200;49907;862040;1970-01-01 00:14:22;40
992;64460;49151;862080;1970-01-01 00:14:22;80
587;64481;49237;862120;1970-01-01 00:14:22;120
840;64668;49156;862160;1970-01-01 00:14:22;160
900;64536;49072;862200;1970-01-01 00:14:22;200
913;64443;49997;862240;1970-01-01 00:14:22;240
1001;64600;49168;862280;1970-01-01 00:14:22;280
897;64593;49341;862320;1970-01-01 00:14:22;320
988;64525;49624;862360;1970-01-01 00:14:22;360
800;64349;49715;862400;1970-01-01 00:14:22;400
978;64561;49765;862440;1970-01-01 00:14:22;440
1286;64434;49531;862480;1970-01-01 00:14:22;480
890;64466;49386;862520;1970-01-01 00:14:22;520
1040;64608;49104;862560;1970-01-01 00:14:22;560
1140;64519;49438;862600;1970-01-01 00:14:22;600
1161;64478;49468;862640;1970-01-01 00:14:22;640
925;64469;49681;862680;1970-01-01 00:14:22;680
1162;64284;49731;862720;1970-01-01 00:14:22;720
1300;64439;49344;862760;1970-01-01 00:14:22;760
1488;64401;49419;862800;1970-01-01 00:14:22;800
1126;64518;49282;862840;1970-01-01 00:14:22;840
901;64597;49263;862880;1970-01-01 00:14:22;880
861;64666;49269;862920;1970-01-01 00:14:22;920
698;64526;49070;862960;1970-01-01 00:14:22;960
946;64562;49090;863000;1970-01-01 00:14:23;0
1183;64504;49066;863040;1970-01-01 00:14:23;40
1233;64493;49284;863080;1970-01-01 00:14:23;80
1055;64674;49378;863120;1970-01-01 00:14:23;120
840;64561;49604;863160;1970-01-01 00:14:23;160
824;64615;49537;863200;1970-01-01 00:14:23;200
868;64515;49528;863240;1970-01-01 00:14:23;240
902;64362;49475;863280;1970-01-01 00:14:23;280
1057;64503;49483;863320;1970-01-01 00:14:23;320
1089;64481;49466;863360;1970-01-01 00:14:23;360
941;64062;49182;863400;1970-01-01 00:14:23;400
690;64149;48822;863440;1970-01-01 00:14:23;440
1014;64637;49178;863480;1970-01-01 00:14:23;480
757;64324;49094;863520;1970-01-01 00:14:23;520
928;64984;49588;863560;1970-01-01 00:14:23;560
1237;64655;49325;863600;1970-01-01 00:14:23;600
679;64322;49608;863640;1970-01-01 00:14:23;640
794;64513;49418;863680;1970-01-01 00:14:23;680
856;64435;49670;863720;1970-01-01 00:14:23;720
997;64429;49532;863760;1970-01-01 00:14:23;760
