-1661;-16489;1699;1049400;1970-01-01 00:17:29;400
-1597;-16529;1743;1049440;1970-01-01 00:17:29;440
-1553;-16558;1732;1049480;1970-01-01 00:17:29;480
-1610;-16465;1652;1049520;1970-01-01 00:17:29;520
-1621;-16527;1717;1049560;1970-01-01 00:17:29;560
-1603;-16479;1606;1049600;1970-01-01 00:17:29;600
-1612;-16484;1628;1049640;1970-01-01 00:17:29;640
-1607;-16551;1714;1049680;1970-01-01 00:17:29;680
-1664;-16569;1688;1049720;1970-01-01 00:17:29;720
-1595;-16497;1692;1049760;1970-01-01 00:17:29;760
-1637;-16518;1772;1049800;1970-01-01 00:17:29;800
-1652;-16544;1676;1049840;1970-01-01 00:17:29;840
-1606;-16499;1653;1049880;1970-01-01 00:17:29;880
-1617;-16529;1721;1049920;1970-01-01 00:17:29;920
-1638;-16520;1691;1049960;1970-01-01 00:17:29;960
-1616;-16513;1714;1050000;1970-01-01 00:17:30;0
-1566;-16504;1667;1050040;1970-01-01 00:17:30;40
-1610;-16526;1760;1050080;1970-01-01 00:17:30;80
-1642;-16513;1636;1050120;1970-01-01 00:17:30;120
-1663;-16518;1670;1050160;1970-01-01 00:17:30;160
-1623;-16518;1674;1050200;1970-01-01 00:17:30;200
-1642;-16523;1668;1050240;1970-01-01 00:17:30;240
-1655;-16506;1663;1050280;1970-01-01 00:17:30;280
-1638;-16504;1675;1050320;1970-01-01 00:17:30;320
-1613;-16511;1678;1050360;1970-01-01 00:17:30;360
-1620;-16531;1748;1050400;1970-01-01 00:17:30;400
-1623;-16511;1704;1050440;1970-01-01 00:17:30;440
-1634;-16493;1687;1050480;1970-01-01 00:17:30;480
-1624;-16499;1716;1050520;1970-01-01 00:17:30;520
-1637;-16497;1670;1050560;1970-01-01 00:17:30;560
-1625;-16514;1716;1050600;1970-01-01 00:17:30;600
-1607;-16538;1680;1050640;1970-01-01 00:17:30;640
-1623;-16487;1619;1050680;1970-01-01 00:17:30;680
-1601;-16524;1700;1050720;1970-01-01 00:17:30;720
-1583;-16529;1765;1050760;1970-01-01 00:17:30;760
-1591;-16525;1714;1050800;1970-01-01 00:17:30;800
-1632;-16506;1665;1050840;1970-01-01 00:17:30;840
-1571;-16507;1712;1050880;1970-01-01 00:17:30;880
-1642;-16509;1640;1050920;1970-01-01 00:17:30;920
-1624;-16517;1638;1050960;1970-01-01 00:17:30;960
-1626;-16497;1673;1051000;1970-01-01 00:17:31;0
-1590;-16540;1742;1051040;1970-01-01 00:17:31;40
-1624;-16488;1692;1051080;1970-01-01 00:17:31;80
-1664;-16498;1639;1051120;1970-01-01 00:17:31;120
-1628;-16520;1668;1051160;1970-01-01 00:17:31;160
-1669;-16496;1720;1051200;1970-01-01 00:17:31;200
-1590;-16511;1644;1051240;1970-01-01 00:17:31;240
-1656;-16543;1665;1051280;1970-01-01 00:17:31;280
-1622;-16531;1690;1051320;1970-01-01 00:17:31;320
-1691;-16518;1636;1051360;1970-01-01 00:17:31;360
-1636;-16510;1639;1051400;1970-01-01 00:17:31;400
-1673;-16512;1655;1051440;1970-01-01 00:17:31;440
-1594;-16522;1672;1051480;1970-01-01 00:17:31;480
-1622;-16547;1724;1051520;1970-01-01 00:17:31;520
-1635;-16517;1697;1051560;1970-01-01 00:17:31;560
-1618;-16513;1675;1051600;1970-01-01 00:17:31;600
-1659;-16513;1639;1051640;1970-01-01 00:17:31;640
-1605;-16508;1697;1051680;1970-01-01 00:17:31;680
-1636;-16521;1690;1051720;1970-01-01 00:17:31;720
-1612;-16531;1690;1051760;1970-01-01 00:17:31;760
-1598;-16518;1670;1051800;1970-01-01 00:17:31;800
-1633;-16521;1660;1051840;1970-01-01 00:17:31;840
-1656;-16524;1640;1051880;1970-01-01 00:17:31;880
-1641;-16502;1644;1051920;1970-01-01 00:17:31;920
-1616;-16505;1653;1051960;1970-01-01 00:17:31;960
-1645;-16487;1608;1052000;1970-01-01 00:17:32;0
-1706;-16523;1621;1052040;1970-01-01 00:17:32;40
-1731;-16469;1607;1052080;1970-01-01 00:17:32;80
-1758;-16474;1576;1052120;1970-01-01 00:17:32;120
-1696;-16514;1681;1052160;1970-01-01 00:17:32;160
-1452;-16531;1743;1052200;1970-01-01 00:17:32;200
-1465;-16562;1633;1052240;1970-01-01 00:17:32;240
-1532;-16545;1616;1052280;1970-01-01 00:17:32;280
-1555;-16545;1639;1052320;1970-01-01 00:17:32;320
-1617;-16539;1562;1052360;1970-01-01 00:17:32;360
-1647;-16454;1590;1052400;1970-01-01 00:17:32;400
-1625;-16504;1570;1052440;1970-01-01 00:17:32;440
-1613;-16494;1588;1052480;1970-01-01 00:17:32;480
-1589;-16528;1600;1052520;1970-01-01 00:17:32;520
-1681;-16451;1506;1052560;1970-01-01 00:17:32;560
-1712;-16498;1530;1052600;1970-01-01 00:17:32;600
-1650;-16434;1497;1052640;1970-01-01 00:17:32;640
-1738;-16519;1485;1052680;1970-01-01 00:17:32;680
-1684;-16511;1559;1052720;1970-01-01 00:17:32;720
-1692;-16500;1505;1052760;1970-01-01 00:17:32;760
-1727;-16506;1536;1052800;1970-01-01 00:17:32;800
-1738;-16496;1603;1052840;1970-01-01 00:17:32;840
-1710;-16489;1571;1052880;1970-01-01 00:17:32;880
-1648;-16499;1553;1052920;1970-01-01 00:17:32;920
-1696;-16473;1529;1052960;1970-01-01 00:17:32;960
-1606;-16505;1529;1053000;1970-01-01 00:17:33;0
-1680;-16509;1551;1053040;1970-01-01 00:17:33;40
-1731;-16566;1571;1053080;1970-01-01 00:17:33;80
-1802;-16523;1564;1053120;1970-01-01 00:17:33;120
-1757;-16493;1557;1053160;1970-01-01 00:17:33;160
-1676;-16573;1510;1053200;1970-01-01 00:17:33;200
-1751;-16420;1471;1053240;1970-01-01 00:17:33;240
-1907;-16393;1504;1053280;1970-01-01 00:17:33;280
-1685;-16488;1496;1053320;1970-01-01 00:17:33;320
-1642;-16531;1539;1053360;1970-01-01 00:17:33;360
-1642;-16531;1539;1053400;1970-01-01 00:17:33;400
-1620;-16507;1575;1053440;1970-01-01 00:17:33;440
-1591;-16543;1725;1053480;1970-01-01 00:17:33;480
-1633;-16517;1682;1053520;1970-01-01 00:17:33;520
-1649;-16548;1726;1053560;1970-01-01 00:17:33;560
-1564;-16522;1658;1053600;1970-01-01 00:17:33;600
-1600;-16524;1653;1053640;1970-01-01 00:17:33;640
-1617;-16515;1642;1053680;1970-01-01 00:17:33;680
-1654;-16535;1694;1053720;1970-01-01 00:17:33;720
-1549;-16548;1721;1053760;1970-01-01 00:17:33;760
-1612;-16536;1739;1053800;1970-01-01 00:17:33;800
-1598;-16505;1743;1053840;1970-01-01 00:17:33;840
-1618;-16537;1743;1053880;1970-01-01 00:17:33;880
-1624;-16531;1703;1053920;1970-01-01 00:17:33;920
-1670;-16491;1690;1053960;1970-01-01 00:17:33;960
-1684;-16526;1674;1054000;1970-01-01 00:17:34;0
-1711;-16496;1620;1054040;1970-01-01 00:17:34;40
-1653;-16550;1747;1054080;1970-01-01 00:17:34;80
-1658;-16518;1654;1054120;1970-01-01 00:17:34;120
-1711;-16480;1711;1054160;1970-01-01 00:17:34;160
-1677;-16517;1645;1054200;1970-01-01 00:17:34;200
-1641;-16515;1677;1054240;1970-01-01 00:17:34;240
-1648;-16531;1662;1054280;1970-01-01 00:17:34;280
-1632;-16528;1679;1054320;1970-01-01 00:17:34;320
-1650;-16539;1615;1054360;1970-01-01 00:17:34;360
-1649;-16489;1665;1054400;1970-01-01 00:17:34;400
-1647;-16502;1643;1054440;1970-01-01 00:17:34;440
-1689;-16498;1622;1054480;1970-01-01 00:17:34;480
-1688;-16511;1599;1054520;1970-01-01 00:17:34;520
-1702;-16479;1638;1054560;1970-01-01 00:17:34;560
-1687;-16554;1692;1054600;1970-01-01 00:17:34;600
-1663;-16456;1597;1054640;1970-01-01 00:17:34;640
-1681;-16498;1666;1054680;1970-01-01 00:17:34;680
-1638;-16536;1603;1054720;1970-01-01 00:17:34;720
-1634;-16475;1606;1054760;1970-01-01 00:17:34;760
-1647;-16516;1626;1054800;1970-01-01 00:17:34;800
-1683;-16524;1621;1054840;1970-01-01 00:17:34;840
-1665;-16473;1573;1054880;1970-01-01 00:17:34;880
-1659;-16503;1576;1054920;1970-01-01 00:17:34;920
-1654;-16507;1622;1054960;1970-01-01 00:17:34;960
-1671;-16539;1635;1055000;1970-01-01 00:17:35;0
-1672;-16527;1587;1055040;1970-01-01 00:17:35;40
-1665;-16513;1603;1055080;1970-01-01 00:17:35;80
-1597;-16534;1629;1055120;1970-01-01 00:17:35;120
-1687;-16498;1624;1055160;1970-01-01 00:17:35;160
-1669;-16516;1582;1055200;1970-01-01 00:17:35;200
-1619;-16496;1634;1055240;1970-01-01 00:17:35;240
-1660;-16506;1662;1055280;1970-01-01 00:17:35;280
-1636;-16527;1658;1055320;1970-01-01 00:17:35;320
-1667;-16489;1646;1055360;1970-01-01 00:17:35;360
-1699;-16473;1620;1055400;1970-01-01 00:17:35;400
-1677;-16513;1608;1055440;1970-01-01 00:17:35;440
-1659;-16524;1641;1055480;1970-01-01 00:17:35;480
-1599;-16529;1720;1055520;1970-01-01 00:17:35;520
-1623;-16518;1707;1055560;1970-01-01 00:17:35;560
-1668;-16496;1731;1055600;1970-01-01 00:17:35;600
-1670;-16491;1658;1055640;1970-01-01 00:17:35;640
-1651;-16523;1694;1055680;1970-01-01 00:17:35;680
-1645;-16505;1672;1055720;1970-01-01 00:17:35;720
-1628;-16524;1715;1055760;1970-01-01 00:17:35;760
-1617;-16508;1667;1055800;1970-01-01 00:17:35;800
-1647;-16524;1663;1055840;1970-01-01 00:17:35;840
-1666;-16500;1663;1055880;1970-01-01 00:17:35;880
-1665;-16525;1682;1055920;1970-01-01 00:17:35;920
-1666;-16506;1644;1055960;1970-01-01 00:17:35;960
-1691;-16477;1659;1056000;1970-01-01 00:17:36;0
-1633;-16489;1664;1056040;1970-01-01 00:17:36;40
-1645;-16521;1659;1056080;1970-01-01 00:17:36;80
-1669;-16536;1719;1056120;1970-01-01 00:17:36;120
-1704;-16504;1625;1056160;1970-01-01 00:17:36;160
-1648;-16491;1647;1056200;1970-01-01 00:17:36;200
-1674;-16536;1667;1056240;1970-01-01 00:17:36;240
-1674;-16498;1664;1056280;1970-01-01 00:17:36;280
-1634;-16496;1676;1056320;1970-01-01 00:17:36;320
-1724;-16507;1660;1056360;1970-01-01 00:17:36;360
-1702;-16476;1600;1056400;1970-01-01 00:17:36;400
-1722;-16472;1586;1056440;1970-01-01 00:17:36;440
-1695;-16529;1590;1056480;1970-01-01 00:17:36;480
-1658;-16480;1617;1056520;1970-01-01 00:17:36;520
-1625;-16462;1598;1056560;1970-01-01 00:17:36;560
-1657;-16540;1618;1056600;1970-01-01 00:17:36;600
-1692;-16509;1685;1056640;1970-01-01 00:17:36;640
-1655;-16474;1547;1056680;1970-01-01 00:17:36;680
-1662;-16516;1593;1056720;1970-01-01 00:17:36;720
-1613;-16542;1647;1056760;1970-01-01 00:17:36;760
-1634;-16480;1659;1056800;1970-01-01 00:17:36;800
-1628;-16547;1621;1056840;1970-01-01 00:17:36;840
-1664;-16471;1640;1056880;1970-01-01 00:17:36;880
-1649;-16452;1642;1056920;1970-01-01 00:17:36;920
-1662;-16547;1653;1056960;1970-01-01 00:17:36;960
-1645;-16538;1666;1057000;1970-01-01 00:17:37;0
-1686;-16502;1638;1057040;1970-01-01 00:17:37;40
-1655;-16532;1678;1057080;1970-01-01 00:17:37;80
-1667;-16514;1664;1057120;1970-01-01 00:17:37;120
-1671;-16539;1659;1057160;1970-01-01 00:17:37;160
-1638;-16512;1664;1057200;1970-01-01 00:17:37;200
-1682;-16513;1647;1057240;1970-01-01 00:17:37;240
-1672;-16499;1503;1057280;1970-01-01 00:17:37;280
-1676;-16521;1595;1057320;1970-01-01 00:17:37;320
-1685;-16541;1637;1057360;1970-01-01 00:17:37;360
-1710;-16475;1614;1057400;1970-01-01 00:17:37;400
-1698;-16523;1621;1057440;1970-01-01 00:17:37;440
-1666;-16536;1608;1057480;1970-01-01 00:17:37;480
-1695;-16504;1599;1057520;1970-01-01 00:17:37;520
-1677;-16505;1612;1057560;1970-01-01 00:17:37;560
-1686;-16509;1609;1057600;1970-01-01 00:17:37;600
-1688;-16511;1595;1057640;1970-01-01 00:17:37;640
-1703;-16481;1541;1057680;1970-01-01 00:17:37;680
-1703;-16499;1611;1057720;1970-01-01 00:17:37;720
-1732;-16491;1559;1057760;1970-01-01 00:17:37;760
-1740;-16486;1541;1057800;1970-01-01 00:17:37;800
-1727;-16463;1564;1057840;1970-01-01 00:17:37;840
-1733;-16480;1550;1057880;1970-01-01 00:17:37;880
-1725;-16529;1545;1057920;1970-01-01 00:17:37;920
-1745;-16508;1543;1057960;1970-01-01 00:17:37;960
-1688;-16490;1539;1058000;1970-01-01 00:17:38;0
-1712;-16517;1562;1058040;1970-01-01 00:17:38;40
-1665;-16477;1529;1058080;1970-01-01 00:17:38;80
-1665;-16506;1562;1058120;1970-01-01 00:17:38;120
-1623;-16524;1529;1058160;1970-01-01 00:17:38;160
-1682;-16487;1503;1058200;1970-01-01 00:17:38;200
-1709;-16526;1510;1058240;1970-01-01 00:17:38;240
-1692;-16498;1490;1058280;1970-01-01 00:17:38;280
-1762;-16445;1423;1058320;1970-01-01 00:17:38;320
-1725;-16464;1475;1058360;1970-01-01 00:17:38;360
-1713;-16495;1529;1058400;1970-01-01 00:17:38;400
-1698;-16497;1486;1058440;1970-01-01 00:17:38;440
-1753;-16516;1556;1058480;1970-01-01 00:17:38;480
-1716;-16518;1525;1058520;1970-01-01 00:17:38;520
-1676;-16470;1493;1058560;1970-01-01 00:17:38;560
-1682;-16528;1527;1058600;1970-01-01 00:17:38;600
-1686;-16483;1515;1058640;1970-01-01 00:17:38;640
-1652;-16516;1526;1058680;1970-01-01 00:17:38;680
-1649;-16522;1572;1058720;1970-01-01 00:17:38;720
-1691;-16515;1533;1058760;1970-01-01 00:17:38;760
-1600;-16531;1631;1058800;1970-01-01 00:17:38;800
-1699;-16507;1533;1058840;1970-01-01 00:17:38;840
-1664;-16445;1597;1058880;1970-01-01 00:17:38;880
-1649;-16565;1555;1058920;1970-01-01 00:17:38;920
-1691;-16493;1646;1058960;1970-01-01 00:17:38;960
-1640;-16512;1633;1059000;1970-01-01 00:17:39;0
-1691;-16480;1590;1059040;1970-01-01 00:17:39;40
-1669;-16494;1595;1059080;1970-01-01 00:17:39;80
-1666;-16512;1628;1059120;1970-01-01 00:17:39;120
-1666;-16512;1635;1059160;1970-01-01 00:17:39;160
-1711;-16523;1542;1059200;1970-01-01 00:17:39;200
-1717;-16502;1599;1059240;1970-01-01 00:17:39;240
-1695;-16504;1630;1059280;1970-01-01 00:17:39;280
-1653;-16545;1676;1059320;1970-01-01 00:17:39;320
-1671;-16500;1589;1059360;1970-01-01 00:17:39;360
-1672;-16510;1630;1059400;1970-01-01 00:17:39;400
-1640;-16540;1601;1059440;1970-01-01 00:17:39;440
-1646;-16508;1617;1059480;1970-01-01 00:17:39;480
-1615;-16524;1648;1059520;1970-01-01 00:17:39;520
-1638;-16532;1643;1059560;1970-01-01 00:17:39;560
-1667;-16517;1607;1059600;1970-01-01 00:17:39;600
-1647;-16488;1634;1059640;1970-01-01 00:17:39;640
-1661;-16519;1605;1059680;1970-01-01 00:17:39;680
-1638;-16531;1623;1059720;1970-01-01 00:17:39;720
-1682;-16488;1601;1059760;1970-01-01 00:17:39;760
-1639;-16535;1650;1059800;1970-01-01 00:17:39;800
-1659;-16529;1650;1059840;1970-01-01 00:17:39;840
-1658;-16541;1678;1059880;1970-01-01 00:17:39;880
-1670;-16479;1620;1059920;1970-01-01 00:17:39;920
-1626;-16484;1647;1059960;1970-01-01 00:17:39;960
-1690;-16525;1649;1060000;1970-01-01 00:17:40;0
-1650;-16505;1709;1060040;1970-01-01 00:17:40;40
-1630;-16505;1648;1060080;1970-01-01 00:17:40;80
-1697;-16504;1684;1060120;1970-01-01 00:17:40;120
-1641;-16495;1660;1060160;1970-01-01 00:17:40;160
-1689;-16536;1696;1060200;1970-01-01 00:17:40;200
-1640;-16500;1767;1060240;1970-01-01 00:17:40;240
-1653;-16528;1579;1060280;1970-01-01 00:17:40;280
-1628;-16527;1705;1060320;1970-01-01 00:17:40;320
-1644;-16506;1659;1060360;1970-01-01 00:17:40;360
-1666;-16535;1708;1060400;1970-01-01 00:17:40;400
-1651;-16508;1673;1060440;1970-01-01 00:17:40;440
-1627;-16524;1738;1060480;1970-01-01 00:17:40;480
-1590;-16514;1679;1060520;1970-01-01 00:17:40;520
-1629;-16561;1694;1060560;1970-01-01 00:17:40;560
-1601;-16513;1721;1060600;1970-01-01 00:17:40;600
-1630;-16500;1696;1060640;1970-01-01 00:17:40;640
-1606;-16527;1754;1060680;1970-01-01 00:17:40;680
-1668;-16504;1710;1060720;1970-01-01 00:17:40;720
-1696;-16502;1631;1060760;1970-01-01 00:17:40;760
-1672;-16522;1673;1060800;1970-01-01 00:17:40;800
-1600;-16529;1672;1060840;1970-01-01 00:17:40;840
-1619;-16504;1651;1060880;1970-01-01 00:17:40;880
-1647;-16497;1610;1060920;1970-01-01 00:17:40;920
-1607;-16495;1709;1060960;1970-01-01 00:17:40;960
-1637;-16504;1638;1061000;1970-01-01 00:17:41;0
-1653;-16495;1645;1061040;1970-01-01 00:17:41;40
-1601;-16518;1679;1061080;1970-01-01 00:17:41;80
-1696;-16531;1642;1061120;1970-01-01 00:17:41;120
-1669;-16520;1644;1061160;1970-01-01 00:17:41;160
-1681;-16503;1672;1061200;1970-01-01 00:17:41;200
-1680;-16527;1644;1061240;1970-01-01 00:17:41;240
-1645;-16491;1642;1061280;1970-01-01 00:17:41;280
-1632;-16472;1672;1061320;1970-01-01 00:17:41;320
-1647;-16506;1638;1061360;1970-01-01 00:17:41;360
-1661;-16541;1622;1061400;1970-01-01 00:17:41;400
-1641;-16454;1587;1061440;1970-01-01 00:17:41;440
-1681;-16511;1633;1061480;1970-01-01 00:17:41;480
-1633;-16500;1573;1061520;1970-01-01 00:17:41;520
-1641;-16472;1594;1061560;1970-01-01 00:17:41;560
-1639;-16478;1625;1061600;1970-01-01 00:17:41;600
-1676;-16503;1605;1061640;1970-01-01 00:17:41;640
-1693;-16499;1580;1061680;1970-01-01 00:17:41;680
-1702;-16506;1605;1061720;1970-01-01 00:17:41;720
-1715;-16544;1591;1061760;1970-01-01 00:17:41;760
-1676;-16446;1611;1061800;1970-01-01 00:17:41;800
-1681;-16533;1633;1061840;1970-01-01 00:17:41;840
-1678;-16505;1652;1061880;1970-01-01 00:17:41;880
-1695;-16482;1587;1061920;1970-01-01 00:17:41;920
-1709;-16474;1594;1061960;1970-01-01 00:17:41;960
-1704;-16511;1615;1062000;1970-01-01 00:17:42;0
-1638;-16527;1639;1062040;1970-01-01 00:17:42;40
-1688;-16506;1588;1062080;1970-01-01 00:17:42;80
-1718;-16505;1599;1062120;1970-01-01 00:17:42;120
-1664;-16500;1557;1062160;1970-01-01 00:17:42;160
-1664;-16472;1611;1062200;1970-01-01 00:17:42;200
-1646;-16496;1568;1062240;1970-01-01 00:17:42;240
-1650;-16504;1575;1062280;1970-01-01 00:17:42;280
-1641;-16488;1564;1062320;1970-01-01 00:17:42;320
-1673;-16493;1559;1062360;1970-01-01 00:17:42;360
-1653;-16489;1589;1062400;1970-01-01 00:17:42;400
-1673;-16488;1591;1062440;1970-01-01 00:17:42;440
-1634;-16538;1591;1062480;1970-01-01 00:17:42;480
-1667;-16497;1571;1062520;1970-01-01 00:17:42;520
-1695;-16511;1564;1062560;1970-01-01 00:17:42;560
-1679;-16493;1549;1062600;1970-01-01 00:17:42;600
-1778;-16481;1513;1062640;1970-01-01 00:17:42;640
-1687;-16508;1479;1062680;1970-01-01 00:17:42;680
-1670;-16510;1456;1062720;1970-01-01 00:17:42;720
-1688;-16496;1490;1062760;1970-01-01 00:17:42;760
-1727;-16528;1526;1062800;1970-01-01 00:17:42;800
-1692;-16511;1530;1062840;1970-01-01 00:17:42;840
-1678;-16470;1515;1062880;1970-01-01 00:17:42;880
-1685;-16493;1521;1062920;1970-01-01 00:17:42;920
-1705;-16491;1504;1062960;1970-01-01 00:17:42;960
-1674;-16512;1544;1063000;1970-01-01 00:17:43;0
-1675;-16467;1528;1063040;1970-01-01 00:17:43;40
-1735;-16496;1538;1063080;1970-01-01 00:17:43;80
-1709;-16520;1582;1063120;1970-01-01 00:17:43;120
-1713;-16467;1569;1063160;1970-01-01 00:17:43;160
-1685;-16533;1599;1063200;1970-01-01 00:17:43;200
-1665;-16537;1632;1063240;1970-01-01 00:17:43;240
-1674;-16510;1542;1063280;1970-01-01 00:17:43;280
-1702;-16513;1609;1063320;1970-01-01 00:17:43;320
-1697;-16482;1575;1063360;1970-01-01 00:17:43;360
-1713;-16479;1604;1063400;1970-01-01 00:17:43;400
-1676;-16518;1614;1063440;1970-01-01 00:17:43;440
-1677;-16521;1631;1063480;1970-01-01 00:17:43;480
-1710;-16517;1603;1063520;1970-01-01 00:17:43;520
-1682;-16502;1548;1063560;1970-01-01 00:17:43;560
-1706;-16505;1604;1063600;1970-01-01 00:17:43;600
-1721;-16530;1622;1063640;1970-01-01 00:17:43;640
-1690;-16469;1556;1063680;1970-01-01 00:17:43;680
-1686;-16510;1645;1063720;1970-01-01 00:17:43;720
-1657;-16522;1623;1063760;1970-01-01 00:17:43;760
-1650;-16514;1603;1063800;1970-01-01 00:17:43;800
-1668;-16493;1585;1063840;1970-01-01 00:17:43;840
-1708;-16528;1597;1063880;1970-01-01 00:17:43;880
-1660;-16508;1639;1063920;1970-01-01 00:17:43;920
-1668;-16494;1544;1063960;1970-01-01 00:17:43;960
-1666;-16516;1601;1064000;1970-01-01 00:17:44;0
-1676;-16524;1587;1064040;1970-01-01 00:17:44;40
-1653;-16502;1559;1064080;1970-01-01 00:17:44;80
-1692;-16490;1576;1064120;1970-01-01 00:17:44;120
-1666;-16522;1685;1064160;1970-01-01 00:17:44;160
-1675;-16472;1588;1064200;1970-01-01 00:17:44;200
-1732;-16512;1618;1064240;1970-01-01 00:17:44;240
-1701;-16503;1489;1064280;1970-01-01 00:17:44;280
-1743;-16524;1545;1064320;1970-01-01 00:17:44;320
-1686;-16496;1568;1064360;1970-01-01 00:17:44;360
-1701;-16483;1564;1064400;1970-01-01 00:17:44;400
-1747;-16488;1562;1064440;1970-01-01 00:17:44;440
-1724;-16494;1594;1064480;1970-01-01 00:17:44;480
-1733;-16500;1590;1064520;1970-01-01 00:17:44;520
-1782;-16518;1576;1064560;1970-01-01 00:17:44;560
-1674;-16539;1596;1064600;1970-01-01 00:17:44;600
-1678;-16481;1567;1064640;1970-01-01 00:17:44;640
-1671;-16556;1701;1064680;1970-01-01 00:17:44;680
-1690;-16507;1575;1064720;1970-01-01 00:17:44;720
-1765;-16525;1588;1064760;1970-01-01 00:17:44;760
-1685;-16487;1558;1064800;1970-01-01 00:17:44;800
-1713;-16509;1551;1064840;1970-01-01 00:17:44;840
-1699;-16514;1571;1064880;1970-01-01 00:17:44;880
-1751;-16497;1547;1064920;1970-01-01 00:17:44;920
-1719;-16495;1578;1064960;1970-01-01 00:17:44;960
-1751;-16471;1626;1065000;1970-01-01 00:17:45;0
-1695;-16504;1569;1065040;1970-01-01 00:17:45;40
-1738;-16553;1594;1065080;1970-01-01 00:17:45;80
-1755;-16502;1577;1065120;1970-01-01 00:17:45;120
-1754;-16481;1503;1065160;1970-01-01 00:17:45;160
-1769;-16510;1519;1065200;1970-01-01 00:17:45;200
-1711;-16505;1520;1065240;1970-01-01 00:17:45;240
-1766;-16486;1498;1065280;1970-01-01 00:17:45;280
-1712;-16489;1481;1065320;1970-01-01 00:17:45;320
-1671;-16525;1546;1065360;1970-01-01 00:17:45;360
-1686;-16516;1601;1065400;1970-01-01 00:17:45;400
-1717;-16529;1560;1065440;1970-01-01 00:17:45;440
-1733;-16499;1577;1065480;1970-01-01 00:17:45;480
-1733;-16471;1561;1065520;1970-01-01 00:17:45;520
-1724;-16487;1540;1065560;1970-01-01 00:17:45;560
-1722;-16502;1585;1065600;1970-01-01 00:17:45;600
-1744;-16499;1548;1065640;1970-01-01 00:17:45;640
-1645;-16510;1553;1065680;1970-01-01 00:17:45;680
-1714;-16489;1511;1065720;1970-01-01 00:17:45;720
-1691;-16518;1553;1065760;1970-01-01 00:17:45;760
-1685;-16459;1502;1065800;1970-01-01 00:17:45;800
-1698;-16492;1470;1065840;1970-01-01 00:17:45;840
-1705;-16518;1477;1065880;1970-01-01 00:17:45;880
-1676;-16503;1480;1065920;1970-01-01 00:17:45;920
-1666;-16499;1497;1065960;1970-01-01 00:17:45;960
-1712;-16475;1442;1066000;1970-01-01 00:17:46;0
-1719;-16498;1447;1066040;1970-01-01 00:17:46;40
-1699;-16488;1474;1066080;1970-01-01 00:17:46;80
-1706;-16491;1470;1066120;1970-01-01 00:17:46;120
-1706;-16505;1448;1066160;1970-01-01 00:17:46;160
-1752;-16462;1533;1066200;1970-01-01 00:17:46;200
-1780;-16474;1493;1066240;1970-01-01 00:17:46;240
-1710;-16544;1517;1066280;1970-01-01 00:17:46;280
-1716;-16465;1414;1066320;1970-01-01 00:17:46;320
-1727;-16510;1477;1066360;1970-01-01 00:17:46;360
-1651;-16466;1493;1066400;1970-01-01 00:17:46;400
-1701;-16495;1483;1066440;1970-01-01 00:17:46;440
-1704;-16504;1498;1066480;1970-01-01 00:17:46;480
-1715;-16513;1538;1066520;1970-01-01 00:17:46;520
-1681;-16484;1510;1066560;1970-01-01 00:17:46;560
-1682;-16476;1522;1066600;1970-01-01 00:17:46;600
-1666;-16496;1493;1066640;1970-01-01 00:17:46;640
-1660;-16498;1492;1066680;1970-01-01 00:17:46;680
-1705;-16483;1534;1066720;1970-01-01 00:17:46;720
-1678;-16520;1516;1066760;1970-01-01 00:17:46;760
-1709;-16532;1617;1066800;1970-01-01 00:17:46;800
-1708;-16464;1618;1066840;1970-01-01 00:17:46;840
-1673;-16494;1645;1066880;1970-01-01 00:17:46;880
-1651;-16507;1577;1066920;1970-01-01 00:17:46;920
-1693;-16525;1604;1066960;1970-01-01 00:17:46;960
-1668;-16525;1647;1067000;1970-01-01 00:17:47;0
-1704;-16520;1674;1067040;1970-01-01 00:17:47;40
-1682;-16484;1661;1067080;1970-01-01 00:17:47;80
-1672;-16501;1610;1067120;1970-01-01 00:17:47;120
-1619;-16512;1718;1067160;1970-01-01 00:17:47;160
-1647;-16528;1698;1067200;1970-01-01 00:17:47;200
-1621;-16564;1739;1067240;1970-01-01 00:17:47;240
-1585;-16533;1724;1067280;1970-01-01 00:17:47;280
-1673;-16499;1665;1067320;1970-01-01 00:17:47;320
-1590;-16521;1745;1067360;1970-01-01 00:17:47;360
-1603;-16524;1735;1067400;1970-01-01 00:17:47;400
-1612;-16503;1693;1067440;1970-01-01 00:17:47;440
-1596;-16507;1728;1067480;1970-01-01 00:17:47;480
-1612;-16488;1732;1067520;1970-01-01 00:17:47;520
-1655;-16530;1684;1067560;1970-01-01 00:17:47;560
-1643;-16507;1689;1067600;1970-01-01 00:17:47;600
-1628;-16492;1703;1067640;1970-01-01 00:17:47;640
-1601;-16528;1669;1067680;1970-01-01 00:17:47;680
-1631;-16539;1670;1067720;1970-01-01 00:17:47;720
-1621;-16513;1659;1067760;1970-01-01 00:17:47;760
-1646;-16532;1681;1067800;1970-01-01 00:17:47;800
-1687;-16509;1677;1067840;1970-01-01 00:17:47;840
-1706;-16513;1698;1067880;1970-01-01 00:17:47;880
-1608;-16546;1659;1067920;1970-01-01 00:17:47;920
-1630;-16512;1680;1067960;1970-01-01 00:17:47;960
-1621;-16546;1724;1068000;1970-01-01 00:17:48;0
