segment stepCount meanActivity timestamp
47398 0 138367.822000 1451315156000
47399 0 138609.525366 1451315176000
47400 0 138536.931902 1451315196000
47401 0 138131.191667 1451315216000
47402 0 138354.375547 1451315236000
47403 0 138177.595277 1451315256000
47404 0 138221.491667 1451315276000
47405 0 138273.574990 1451315296000
47406 0 138629.513643 1451315316000
47407 0 138371.739718 1451315336000
47408 0 138497.967965 1451315356000
47409 0 138409.685414 1451315376000
47410 0 138151.886156 1451315396000
47411 0 138474.831700 1451315416000
47412 0 138603.814272 1451315436000
47413 0 138262.000712 1451315456000
47414 0 138476.614253 1451315476000
47415 0 138318.537862 1451315496000
47416 0 138418.957041 1451315516000
47417 0 138322.353881 1451315536000
47418 0 138400.037747 1451315556000
47419 0 138655.594563 1451315576000
47420 0 138451.539203 1451315596000
47421 0 138405.171841 1451315616000
47422 0 138370.251394 1451315636000
47423 0 138489.479552 1451315656000
47424 0 138346.460299 1451315676000
47425 0 138395.899574 1451315696000
47426 0 138366.314008 1451315716000
47427 0 138409.574614 1451315736000
47428 0 138308.770675 1451315756000
47429 0 138508.183008 1451315776000
47430 0 138179.208487 1451315796000
47431 0 138370.735472 1451315816000
47432 0 138348.976254 1451315836000
47433 0 138566.222233 1451315856000
47434 0 138522.022973 1451315876000
47435 0 138516.588388 1451315896000
47436 0 138503.277739 1451315916000
47437 0 138283.542361 1451315936000
47438 0 138358.553854 1451315956000
47439 0 138307.765246 1451315976000
47440 0 138309.916395 1451315996000
47441 0 138395.924508 1451316016000
47442 0 138352.138045 1451316036000
47443 0 138407.507257 1451316056000
47444 0 138379.772413 1451316076000
47445 0 138270.324771 1451316096000
47446 0 138496.955138 1451316116000
47447 0 138602.133458 1451316136000
47448 0 138444.319775 1451316156000
47449 0 138212.514083 1451316176000
47450 0 138370.925688 1451316196000
47451 0 138470.551755 1451316216000
47452 0 138521.467544 1451316236000
47453 0 138374.932300 1451316256000
47454 0 138420.790733 1451316276000
47455 0 138463.697400 1451316296000
47456 0 138532.837824 1451316316000
47457 0 138370.355037 1451316336000
47458 0 138271.891124 1451316356000
47459 0 138334.433951 1451316376000
47460 0 138131.779689 1451316396000
47461 0 138327.745462 1451316416000
47462 0 138390.376445 1451316436000
47463 0 138188.507588 1451316456000
47464 0 138469.189886 1451316476000
47465 0 138445.708023 1451316496000
47466 0 138311.687098 1451316516000
47467 0 138508.641359 1451316536000
47468 0 138472.334616 1451316556000
47469 0 138339.935036 1451316576000
47470 0 138505.012982 1451316596000
47471 0 138328.103237 1451316616000
47472 0 138417.247333 1451316636000
47473 0 138420.101410 1451316656000
47474 0 138307.664835 1451316676000
47475 0 138274.067708 1451316696000
47476 0 138318.054789 1451316716000
47477 0 138363.279259 1451316736000
47478 0 138424.449513 1451316756000
47479 0 138314.008383 1451316776000
47480 0 138530.479716 1451316796000
47481 0 138232.043596 1451316816000
47482 0 138284.061676 1451316836000
47483 0 138433.951382 1451316856000
47484 0 138464.837855 1451316876000
47485 0 138253.370407 1451316896000
47486 0 138495.109343 1451316916000
47487 0 138406.404389 1451316936000
47488 0 138255.673238 1451316956000
47489 0 138427.875422 1451316976000
47490 0 138564.519830 1451316996000
47491 0 138487.599965 1451317016000
47492 0 138277.565212 1451317036000
47493 0 138476.122757 1451317056000
47494 0 138332.520577 1451317076000
47495 0 138222.621385 1451317096000
47496 0 138581.903167 1451317116000
47497 0 138442.221752 1451317136000
47498 0 138376.003725 1451317156000
47499 0 138246.410172 1451317176000
47500 0 138264.556760 1451317196000
47501 0 138367.473059 1451317216000
47502 0 138384.047339 1451317236000
47503 0 138385.595398 1451317256000
47504 0 138303.310020 1451317276000
47505 0 138330.189892 1451317296000
47506 0 138327.152291 1451317316000
47507 0 138639.480259 1451317336000
47508 0 138475.112984 1451317356000
47509 0 138271.370809 1451317376000
47510 0 138169.688371 1451317396000
47511 0 138052.195065 1451317416000
47512 0 138557.991760 1451317436000
47513 0 138479.856781 1451317456000
47514 0 138426.747811 1451317476000
47515 0 138307.361619 1451317496000
47516 0 138342.549734 1451317516000
47517 0 138452.874551 1451317536000
47518 0 138494.186336 1451317556000
47519 0 138226.689161 1451317576000
47520 0 138407.351951 1451317596000
47521 0 138134.006750 1451317616000
47522 0 138329.716954 1451317636000
47523 0 138490.056523 1451317656000
47524 0 138304.373905 1451317676000
47525 0 138235.907740 1451317696000
47526 0 138365.596229 1451317716000
47527 0 138284.083200 1451317736000
47528 0 138450.353611 1451317756000
47529 0 138392.823843 1451317776000
47530 0 138344.901456 1451317796000
47531 0 138309.430290 1451317816000
47532 0 138318.485484 1451317836000
47533 0 138546.199895 1451317856000
47534 0 138513.561590 1451317876000
47535 0 138277.814656 1451317896000
47536 0 138478.322113 1451317916000
47537 0 138234.254166 1451317936000
47538 0 138358.302336 1451317956000
47539 0 138360.749220 1451317976000
47540 0 138292.187081 1451317996000
47541 0 138350.781082 1451318016000
47542 0 138408.848497 1451318036000
47543 0 138299.691789 1451318056000
47544 0 138224.690235 1451318076000
47545 0 138583.357211 1451318096000
47546 0 138325.236212 1451318116000
47547 0 138384.232704 1451318136000
47548 0 138273.282106 1451318156000
47549 0 138282.666273 1451318176000
47550 0 138348.738429 1451318196000
47551 0 138386.741699 1451318216000
47552 0 138201.015416 1451318236000
47553 0 138386.639887 1451318256000
47554 0 138493.309654 1451318276000
47555 0 138400.668741 1451318296000
47556 0 138290.808693 1451318316000
47557 0 138236.514692 1451318336000
47558 0 138356.334883 1451318356000
47559 0 138224.822433 1451318376000
47560 0 138464.462432 1451318396000
47561 0 138288.031335 1451318416000
47562 0 138245.480981 1451318436000
47563 0 138285.708660 1451318456000
47564 0 138393.758796 1451318476000
47565 0 138431.007814 1451318496000
47566 0 138430.056521 1451318516000
47567 0 138506.665627 1451318536000
47568 0 138410.476179 1451318556000
47569 0 138445.570619 1451318576000
47570 0 138442.101735 1451318596000
47571 0 138273.920229 1451318616000
47572 0 138262.668863 1451318636000
47573 0 138522.996648 1451318656000
47574 0 138264.258205 1451318676000
47575 0 138665.465286 1451318696000
47576 0 138350.319671 1451318716000
47577 0 138282.045728 1451318736000
47578 0 138537.218610 1451318756000
47579 0 138326.177049 1451318776000
47580 0 138520.291902 1451318796000
47581 0 138442.343822 1451318816000
47582 0 138489.292166 1451318836000
47583 0 138360.930307 1451318856000
47584 0 138255.456984 1451318876000
47585 0 138265.036034 1451318896000
47586 0 138401.036325 1451318916000
47587 0 138220.344381 1451318936000
47588 0 138227.227605 1451318956000
47589 0 138216.843353 1451318976000
47590 0 138343.968653 1451318996000
47591 0 138170.032113 1451319016000
47592 0 138570.161349 1451319036000
47593 0 138272.341908 1451319056000
47594 0 138526.288269 1451319076000
47595 0 138149.602677 1451319096000
47596 0 138554.971810 1451319116000
47597 0 138408.240774 1451319136000
47598 0 138334.504698 1451319156000
47599 0 138242.193465 1451319176000
47600 0 138326.625899 1451319196000
47601 0 138412.230482 1451319216000
47602 0 138458.542288 1451319236000
47603 0 138141.578857 1451319256000
47604 0 138312.603895 1451319276000
47605 0 138297.986691 1451319296000
47606 0 138347.580821 1451319316000
47607 0 138274.142214 1451319336000
47608 0 138433.994573 1451319356000
47609 0 138418.274247 1451319376000
47610 0 138273.684038 1451319396000
47611 0 138195.438860 1451319416000
47612 0 138407.062253 1451319436000
47613 0 138230.653311 1451319456000
47614 0 138555.297412 1451319476000
47615 0 138222.186520 1451319496000
47616 0 138320.864614 1451319516000
47617 0 138313.769100 1451319536000
47618 0 138336.134207 1451319556000
47619 0 138337.312162 1451319576000
47620 0 138235.843281 1451319596000
47621 0 138299.515267 1451319616000
47622 0 138164.601965 1451319636000
47623 0 138351.209001 1451319656000
47624 0 138224.705628 1451319676000
47625 0 138259.798535 1451319696000
47626 0 138252.757843 1451319716000
47627 0 138403.795142 1451319736000
47628 0 138257.713294 1451319756000
47629 0 138485.331079 1451319776000
47630 0 138335.114074 1451319796000
47631 0 138385.295856 1451319816000
47632 0 138222.366440 1451319836000
47633 0 138307.264710 1451319856000
47634 0 138304.385240 1451319876000
47635 0 138373.878296 1451319896000
47636 0 138157.193897 1451319916000
47637 0 138364.748495 1451319936000
47638 0 138258.949300 1451319956000
47639 0 138034.566064 1451319976000
47640 0 138290.861412 1451319996000
47641 0 138378.411116 1451320016000
47642 0 138360.779754 1451320036000
47643 0 138122.767150 1451320056000
47644 0 138301.166362 1451320076000
47645 0 138392.135006 1451320096000
47646 0 138376.849012 1451320116000
47647 0 138115.300809 1451320136000
47648 0 138464.643271 1451320156000
47649 0 138373.209670 1451320176000
47650 0 138363.374893 1451320196000
47651 0 138119.396319 1451320216000
47652 0 138289.389398 1451320236000
47653 0 138397.116748 1451320256000
47654 0 138143.031522 1451320276000
47655 0 138242.828604 1451320296000
47656 0 138352.519777 1451320316000
47657 0 138339.525863 1451320336000
47658 0 138276.194030 1451320356000
47659 0 138356.773165 1451320376000
47660 0 138236.653232 1451320396000
47661 0 138089.972381 1451320416000
47662 0 138400.710967 1451320436000
47663 0 138419.020557 1451320456000
47664 0 138287.170052 1451320476000
47665 0 138443.781270 1451320496000
47666 0 138228.816871 1451320516000
47667 0 138313.223827 1451320536000
47668 0 138502.200092 1451320556000
47669 0 138196.307297 1451320576000
47670 0 138224.566896 1451320596000
47671 0 138390.619996 1451320616000
47672 0 138369.686988 1451320636000
47673 0 138477.876679 1451320656000
47674 0 138368.580626 1451320676000
47675 0 138359.832329 1451320696000
47676 0 138308.132885 1451320716000
47677 0 138200.144138 1451320736000
47678 0 138429.850975 1451320756000
47679 0 138305.644466 1451320776000
47680 0 138451.009925 1451320796000
47681 0 138323.533711 1451320816000
47682 0 138326.752016 1451320836000
47683 0 138399.778192 1451320856000
47684 0 138193.967114 1451320876000
47685 0 138283.212394 1451320896000
47686 0 138474.376606 1451320916000
47687 0 138320.225483 1451320936000
47688 0 138333.069331 1451320956000
47689 0 138271.324277 1451320976000
47690 0 138436.256955 1451320996000
47691 0 138428.260495 1451321016000
47692 0 138091.322401 1451321036000
47693 0 138433.761121 1451321056000
47694 0 138153.864445 1451321076000
47695 0 138386.309692 1451321096000
47696 0 138339.422479 1451321116000
47697 0 138426.774944 1451321136000
47698 0 138378.134629 1451321156000
47699 0 138306.805129 1451321176000
47700 0 138531.611616 1451321196000
47701 0 138397.593700 1451321216000
47702 0 138648.350612 1451321236000
47703 0 138515.672981 1451321256000
47704 0 138539.698280 1451321276000
47705 0 138495.895368 1451321296000
47706 0 138316.864035 1451321316000
47707 0 138140.310591 1451321336000
47708 0 138368.969906 1451321356000
47709 0 138378.743339 1451321376000
47710 0 138273.675188 1451321396000
47711 0 138258.313522 1451321416000
47712 0 138206.223591 1451321436000
47713 0 138544.987517 1451321456000
47714 0 138291.839317 1451321476000
47715 0 138283.702130 1451321496000
47716 0 138219.697324 1451321516000
47717 0 138310.460497 1451321536000
47718 0 138231.716503 1451321556000
47719 0 138380.330121 1451321576000
47720 0 138151.330997 1451321596000
47721 0 138289.876083 1451321616000
47722 0 138211.340455 1451321636000
47723 0 138338.397988 1451321656000
47724 0 138329.800675 1451321676000
47725 0 138346.069259 1451321696000
47726 0 138282.849758 1451321716000
47727 0 138305.521925 1451321736000
47728 0 138283.117477 1451321756000
47729 0 138436.182640 1451321776000
47730 0 138292.791216 1451321796000
47731 0 138509.620885 1451321816000
47732 0 209832.326930 1451321836000
47733 0 139180.662277 1451321856000
47734 0 139434.860347 1451321876000
47735 0 139206.128666 1451321896000
47736 0 139307.990737 1451321916000
47737 0 139322.736133 1451321936000
47738 0 139313.147689 1451321956000
47739 0 139204.169859 1451321976000
47740 0 139209.843874 1451321996000
47741 0 139313.616054 1451322016000
47742 0 139206.696525 1451322036000
47743 0 139255.614855 1451322056000
47744 0 139223.505174 1451322076000
47745 0 139355.918281 1451322096000
47746 0 139349.819620 1451322116000
47747 0 139351.651162 1451322136000
47748 0 139183.377801 1451322156000
47749 0 139293.121918 1451322176000
47750 0 139289.646217 1451322196000
47751 0 139129.571507 1451322216000
47752 0 139225.359524 1451322236000
47753 0 139456.101398 1451322256000
47754 0 139190.135108 1451322276000
47755 0 139251.224685 1451322296000
47756 0 139188.749341 1451322316000
47757 0 139320.545064 1451322336000
47758 0 139225.920287 1451322356000
47759 0 139366.474860 1451322376000
47760 0 139335.183782 1451322396000
47761 0 139181.152376 1451322416000
47762 0 139237.407443 1451322436000
47763 0 139364.411053 1451322456000
47764 0 139321.936636 1451322476000
47765 0 139204.435335 1451322496000
47766 0 139356.527858 1451322516000
47767 0 139209.177667 1451322536000
47768 0 139076.784961 1451322556000
47769 0 139191.533247 1451322576000
47770 0 139192.400937 1451322596000
47771 0 139176.946169 1451322616000
47772 0 139208.384882 1451322636000
47773 0 139168.162012 1451322656000
47774 0 139321.652592 1451322676000
47775 0 139253.813959 1451322696000
47776 0 139289.629849 1451322716000
47777 0 139075.644396 1451322736000
47778 0 139202.835209 1451322756000
47779 0 139339.811770 1451322776000
47780 0 139139.884082 1451322796000
47781 0 139301.411924 1451322816000
47782 0 139320.996650 1451322836000
47783 0 139223.546581 1451322856000
47784 0 139365.581777 1451322876000
47785 0 139279.786857 1451322896000
47786 0 139157.057445 1451322916000
47787 0 139186.081420 1451322936000
47788 0 139216.911918 1451322956000
47789 0 139251.983480 1451322976000
47790 0 139248.060664 1451322996000
47791 0 139378.704997 1451323016000
47792 0 139371.353765 1451323036000
47793 0 139153.730801 1451323056000
47794 0 139238.959311 1451323076000
47795 0 139342.139573 1451323096000
47796 0 139266.780978 1451323116000
47797 0 139255.992437 1451323136000
47798 0 139325.876144 1451323156000
47799 0 139148.490017 1451323176000
47800 0 139373.640133 1451323196000
47801 0 138974.679131 1451323216000
47802 0 139195.530063 1451323236000
47803 0 139324.616283 1451323256000
47804 0 139459.309057 1451323276000
47805 0 139054.760072 1451323296000
47806 0 139236.247241 1451323316000
47807 0 139360.422481 1451323336000
47808 0 139325.843072 1451323356000
47809 0 139168.306668 1451323376000
47810 0 139260.935572 1451323396000
47811 0 139088.202372 1451323416000
47812 0 139215.724132 1451323436000
47813 0 139101.783133 1451323456000
47814 0 139329.654062 1451323476000
47815 0 139144.456840 1451323496000
47816 0 139236.619772 1451323516000
47817 0 139342.179877 1451323536000
47818 0 139109.584437 1451323556000
47819 0 139000.376828 1451323576000
47820 0 139256.785763 1451323596000
47821 0 139201.737624 1451323616000
47822 0 139316.534360 1451323636000
47823 0 139081.591492 1451323656000
47824 0 139322.809831 1451323676000
47825 0 139301.060844 1451323696000
47826 0 139176.308549 1451323716000
47827 0 139159.617797 1451323736000
47828 0 139230.742301 1451323756000
47829 0 139196.570782 1451323776000
47830 0 139403.081686 1451323796000
47831 0 139190.070932 1451323816000
47832 0 139177.221707 1451323836000
47833 0 139005.930287 1451323856000
47834 0 139296.896114 1451323876000
47835 0 139258.299938 1451323896000
47836 0 139327.936790 1451323916000
47837 0 139414.932822 1451323936000
47838 0 139300.546763 1451323956000
47839 0 139025.785200 1451323976000
47840 0 139029.558372 1451323996000
47841 0 139110.657015 1451324016000
47842 0 139389.848569 1451324036000
47843 0 139494.686366 1451324056000
47844 0 139321.371812 1451324076000
47845 0 139160.267727 1451324096000
47846 0 139239.881752 1451324116000
47847 0 139168.334627 1451324136000
47848 0 139341.745281 1451324156000
47849 0 139126.247412 1451324176000
47850 0 139167.298900 1451324196000
47851 0 139041.387189 1451324216000
47852 0 139226.009716 1451324236000
47853 0 139313.366008 1451324256000
47854 0 139362.490328 1451324276000
47855 0 139255.659199 1451324296000
47856 0 139170.627219 1451324316000
47857 0 139082.774935 1451324336000
47858 0 139138.611934 1451324356000
47859 0 139442.967138 1451324376000
47860 0 139084.671475 1451324396000
47861 0 139167.383888 1451324416000
47862 0 139241.692965 1451324436000
47863 0 139360.292246 1451324456000
47864 0 139263.513742 1451324476000
47865 0 139147.428549 1451324496000
47866 0 139344.821405 1451324516000
47867 0 139304.531107 1451324536000
47868 0 139120.818926 1451324556000
47869 0 139187.799999 1451324576000
47870 0 139283.120108 1451324596000
47871 0 139434.672967 1451324616000
47872 0 139474.043262 1451324636000
47873 0 139343.382719 1451324656000
47874 0 139331.598079 1451324676000
47875 0 139093.510109 1451324696000
47876 0 139317.294893 1451324716000
47877 0 139200.913587 1451324736000
47878 0 139201.937346 1451324756000
47879 0 139114.719190 1451324776000
47880 0 139344.000534 1451324796000
47881 0 139175.368636 1451324816000
47882 0 139480.844222 1451324836000
47883 0 139372.221922 1451324856000
47884 0 139131.323842 1451324876000
47885 0 139277.222991 1451324896000
47886 0 139236.285167 1451324916000
47887 0 139247.389997 1451324936000
47888 0 139081.879106 1451324956000
47889 0 139098.889284 1451324976000
47890 0 139217.097452 1451324996000
47891 0 139391.143036 1451325016000
47892 0 139244.835233 1451325036000
47893 0 139374.463045 1451325056000
47894 0 139276.298935 1451325076000
47895 0 139212.193299 1451325096000
47896 0 139350.829795 1451325116000
47897 0 139438.479127 1451325136000
47898 0 139194.289911 1451325156000
47899 0 139224.173241 1451325176000
47900 0 139218.974391 1451325196000
47901 0 139503.715233 1451325216000
47902 0 139195.632128 1451325236000
47903 0 139193.974073 1451325256000
47904 0 139204.620562 1451325276000
47905 0 139099.140422 1451325296000
47906 0 139264.296442 1451325316000
47907 0 139326.941888 1451325336000
47908 0 139350.323449 1451325356000
47909 0 139468.255739 1451325376000
47910 0 139464.258144 1451325396000
47911 0 143894.937630 1451325416000
47912 0 139178.126893 1451325436000
47913 0 139156.223478 1451325456000
47914 0 139181.370606 1451325476000
47915 0 139204.624854 1451325496000
47916 0 139107.732192 1451325516000
47917 0 139023.485494 1451325536000
47918 0 139173.060481 1451325556000
47919 0 139239.698196 1451325576000
47920 0 139113.425782 1451325596000
47921 0 139227.760033 1451325616000
47922 0 139053.312797 1451325636000
47923 0 139041.936226 1451325656000
47924 0 139143.068612 1451325676000
47925 0 139234.238911 1451325696000
47926 0 138844.432391 1451325716000
47927 0 138947.742902 1451325736000
47928 0 139129.615870 1451325756000
47929 0 138863.770628 1451325776000
47930 0 139249.223957 1451325796000
47931 0 139283.045648 1451325816000
47932 0 139140.170576 1451325836000
47933 0 139205.219928 1451325856000
47934 0 139143.944795 1451325876000
47935 0 139157.625705 1451325896000
47936 0 139029.302838 1451325916000
47937 0 139178.775739 1451325936000
47938 0 139141.161664 1451325956000
47939 0 139319.953267 1451325976000
47940 0 139199.748560 1451325996000
47941 0 139104.490859 1451326016000
47942 0 138995.201344 1451326036000
47943 0 139081.389936 1451326056000
47944 0 139068.016750 1451326076000
47945 0 139064.354506 1451326096000
47946 0 139425.333267 1451326116000
47947 0 139069.525123 1451326136000
47948 0 139260.880602 1451326156000
47949 0 139198.630211 1451326176000
47950 0 139298.523067 1451326196000
47951 0 138983.758964 1451326216000
47952 0 139035.734156 1451326236000
47953 0 139211.854748 1451326256000
47954 0 139108.264144 1451326276000
47955 0 139087.239307 1451326296000
47956 0 139126.179013 1451326316000
47957 0 139112.779119 1451326336000
47958 0 139168.873269 1451326356000
47959 0 139136.206569 1451326376000
47960 0 139042.307449 1451326396000
47961 0 139302.318758 1451326416000
47962 0 139074.976335 1451326436000
47963 0 139029.153053 1451326456000
47964 0 139026.258596 1451326476000
47965 0 139219.396595 1451326496000
47966 0 138873.205565 1451326516000
47967 0 139154.798281 1451326536000
47968 0 138859.404264 1451326556000
47969 0 139102.597741 1451326576000
47970 0 139181.262322 1451326596000
47971 0 139372.721459 1451326616000
47972 0 139161.837540 1451326636000
47973 0 139138.507788 1451326656000
47974 0 139072.379580 1451326676000
47975 0 138913.161855 1451326696000
47976 0 139065.536856 1451326716000
47977 0 139100.669087 1451326736000
47978 0 139155.915493 1451326756000
47979 0 139145.696857 1451326776000
47980 0 139053.111328 1451326796000
47981 0 139275.719324 1451326816000
47982 0 138961.164120 1451326836000
47983 0 139359.456227 1451326856000
47984 0 139108.686670 1451326876000
47985 0 139221.763841 1451326896000
47986 0 139246.778994 1451326916000
47987 0 145985.778389 1451326936000
47988 0 242347.100220 1451326956000
47989 0 138448.944675 1451326976000
47990 0 138496.192013 1451326996000
47991 0 138628.747827 1451327016000
47992 0 138578.095293 1451327036000
47993 0 138694.861714 1451327056000
47994 0 138546.044405 1451327076000
47995 0 138623.186209 1451327096000
47996 0 138818.121326 1451327116000
47997 0 138738.165867 1451327136000
47998 0 138635.465462 1451327156000
47999 0 138219.871869 1451327176000
48000 0 138446.502863 1451327196000
48001 0 138550.354971 1451327216000
48002 0 138616.162225 1451327236000
48003 0 138474.247055 1451327256000
48004 0 138380.736523 1451327276000
48005 0 138574.253370 1451327296000
48006 0 138613.444460 1451327316000
48007 0 138684.752661 1451327336000
48008 0 138707.622393 1451327356000
48009 0 138622.832967 1451327376000
48010 0 138695.558103 1451327396000
48011 0 139327.308396 1451327416000
48012 0 138019.313841 1451327436000
48013 0 138024.581976 1451327456000
48014 0 137886.592119 1451327476000
48015 0 138059.792307 1451327496000
48016 0 137917.703968 1451327516000
48017 0 138016.663753 1451327536000
48018 0 138048.962623 1451327556000
48019 0 137931.794974 1451327576000
48020 0 138057.203731 1451327596000
48021 0 138026.834351 1451327616000
48022 0 138113.857859 1451327636000
48023 0 137985.760762 1451327656000
48024 0 138099.763922 1451327676000
48025 0 137857.013627 1451327696000
48026 0 138145.216318 1451327716000
48027 0 138102.065896 1451327736000
48028 0 138110.400631 1451327756000
48029 0 137781.985467 1451327776000
48030 0 138175.552614 1451327796000
48031 0 138002.170248 1451327816000
48032 0 138012.361411 1451327836000
48033 0 138041.373299 1451327856000
48034 0 138050.680421 1451327876000
48035 0 138076.501475 1451327896000
48036 0 138228.294166 1451327916000
48037 0 138062.273528 1451327936000
48038 0 138046.202887 1451327956000
48039 0 138037.055634 1451327976000
48040 0 138018.140076 1451327996000
48041 0 138128.551658 1451328016000
48042 0 137925.831375 1451328036000
48043 0 137836.896698 1451328056000
48044 0 137948.371177 1451328076000
48045 0 138058.559022 1451328096000
48046 0 137975.120344 1451328116000
48047 0 138030.627161 1451328136000
48048 0 137857.612877 1451328156000
48049 0 138101.450530 1451328176000
48050 0 138114.728245 1451328196000
48051 0 138010.977818 1451328216000
48052 0 138053.726007 1451328236000
48053 0 138078.477587 1451328256000
48054 0 138057.580098 1451328276000
48055 0 138114.152134 1451328296000
48056 0 137909.346864 1451328316000
48057 0 138156.188166 1451328336000
48058 0 137956.128722 1451328356000
48059 0 138110.991639 1451328376000
48060 0 137928.556306 1451328396000
48061 0 137944.243555 1451328416000
48062 0 137906.916702 1451328436000
48063 0 137923.974950 1451328456000
48064 0 137906.476911 1451328476000
48065 0 835658.365731 1451328496000
48066 0 144024.441657 1451328516000
48067 0 143948.579034 1451328536000
48068 0 144150.798872 1451328556000
48069 0 144026.551233 1451328576000
48070 0 144237.309069 1451328596000
48071 0 144068.508841 1451328616000
48072 0 143861.260988 1451328636000
48073 0 144072.536499 1451328656000
48074 0 143880.988250 1451328676000
48075 0 143908.249772 1451328696000
48076 0 144185.339247 1451328716000
48077 0 144089.841873 1451328736000
48078 0 144049.315119 1451328756000
48079 0 144044.377711 1451328776000
48080 0 143747.494224 1451328796000
48081 0 144079.983075 1451328816000
48082 0 143857.474256 1451328836000
48083 0 143926.736424 1451328856000
48084 0 144162.611551 1451328876000
48085 0 144217.759079 1451328896000
48086 0 143764.623095 1451328916000
48087 0 143997.601389 1451328936000
48088 0 144120.627153 1451328956000
48089 0 143758.525381 1451328976000
48090 0 143984.012078 1451328996000
48091 0 144241.869424 1451329016000
48092 0 144062.661191 1451329036000
48093 0 143877.679553 1451329056000
48094 0 143763.401506 1451329076000
48095 0 143815.141324 1451329096000
48096 0 143863.490100 1451329116000
48097 0 143820.373552 1451329136000
48098 0 144012.417651 1451329156000
48099 0 144070.419201 1451329176000
48100 0 144129.775591 1451329196000
48101 0 144005.467525 1451329216000
48102 0 143998.023900 1451329236000
48103 0 143918.988749 1451329256000
48104 0 144008.224559 1451329276000
48105 0 144022.174749 1451329296000
48106 0 143964.225918 1451329316000
48107 0 144033.876630 1451329336000
48108 0 144197.670427 1451329356000
48109 0 143991.095121 1451329376000
48110 0 144348.094890 1451329396000
48111 0 144038.840605 1451329416000
48112 0 143925.010895 1451329436000
48113 0 143973.164010 1451329456000
48114 0 144099.363266 1451329476000
48115 0 143978.554745 1451329496000
48116 0 143971.747567 1451329516000
48117 0 143947.536370 1451329536000
48118 0 144128.960509 1451329556000
48119 0 144074.596304 1451329576000
48120 0 144153.356597 1451329596000
48121 0 144080.852151 1451329616000
48122 0 143848.566103 1451329636000
48123 0 143837.559083 1451329656000
48124 0 144011.679561 1451329676000
48125 0 143858.093470 1451329696000
48126 0 143996.753077 1451329716000
48127 0 144014.061448 1451329736000
48128 0 143976.781893 1451329756000
48129 0 144164.790963 1451329776000
48130 0 143980.267011 1451329796000
48131 0 143870.124386 1451329816000
48132 0 144110.747383 1451329836000
48133 0 144004.808718 1451329856000
48134 0 143933.838623 1451329876000
48135 0 143958.061631 1451329896000
48136 0 143877.172938 1451329916000
48137 0 144173.830479 1451329936000
48138 0 143939.425728 1451329956000
48139 0 144041.425426 1451329976000
48140 0 143842.440658 1451329996000
48141 0 143822.450433 1451330016000
48142 0 143842.014356 1451330036000
48143 0 143950.219632 1451330056000
48144 0 143960.561835 1451330076000
48145 0 143990.312598 1451330096000
48146 0 143935.739739 1451330116000
48147 0 144008.641654 1451330136000
48148 0 143764.598711 1451330156000
48149 0 144118.284732 1451330176000
48150 0 143978.642564 1451330196000
48151 0 143867.920580 1451330216000
48152 0 143966.706231 1451330236000
48153 0 144123.281247 1451330256000
48154 0 144017.166583 1451330276000
48155 0 144079.824758 1451330296000
48156 0 143981.639965 1451330316000
48157 0 144009.248903 1451330336000
48158 0 144174.179980 1451330356000
48159 0 143758.600513 1451330376000
48160 0 144089.662678 1451330396000
48161 0 143845.614484 1451330416000
48162 0 144214.844790 1451330436000
48163 0 144082.841173 1451330456000
48164 0 144005.944800 1451330476000
48165 0 144151.223075 1451330496000
48166 0 144034.458305 1451330516000
48167 0 143961.138636 1451330536000
48168 0 144048.282726 1451330556000
48169 0 143966.393681 1451330576000
48170 0 144048.618294 1451330596000
48171 0 143734.651774 1451330616000
48172 0 143990.499548 1451330636000
48173 0 144029.488916 1451330656000
48174 0 144122.000600 1451330676000
48175 0 144034.423882 1451330696000
48176 0 143933.651653 1451330716000
48177 0 143862.388904 1451330736000
48178 0 144142.174580 1451330756000
48179 0 143881.636595 1451330776000
48180 0 143851.388740 1451330796000
48181 0 143837.559772 1451330816000
48182 0 144184.453251 1451330836000
48183 0 144128.727952 1451330856000
48184 0 143925.950023 1451330876000
48185 0 144001.843007 1451330896000
48186 0 143827.998344 1451330916000
48187 0 143739.607340 1451330936000
48188 0 144093.980628 1451330956000
48189 0 144161.363530 1451330976000
48190 0 143882.015299 1451330996000
48191 0 144033.957054 1451331016000
48192 0 143944.948619 1451331036000
48193 0 144038.869292 1451331056000
48194 0 143811.459198 1451331076000
48195 0 144075.889987 1451331096000
48196 0 144164.583124 1451331116000
48197 0 143892.947252 1451331136000
48198 0 144059.492194 1451331156000
48199 0 143958.611630 1451331176000
48200 0 144199.549407 1451331196000
48201 0 144052.588074 1451331216000
48202 0 143846.310887 1451331236000
48203 0 143806.811104 1451331256000
48204 0 144041.279178 1451331276000
48205 0 143983.727680 1451331296000
48206 0 144002.501681 1451331316000
48207 0 143979.229684 1451331336000
48208 0 143867.152425 1451331356000
48209 0 143882.735771 1451331376000
48210 0 143967.525522 1451331396000
48211 0 144094.600891 1451331416000
48212 0 144014.005487 1451331436000
48213 0 144002.343132 1451331456000
48214 0 144008.571548 1451331476000
48215 0 144205.673993 1451331496000
48216 0 144113.122824 1451331516000
48217 0 144148.252242 1451331536000
48218 0 143963.799866 1451331556000
48219 0 144030.278285 1451331576000
