-7810;-5653;-10157;1450973576880;2015-12-24 16:12:56;880
-9419;-6759;-11161;1450973576920;2015-12-24 16:12:56;920
-6503;-4670;-12951;1450973576960;2015-12-24 16:12:56;960
-8025;-5598;-11176;1450973577000;2015-12-24 16:12:57;0
-8943;-7136;-11483;1450973577040;2015-12-24 16:12:57;40
-6226;-4781;-11510;1450973577080;2015-12-24 16:12:57;80
-9265;-7041;-11077;1450973577120;2015-12-24 16:12:57;120
-7374;-5976;-10148;1450973577160;2015-12-24 16:12:57;160
-6702;-4459;-11737;1450973577200;2015-12-24 16:12:57;200
-8637;-7135;-10588;1450973577240;2015-12-24 16:12:57;240
-6599;-6678;-11269;1450973577280;2015-12-24 16:12:57;280
-5974;-4511;-11418;1450973577320;2015-12-24 16:12:57;320
-10330;-8181;-11027;1450973577360;2015-12-24 16:12:57;360
-5645;-4518;-10936;1450973577400;2015-12-24 16:12:57;400
-7494;-4847;-10266;1450973577440;2015-12-24 16:12:57;440
-9341;-7848;-9496;1450973577480;2015-12-24 16:12:57;480
-6167;-5361;-12099;1450973577520;2015-12-24 16:12:57;520
-7126;-5820;-12274;1450973577560;2015-12-24 16:12:57;560
-9667;-7378;-10138;1450973577600;2015-12-24 16:12:57;600
-5215;-4026;-12125;1450973577640;2015-12-24 16:12:57;640
-9486;-6043;-9193;1450973577680;2015-12-24 16:12:57;680
-9167;-7249;-10019;1450973577720;2015-12-24 16:12:57;720
-5934;-3979;-10565;1450973577760;2015-12-24 16:12:57;760
-9851;-7599;-9933;1450973577800;2015-12-24 16:12:57;800
-7134;-5458;-10164;1450973577840;2015-12-24 16:12:57;840
-7144;-4293;-11271;1450973577880;2015-12-24 16:12:57;880
-8743;-8051;-10872;1450973577920;2015-12-24 16:12:57;920
-7441;-5148;-12177;1450973577960;2015-12-24 16:12:57;960
-7418;-4141;-12161;1450973578000;2015-12-24 16:12:58;0
-9375;-9073;-10221;1450973578040;2015-12-24 16:12:58;40
-5163;-3339;-11506;1450973578080;2015-12-24 16:12:58;80
-8367;-5935;-10650;1450973578120;2015-12-24 16:12:58;120
-8678;-7493;-8855;1450973578160;2015-12-24 16:12:58;160
-4888;-3313;-12115;1450973578200;2015-12-24 16:12:58;200
-8368;-6258;-9231;1450973578240;2015-12-24 16:12:58;240
-8478;-7334;-10136;1450973578280;2015-12-24 16:12:58;280
-5156;-3587;-11444;1450973578320;2015-12-24 16:12:58;320
-8202;-7611;-10705;1450973578360;2015-12-24 16:12:58;360
-7190;-4700;-10383;1450973578400;2015-12-24 16:12:58;400
-7143;-4135;-12123;1450973578440;2015-12-24 16:12:58;440
-9415;-9288;-9969;1450973578480;2015-12-24 16:12:58;480
-6019;-4052;-11535;1450973578520;2015-12-24 16:12:58;520
-7136;-5085;-10604;1450973578560;2015-12-24 16:12:58;560
-8647;-8647;-9553;1450973578600;2015-12-24 16:12:58;600
-4127;-3952;-12062;1450973578640;2015-12-24 16:12:58;640
-8039;-5403;-11580;1450973578680;2015-12-24 16:12:58;680
-9485;-7462;-9976;1450973578720;2015-12-24 16:12:58;720
-4846;-3234;-12864;1450973578760;2015-12-24 16:12:58;760
-8430;-6568;-11260;1450973578800;2015-12-24 16:12:58;800
-9066;-6311;-10769;1450973578840;2015-12-24 16:12:58;840
-6215;-3512;-13155;1450973578880;2015-12-24 16:12:58;880
-8641;-8311;-9386;1450973578920;2015-12-24 16:12:58;920
-7681;-5046;-11357;1450973578960;2015-12-24 16:12:58;960
-7681;-3703;-12464;1450973579000;2015-12-24 16:12:59;0
-9264;-8527;-9253;1450973579040;2015-12-24 16:12:59;40
-5914;-5007;-12153;1450973579080;2015-12-24 16:12:59;80
-7627;-4278;-12342;1450973579120;2015-12-24 16:12:59;120
-9438;-8230;-9912;1450973579160;2015-12-24 16:12:59;160
-5032;-4348;-11877;1450973579200;2015-12-24 16:12:59;200
-7778;-5085;-12720;1450973579240;2015-12-24 16:12:59;240
-9602;-7686;-9702;1450973579280;2015-12-24 16:12:59;280
-5801;-3893;-13712;1450973579320;2015-12-24 16:12:59;320
-7698;-6157;-10113;1450973579360;2015-12-24 16:12:59;360
-9166;-7190;-10011;1450973579400;2015-12-24 16:12:59;400
-6001;-3076;-13546;1450973579440;2015-12-24 16:12:59;440
-8936;-7546;-9360;1450973579480;2015-12-24 16:12:59;480
-7255;-6077;-11021;1450973579520;2015-12-24 16:12:59;520
-7077;-3991;-12938;1450973579560;2015-12-24 16:12:59;560
-8740;-8235;-8766;1450973579600;2015-12-24 16:12:59;600
-6891;-5284;-11440;1450973579640;2015-12-24 16:12:59;640
-7163;-4332;-11416;1450973579680;2015-12-24 16:12:59;680
-9257;-7326;-8921;1450973579720;2015-12-24 16:12:59;720
-6572;-4892;-11779;1450973579760;2015-12-24 16:12:59;760
-7057;-5246;-12429;1450973579800;2015-12-24 16:12:59;800
-9075;-8051;-9733;1450973579840;2015-12-24 16:12:59;840
-5649;-3531;-13496;1450973579880;2015-12-24 16:12:59;880
-7080;-5820;-10256;1450973579920;2015-12-24 16:12:59;920
-8475;-7494;-10110;1450973579960;2015-12-24 16:12:59;960
-6705;-3749;-14477;1450973580000;2015-12-24 16:13:00;0
-8706;-6254;-8862;1450973580040;2015-12-24 16:13:00;40
-9239;-6317;-10163;1450973580080;2015-12-24 16:13:00;80
-6576;-4524;-12174;1450973580120;2015-12-24 16:13:00;120
-8408;-7340;-9018;1450973580160;2015-12-24 16:13:00;160
-7989;-6478;-11177;1450973580200;2015-12-24 16:13:00;200
-5321;-3554;-11053;1450973580240;2015-12-24 16:13:00;240
-8837;-7748;-9878;1450973580280;2015-12-24 16:13:00;280
-6548;-4661;-11499;1450973580320;2015-12-24 16:13:00;320
-7406;-4692;-12096;1450973580360;2015-12-24 16:13:00;360
-9282;-8331;-8967;1450973580400;2015-12-24 16:13:00;400
-6978;-4886;-13026;1450973580440;2015-12-24 16:13:00;440
-7964;-4452;-9796;1450973580480;2015-12-24 16:13:00;480
-9374;-8348;-9410;1450973580520;2015-12-24 16:13:00;520
-4903;-3207;-12692;1450973580560;2015-12-24 16:13:00;560
-9156;-5935;-10102;1450973580600;2015-12-24 16:13:00;600
-7828;-7412;-9888;1450973580640;2015-12-24 16:13:00;640
-6576;-4960;-12575;1450973580680;2015-12-24 16:13:00;680
-7744;-5846;-9057;1450973580720;2015-12-24 16:13:00;720
-9066;-6812;-9214;1450973580760;2015-12-24 16:13:00;760
-5902;-4852;-11553;1450973580800;2015-12-24 16:13:00;800
-8677;-7210;-10337;1450973580840;2015-12-24 16:13:00;840
-8005;-5699;-10882;1450973580880;2015-12-24 16:13:00;880
-6486;-5048;-10794;1450973580920;2015-12-24 16:13:00;920
-8781;-8110;-9891;1450973580960;2015-12-24 16:13:00;960
-5313;-5213;-12508;1450973581000;2015-12-24 16:13:01;0
-7333;-4726;-12430;1450973581040;2015-12-24 16:13:01;40
-11007;-8080;-11047;1450973581080;2015-12-24 16:13:01;80
-4670;-4613;-12671;1450973581120;2015-12-24 16:13:01;120
-6637;-6221;-10470;1450973581160;2015-12-24 16:13:01;160
-9817;-8146;-10533;1450973581200;2015-12-24 16:13:01;200
-5559;-4552;-12074;1450973581240;2015-12-24 16:13:01;240
-6587;-6169;-11118;1450973581280;2015-12-24 16:13:01;280
-8328;-7749;-9619;1450973581320;2015-12-24 16:13:01;320
-5380;-5197;-13429;1450973581360;2015-12-24 16:13:01;360
-6431;-7282;-11863;1450973581400;2015-12-24 16:13:01;400
-7245;-7140;-11881;1450973581440;2015-12-24 16:13:01;440
-7148;-4647;-11752;1450973581480;2015-12-24 16:13:01;480
-9796;-8316;-9217;1450973581520;2015-12-24 16:13:01;520
-4957;-6518;-10044;1450973581560;2015-12-24 16:13:01;560
-5901;-5162;-12157;1450973581600;2015-12-24 16:13:01;600
-9816;-7753;-11200;1450973581640;2015-12-24 16:13:01;640
-5893;-6086;-11684;1450973581680;2015-12-24 16:13:01;680
-6131;-4856;-13235;1450973581720;2015-12-24 16:13:01;720
-9690;-7568;-10759;1450973581760;2015-12-24 16:13:01;760
-4999;-6015;-10674;1450973581800;2015-12-24 16:13:01;800
-6803;-5248;-12822;1450973581840;2015-12-24 16:13:01;840
-8975;-7472;-8319;1450973581880;2015-12-24 16:13:01;880
-5170;-4643;-9281;1450973581920;2015-12-24 16:13:01;920
-7850;-6805;-10925;1450973581960;2015-12-24 16:13:01;960
-7988;-7156;-9608;1450973582000;2015-12-24 16:13:02;0
-5673;-4041;-11294;1450973582040;2015-12-24 16:13:02;40
-8513;-6990;-11564;1450973582080;2015-12-24 16:13:02;80
-7222;-7020;-11011;1450973582120;2015-12-24 16:13:02;120
-5898;-4803;-13285;1450973582160;2015-12-24 16:13:02;160
-9072;-7437;-10154;1450973582200;2015-12-24 16:13:02;200
-6461;-6048;-11424;1450973582240;2015-12-24 16:13:02;240
-5935;-4882;-13016;1450973582280;2015-12-24 16:13:02;280
-9551;-8516;-9509;1450973582320;2015-12-24 16:13:02;320
-5736;-5199;-11317;1450973582360;2015-12-24 16:13:02;360
-7292;-5321;-11170;1450973582400;2015-12-24 16:13:02;400
-9452;-8040;-8943;1450973582440;2015-12-24 16:13:02;440
-5437;-5278;-10804;1450973582480;2015-12-24 16:13:02;480
-7125;-6286;-11079;1450973582520;2015-12-24 16:13:02;520
-9272;-8109;-11046;1450973582560;2015-12-24 16:13:02;560
-4563;-3936;-11833;1450973582600;2015-12-24 16:13:02;600
-8337;-7513;-12347;1450973582640;2015-12-24 16:13:02;640
-6840;-6647;-11112;1450973582680;2015-12-24 16:13:02;680
-6398;-3816;-13735;1450973582720;2015-12-24 16:13:02;720
-8177;-7169;-10039;1450973582760;2015-12-24 16:13:02;760
-6764;-5738;-11368;1450973582800;2015-12-24 16:13:02;800
-7498;-4217;-12923;1450973582840;2015-12-24 16:13:02;840
-9644;-9040;-9808;1450973582880;2015-12-24 16:13:02;880
-4895;-5818;-12392;1450973582920;2015-12-24 16:13:02;920
-6696;-5073;-13345;1450973582960;2015-12-24 16:13:02;960
-9970;-9087;-10502;1450973583000;2015-12-24 16:13:03;0
-4787;-3877;-12330;1450973583040;2015-12-24 16:13:03;40
-7896;-5604;-9994;1450973583080;2015-12-24 16:13:03;80
-7967;-8525;-9314;1450973583120;2015-12-24 16:13:03;120
-5506;-3931;-13744;1450973583160;2015-12-24 16:13:03;160
-8492;-6415;-10546;1450973583200;2015-12-24 16:13:03;200
-8684;-7268;-10061;1450973583240;2015-12-24 16:13:03;240
-5905;-3463;-13758;1450973583280;2015-12-24 16:13:03;280
-7599;-8052;-10115;1450973583320;2015-12-24 16:13:03;320
-7107;-5870;-11221;1450973583360;2015-12-24 16:13:03;360
-7058;-3763;-11597;1450973583400;2015-12-24 16:13:03;400
-9538;-8641;-8187;1450973583440;2015-12-24 16:13:03;440
-5777;-5714;-11948;1450973583480;2015-12-24 16:13:03;480
-7289;-4528;-12651;1450973583520;2015-12-24 16:13:03;520
-10925;-8505;-9175;1450973583560;2015-12-24 16:13:03;560
-5730;-4928;-12487;1450973583600;2015-12-24 16:13:03;600
-5796;-5098;-11459;1450973583640;2015-12-24 16:13:03;640
-9791;-8445;-9512;1450973583680;2015-12-24 16:13:03;680
-5538;-4356;-12409;1450973583720;2015-12-24 16:13:03;720
-7148;-6013;-10916;1450973583760;2015-12-24 16:13:03;760
-7907;-6756;-8606;1450973583800;2015-12-24 16:13:03;800
-6517;-4467;-11829;1450973583840;2015-12-24 16:13:03;840
-7100;-6760;-10592;1450973583880;2015-12-24 16:13:03;880
-8099;-6812;-12760;1450973583920;2015-12-24 16:13:03;920
-6666;-3389;-13135;1450973583960;2015-12-24 16:13:03;960
-9562;-8205;-9800;1450973584000;2015-12-24 16:13:04;0
-5828;-5523;-11449;1450973584040;2015-12-24 16:13:04;40
-7420;-4143;-12690;1450973584080;2015-12-24 16:13:04;80
-9380;-8202;-9012;1450973584120;2015-12-24 16:13:04;120
-6814;-4920;-13690;1450973584160;2015-12-24 16:13:04;160
-6758;-4971;-11119;1450973584200;2015-12-24 16:13:04;200
-9129;-8231;-8993;1450973584240;2015-12-24 16:13:04;240
-5181;-4885;-12104;1450973584280;2015-12-24 16:13:04;280
-6164;-6529;-11571;1450973584320;2015-12-24 16:13:04;320
-8686;-7339;-10522;1450973584360;2015-12-24 16:13:04;360
-5903;-4863;-13546;1450973584400;2015-12-24 16:13:04;400
-6591;-5906;-10950;1450973584440;2015-12-24 16:13:04;440
-7804;-7486;-10999;1450973584480;2015-12-24 16:13:04;480
-6511;-3201;-13313;1450973584520;2015-12-24 16:13:04;520
-9266;-7500;-9246;1450973584560;2015-12-24 16:13:04;560
-7842;-6542;-10866;1450973584600;2015-12-24 16:13:04;600
-7069;-4884;-12368;1450973584640;2015-12-24 16:13:04;640
-8733;-7857;-8653;1450973584680;2015-12-24 16:13:04;680
-6714;-5932;-12513;1450973584720;2015-12-24 16:13:04;720
-6407;-5452;-12833;1450973584760;2015-12-24 16:13:04;760
-8789;-7594;-10586;1450973584800;2015-12-24 16:13:04;800
-6566;-5183;-13073;1450973584840;2015-12-24 16:13:04;840
-6916;-4492;-11329;1450973584880;2015-12-24 16:13:04;880
-8043;-6763;-7584;1450973584920;2015-12-24 16:13:04;920
-7026;-5364;-11726;1450973584960;2015-12-24 16:13:04;960
-7178;-6060;-10209;1450973585000;2015-12-24 16:13:05;0
-9306;-7310;-10465;1450973585040;2015-12-24 16:13:05;40
-6076;-4975;-11205;1450973585080;2015-12-24 16:13:05;80
-8700;-6996;-11164;1450973585120;2015-12-24 16:13:05;120
-8769;-5931;-11422;1450973585160;2015-12-24 16:13:05;160
-7195;-5388;-11983;1450973585200;2015-12-24 16:13:05;200
-7777;-6486;-11005;1450973585240;2015-12-24 16:13:05;240
-7699;-6359;-10214;1450973585280;2015-12-24 16:13:05;280
-5787;-4808;-11499;1450973585320;2015-12-24 16:13:05;320
-8672;-7408;-9824;1450973585360;2015-12-24 16:13:05;360
-6946;-5742;-11796;1450973585400;2015-12-24 16:13:05;400
-6144;-4438;-12539;1450973585440;2015-12-24 16:13:05;440
-10143;-7862;-9635;1450973585480;2015-12-24 16:13:05;480
-6140;-5621;-11667;1450973585520;2015-12-24 16:13:05;520
-6473;-5694;-12217;1450973585560;2015-12-24 16:13:05;560
-10357;-7618;-9907;1450973585600;2015-12-24 16:13:05;600
-5946;-4522;-11814;1450973585640;2015-12-24 16:13:05;640
-6309;-6649;-10354;1450973585680;2015-12-24 16:13:05;680
-8150;-7078;-11582;1450973585720;2015-12-24 16:13:05;720
-7132;-4483;-11610;1450973585760;2015-12-24 16:13:05;760
-8455;-7243;-10430;1450973585800;2015-12-24 16:13:05;800
-6336;-6893;-11356;1450973585840;2015-12-24 16:13:05;840
-6681;-4395;-12626;1450973585880;2015-12-24 16:13:05;880
-10324;-7151;-10207;1450973585920;2015-12-24 16:13:05;920
-5737;-6857;-10819;1450973585960;2015-12-24 16:13:05;960
-4976;-5038;-12764;1450973586000;2015-12-24 16:13:06;0
-10460;-7022;-10873;1450973586040;2015-12-24 16:13:06;40
-6809;-4967;-11210;1450973586080;2015-12-24 16:13:06;80
-6402;-4753;-10960;1450973586120;2015-12-24 16:13:06;120
-8816;-7264;-9994;1450973586160;2015-12-24 16:13:06;160
-6213;-4943;-10357;1450973586200;2015-12-24 16:13:06;200
-7217;-5485;-12234;1450973586240;2015-12-24 16:13:06;240
-7614;-7227;-10330;1450973586280;2015-12-24 16:13:06;280
-6184;-5120;-10692;1450973586320;2015-12-24 16:13:06;320
-8127;-5936;-14262;1450973586360;2015-12-24 16:13:06;360
-8111;-7463;-10171;1450973586400;2015-12-24 16:13:06;400
-5852;-3710;-12420;1450973586440;2015-12-24 16:13:06;440
-9572;-7471;-10315;1450973586480;2015-12-24 16:13:06;480
-7293;-6771;-10826;1450973586520;2015-12-24 16:13:06;520
-6257;-4576;-13590;1450973586560;2015-12-24 16:13:06;560
-9675;-7673;-9887;1450973586600;2015-12-24 16:13:06;600
-5994;-5495;-11954;1450973586640;2015-12-24 16:13:06;640
-6233;-5036;-12275;1450973586680;2015-12-24 16:13:06;680
-9832;-7836;-9761;1450973586720;2015-12-24 16:13:06;720
-6879;-5575;-10471;1450973586760;2015-12-24 16:13:06;760
-6664;-5495;-12533;1450973586800;2015-12-24 16:13:06;800
-8658;-8163;-10081;1450973586840;2015-12-24 16:13:06;840
-6098;-4392;-11934;1450973586880;2015-12-24 16:13:06;880
-8123;-6767;-10912;1450973586920;2015-12-24 16:13:06;920
-7489;-8249;-10996;1450973586960;2015-12-24 16:13:06;960
-5439;-4107;-12918;1450973587000;2015-12-24 16:13:07;0
-9550;-7827;-10164;1450973587040;2015-12-24 16:13:07;40
-4927;-5691;-11176;1450973587080;2015-12-24 16:13:07;80
-6329;-4138;-12548;1450973587120;2015-12-24 16:13:07;120
-9799;-9013;-9406;1450973587160;2015-12-24 16:13:07;160
-6240;-5771;-11619;1450973587200;2015-12-24 16:13:07;200
-6431;-5607;-11671;1450973587240;2015-12-24 16:13:07;240
-9981;-9009;-9458;1450973587280;2015-12-24 16:13:07;280
-5055;-3535;-12175;1450973587320;2015-12-24 16:13:07;320
-6307;-6830;-10013;1450973587360;2015-12-24 16:13:07;360
-7140;-7265;-10632;1450973587400;2015-12-24 16:13:07;400
-6178;-4078;-13054;1450973587440;2015-12-24 16:13:07;440
-7089;-7040;-9928;1450973587480;2015-12-24 16:13:07;480
-7078;-7278;-10642;1450973587520;2015-12-24 16:13:07;520
-6822;-4630;-13505;1450973587560;2015-12-24 16:13:07;560
-9142;-8732;-9314;1450973587600;2015-12-24 16:13:07;600
-5446;-6578;-12795;1450973587640;2015-12-24 16:13:07;640
-6103;-4856;-13303;1450973587680;2015-12-24 16:13:07;680
-9786;-8080;-9534;1450973587720;2015-12-24 16:13:07;720
-6282;-5333;-11965;1450973587760;2015-12-24 16:13:07;760
-6354;-5528;-13189;1450973587800;2015-12-24 16:13:07;800
-9322;-8170;-10419;1450973587840;2015-12-24 16:13:07;840
-6249;-4424;-14110;1450973587880;2015-12-24 16:13:07;880
-6519;-6464;-10011;1450973587920;2015-12-24 16:13:07;920
-7285;-6955;-9357;1450973587960;2015-12-24 16:13:07;960
-5645;-3202;-12059;1450973588000;2015-12-24 16:13:08;0
-8185;-7826;-9955;1450973588040;2015-12-24 16:13:08;40
-7252;-6262;-11220;1450973588080;2015-12-24 16:13:08;80
-6846;-4121;-13502;1450973588120;2015-12-24 16:13:08;120
-9160;-8030;-7442;1450973588160;2015-12-24 16:13:08;160
-5837;-5729;-11893;1450973588200;2015-12-24 16:13:08;200
-6327;-4611;-12556;1450973588240;2015-12-24 16:13:08;240
-10177;-7912;-8740;1450973588280;2015-12-24 16:13:08;280
-6262;-4577;-12193;1450973588320;2015-12-24 16:13:08;320
-6100;-5877;-11942;1450973588360;2015-12-24 16:13:08;360
-9246;-7433;-9639;1450973588400;2015-12-24 16:13:08;400
-6193;-4135;-13364;1450973588440;2015-12-24 16:13:08;440
-6715;-6959;-10128;1450973588480;2015-12-24 16:13:08;480
-8183;-6699;-12200;1450973588520;2015-12-24 16:13:08;520
-6299;-3312;-14184;1450973588560;2015-12-24 16:13:08;560
-8050;-7353;-9335;1450973588600;2015-12-24 16:13:08;600
-6773;-6153;-12181;1450973588640;2015-12-24 16:13:08;640
-6611;-4160;-13122;1450973588680;2015-12-24 16:13:08;680
-9910;-7927;-9316;1450973588720;2015-12-24 16:13:08;720
-6455;-5675;-13146;1450973588760;2015-12-24 16:13:08;760
-6306;-4926;-12376;1450973588800;2015-12-24 16:13:08;800
-10094;-7669;-9669;1450973588840;2015-12-24 16:13:08;840
-6479;-3592;-11638;1450973588880;2015-12-24 16:13:08;880
-6443;-6553;-10488;1450973588920;2015-12-24 16:13:08;920
-7911;-6557;-10954;1450973588960;2015-12-24 16:13:08;960
-6762;-3638;-13537;1450973589000;2015-12-24 16:13:09;0
-8264;-6857;-9016;1450973589040;2015-12-24 16:13:09;40
-7322;-6080;-11494;1450973589080;2015-12-24 16:13:09;80
-6495;-3274;-12235;1450973589120;2015-12-24 16:13:09;120
-9774;-6690;-8091;1450973589160;2015-12-24 16:13:09;160
-5021;-5737;-11224;1450973589200;2015-12-24 16:13:09;200
-5712;-6007;-13270;1450973589240;2015-12-24 16:13:09;240
-9701;-6934;-10867;1450973589280;2015-12-24 16:13:09;280
-6432;-5521;-12439;1450973589320;2015-12-24 16:13:09;320
-5018;-5687;-11318;1450973589360;2015-12-24 16:13:09;360
-9144;-6838;-11597;1450973589400;2015-12-24 16:13:09;400
-5779;-3174;-11771;1450973589440;2015-12-24 16:13:09;440
-7240;-6384;-11500;1450973589480;2015-12-24 16:13:09;480
-7343;-6174;-10059;1450973589520;2015-12-24 16:13:09;520
-6132;-4475;-12126;1450973589560;2015-12-24 16:13:09;560
-8011;-5950;-10217;1450973589600;2015-12-24 16:13:09;600
-7873;-5973;-12068;1450973589640;2015-12-24 16:13:09;640
-6990;-4095;-12212;1450973589680;2015-12-24 16:13:09;680
-8664;-5872;-9601;1450973589720;2015-12-24 16:13:09;720
-5974;-6151;-10958;1450973589760;2015-12-24 16:13:09;760
-6819;-4323;-12657;1450973589800;2015-12-24 16:13:09;800
-9956;-6226;-10835;1450973589840;2015-12-24 16:13:09;840
-6369;-5684;-11073;1450973589880;2015-12-24 16:13:09;880
-6227;-4924;-12185;1450973589920;2015-12-24 16:13:09;920
-10019;-6552;-10433;1450973589960;2015-12-24 16:13:09;960
-6898;-4814;-11359;1450973590000;2015-12-24 16:13:10;0
-6409;-5022;-11835;1450973590040;2015-12-24 16:13:10;40
-8871;-6333;-11292;1450973590080;2015-12-24 16:13:10;80
-7057;-4511;-11693;1450973590120;2015-12-24 16:13:10;120
-8018;-5299;-10629;1450973590160;2015-12-24 16:13:10;160
-7989;-5793;-11449;1450973590200;2015-12-24 16:13:10;200
-7514;-3809;-11293;1450973590240;2015-12-24 16:13:10;240
-9674;-5482;-11000;1450973590280;2015-12-24 16:13:10;280
-6794;-5685;-12091;1450973590320;2015-12-24 16:13:10;320
-6055;-4454;-12531;1450973590360;2015-12-24 16:13:10;360
-10086;-6171;-11043;1450973590400;2015-12-24 16:13:10;400
-7200;-5959;-10665;1450973590440;2015-12-24 16:13:10;440
-6773;-4044;-12060;1450973590480;2015-12-24 16:13:10;480
-9250;-5794;-10024;1450973590520;2015-12-24 16:13:10;520
-6869;-6143;-10264;1450973590560;2015-12-24 16:13:10;560
-5241;-2996;-12525;1450973590600;2015-12-24 16:13:10;600
-9079;-6208;-15183;1450973590640;2015-12-24 16:13:10;640
-4557;-1300;-7913;1450973590680;2015-12-24 16:13:10;680
-10189;-8259;-8554;1450973590720;2015-12-24 16:13:10;720
-4444;-3073;-15218;1450973590760;2015-12-24 16:13:10;760
-8121;-4883;-9272;1450973590800;2015-12-24 16:13:10;800
-9228;-5205;-10478;1450973590840;2015-12-24 16:13:10;840
-8418;-6061;-11206;1450973590880;2015-12-24 16:13:10;880
-5813;-3892;-13263;1450973590920;2015-12-24 16:13:10;920
-10996;-6425;-10537;1450973590960;2015-12-24 16:13:10;960
-6566;-4079;-11065;1450973591000;2015-12-24 16:13:11;0
-5975;-4100;-11537;1450973591040;2015-12-24 16:13:11;40
-8973;-6414;-10691;1450973591080;2015-12-24 16:13:11;80
-5252;-2908;-9727;1450973591120;2015-12-24 16:13:11;120
-9639;-6285;-10560;1450973591160;2015-12-24 16:13:11;160
-8088;-5793;-10534;1450973591200;2015-12-24 16:13:11;200
-7298;-4350;-11992;1450973591240;2015-12-24 16:13:11;240
-8472;-5454;-10924;1450973591280;2015-12-24 16:13:11;280
-8336;-6022;-10466;1450973591320;2015-12-24 16:13:11;320
-6578;-3076;-13078;1450973591360;2015-12-24 16:13:11;360
-10513;-6174;-9545;1450973591400;2015-12-24 16:13:11;400
-7561;-5293;-10099;1450973591440;2015-12-24 16:13:11;440
-6717;-4294;-11778;1450973591480;2015-12-24 16:13:11;480
-9234;-6498;-8920;1450973591520;2015-12-24 16:13:11;520
-7239;-4437;-11396;1450973591560;2015-12-24 16:13:11;560
-6894;-4313;-12095;1450973591600;2015-12-24 16:13:11;600
-9123;-6295;-10387;1450973591640;2015-12-24 16:13:11;640
-6735;-4023;-10923;1450973591680;2015-12-24 16:13:11;680
-7334;-4622;-12188;1450973591720;2015-12-24 16:13:11;720
-8550;-6205;-9201;1450973591760;2015-12-24 16:13:11;760
-6345;-2492;-12369;1450973591800;2015-12-24 16:13:11;800
-9314;-6760;-8771;1450973591840;2015-12-24 16:13:11;840
-7446;-5204;-11196;1450973591880;2015-12-24 16:13:11;880
-7315;-3074;-13315;1450973591920;2015-12-24 16:13:11;920
-9040;-6026;-9432;1450973591960;2015-12-24 16:13:11;960
-7087;-4873;-11890;1450973592000;2015-12-24 16:13:12;0
-7348;-3218;-12731;1450973592040;2015-12-24 16:13:12;40
-9871;-7050;-9971;1450973592080;2015-12-24 16:13:12;80
-6485;-3310;-11355;1450973592120;2015-12-24 16:13:12;120
-6568;-4467;-11152;1450973592160;2015-12-24 16:13:12;160
-9316;-6748;-9839;1450973592200;2015-12-24 16:13:12;200
-6424;-2936;-13033;1450973592240;2015-12-24 16:13:12;240
-7361;-4915;-10986;1450973592280;2015-12-24 16:13:12;280
-9331;-5484;-11740;1450973592320;2015-12-24 16:13:12;320
-7475;-2264;-13405;1450973592360;2015-12-24 16:13:12;360
-8582;-6613;-10186;1450973592400;2015-12-24 16:13:12;400
-6583;-3987;-12279;1450973592440;2015-12-24 16:13:12;440
-7456;-2939;-12599;1450973592480;2015-12-24 16:13:12;480
-10263;-5843;-9412;1450973592520;2015-12-24 16:13:12;520
-7895;-4750;-12449;1450973592560;2015-12-24 16:13:12;560
-7528;-3474;-12815;1450973592600;2015-12-24 16:13:12;600
-10369;-6224;-9716;1450973592640;2015-12-24 16:13:12;640
-7274;-2654;-12026;1450973592680;2015-12-24 16:13:12;680
-7200;-4138;-12056;1450973592720;2015-12-24 16:13:12;720
-9810;-5155;-10747;1450973592760;2015-12-24 16:13:12;760
-8161;-1752;-12839;1450973592800;2015-12-24 16:13:12;800
-8937;-3671;-9468;1450973592840;2015-12-24 16:13:12;840
-9622;-5008;-10199;1450973592880;2015-12-24 16:13:12;880
-8463;-1691;-12025;1450973592920;2015-12-24 16:13:12;920
-9206;-4948;-9940;1450973592960;2015-12-24 16:13:12;960
-8985;-4115;-12124;1450973593000;2015-12-24 16:13:13;0
-7359;-1232;-12350;1450973593040;2015-12-24 16:13:13;40
-10858;-5714;-8754;1450973593080;2015-12-24 16:13:13;80
-7429;-3527;-12137;1450973593120;2015-12-24 16:13:13;120
-7906;-3463;-14034;1450973593160;2015-12-24 16:13:13;160
-10420;-5306;-9824;1450973593200;2015-12-24 16:13:13;200
-7353;-2485;-10724;1450973593240;2015-12-24 16:13:13;240
-7220;-4168;-11512;1450973593280;2015-12-24 16:13:13;280
-9097;-4693;-10929;1450973593320;2015-12-24 16:13:13;320
-7245;-2113;-13679;1450973593360;2015-12-24 16:13:13;360
-7478;-4617;-10354;1450973593400;2015-12-24 16:13:13;400
-9627;-4856;-10340;1450973593440;2015-12-24 16:13:13;440
-7724;-3271;-12068;1450973593480;2015-12-24 16:13:13;480
-7746;-5565;-8788;1450973593520;2015-12-24 16:13:13;520
-7772;-5249;-11411;1450973593560;2015-12-24 16:13:13;560
-7571;-3480;-11591;1450973593600;2015-12-24 16:13:13;600
-9417;-6288;-9175;1450973593640;2015-12-24 16:13:13;640
-6926;-4655;-12308;1450973593680;2015-12-24 16:13:13;680
-6956;-3528;-12353;1450973593720;2015-12-24 16:13:13;720
-10422;-6556;-9121;1450973593760;2015-12-24 16:13:13;760
-6657;-3617;-12380;1450973593800;2015-12-24 16:13:13;800
